,r,eta,kstest_stat,kstest_pval,num_samples
437,1.0,2.2,0.05067868599530512,0.9479257587026925,100.0
438,0.8,1.6,0.08350180324083412,0.4635456528590637,100.0
439,0.8,0.4,0.04751049135062524,0.9697234292363196,100.0
440,0.7,0.6,0.08583485367266996,0.42881310309762377,100.0
441,0.8,0.8,0.06321443056504161,0.7952889724002922,100.0
442,1.1,3.8,0.06792237678326546,0.7194474293867916,100.0
443,0.8,1.0,0.05119982463617158,0.9436320514192825,100.0
444,0.9,1.4,0.04577580942365475,0.9786236954851639,100.0
445,1.0,2.4,0.07649256081355879,0.5754544524806546,100.0
446,0.7,0.6,0.06646117600679427,0.7435425953382861,100.0
447,0.7,0.6,0.0731315856985788,0.6317906894793035,100.0
448,1.0,2.4,0.06785535274533638,0.7205605582268018,100.0
449,0.8,1.2,0.06307679468051702,0.7974116515283522,100.0
450,0.9,1.4,0.06358339848416517,0.7895661593661442,100.0
451,0.9,1.6,0.08534237426166202,0.43602246839151126,100.0
452,1.0,2.8,0.08954425810840438,0.3767470713257801,100.0
453,0.9,1.8,0.052326037459185404,0.9336689701266987,100.0
454,1.0,2.2,0.06521476547929983,0.7637484901063532,100.0
455,1.1,2.6,0.05590133517932977,0.8960415823660787,100.0
456,1.1,3.6,0.05537843572701373,0.9020913673329087,100.0
457,1.0,3.2,0.053910798625050535,0.9180897182638514,100.0
458,0.9,1.6,0.05240051925222822,0.932977297587654,100.0
459,0.9,1.4,0.06743125434727448,0.7275877054980557,100.0
460,1.1,3.8,0.06048437329398737,0.8360024803393944,100.0
461,1.0,3.8,0.06675237386636745,0.738772148795712,100.0
462,1.1,3.6,0.03958328327470523,0.9959058397851255,100.0
463,1.1,2.8,0.055548067281073865,0.90014845740815,100.0
464,0.7,0.01,0.04576025637592496,0.9786942971943914,100.0
465,1.1,3.6,0.07165416972702782,0.6567534915474034,100.0
466,1.0,1.6,0.10439987468454442,0.2105533162068337,100.0
467,0.7,0.8,0.07817221058303242,0.5477871964382262,100.0
468,0.9,2.0,0.05366225310144179,0.9206515514461728,100.0
469,1.1,3.2,0.05017886826432244,0.95185484050672,100.0
470,1.1,3.8,0.05576181518636236,0.8976732890685075,100.0
471,0.9,1.2,0.13042431582916308,0.06071058501177018,100.0
472,1.1,3.2,0.0723825841795891,0.6444421549329762,100.0
473,0.8,1.0,0.052292658579130014,0.9339776299195948,100.0
474,1.0,2.4,0.05753716743598242,0.8759938302767653,100.0
475,0.8,1.2,0.056769546889186895,0.8856078440097094,100.0
476,0.9,1.6,0.042368865870647365,0.9905589627549157,100.0
477,0.7,0.6,0.10801714273390695,0.18011913609276997,100.0
478,0.7,0.4,0.1121219178830612,0.149881954619138,100.0
479,0.9,1.8,0.0659801640238542,0.7513833448455242,100.0
480,0.9,1.6,0.05516893986698557,0.9044645053413565,100.0
481,1.0,2.8,0.05979292026773919,0.8457921972477952,100.0
482,1.3,3.8,0.07653474806799171,0.5747545923642996,100.0
483,0.7,0.4,0.076319285696135,0.5783313834862827,100.0
484,0.9,2.0,0.04900308435616085,0.9603693262625862,100.0
485,0.8,0.8,0.05111230693704605,0.9443671569785864,100.0
486,0.7,0.6,0.055985993122894206,0.8950453443233207,100.0
487,0.8,1.0,0.061491096776414955,0.821350372901786,100.0
488,0.6,0.0,0.07321140783231683,0.6304434198554889,100.0
489,0.8,1.0,0.0676589543377839,0.7238183703801985,100.0
490,0.9,1.6,0.12113793058811384,0.09769111156661037,100.0
491,1.1,3.2,0.07410791088443386,0.6153330208949759,100.0
492,0.9,1.2,0.06006559801599498,0.8419593815836451,100.0
493,1.0,3.0,0.03631067692236134,0.9988177237440513,100.0
494,0.7,0.6,0.08006319012439339,0.5172086302847172,100.0
495,0.7,0.4,0.08563254345549226,0.4317665839731918,100.0
496,0.7,0.2,0.11863700269000577,0.1103754126767369,100.0
497,0.7,0.4,0.06819177103247664,0.7149667530193012,100.0
498,0.8,1.0,0.05373577832734284,0.9198982371576792,100.0
499,0.9,1.4,0.08328681257013204,0.4668181663477948,100.0
500,0.9,1.4,0.047836039713843315,0.967819896534289,100.0
501,0.9,1.4,0.054992067081764906,0.9064452263069979,100.0
502,1.1,3.2,0.06908883699906765,0.6999786930770691,100.0
503,1.0,2.0,0.06568701204439231,0.7561361769250872,100.0
504,0.9,1.8,0.038400194855978564,0.9972886858961655,100.0
505,1.0,2.2,0.042830174749487915,0.9893283357210905,100.0
506,1.1,3.0,0.07422184118339675,0.6134161475894526,100.0
507,0.8,0.8,0.07500261587226564,0.6003062873620324,100.0
508,1.1,2.8,0.04879259586939355,0.9617862644310936,100.0
509,1.1,3.2,0.04862254313025305,0.9629073689107203,100.0
510,0.8,0.6,0.03863220669362932,0.9970515195807796,100.0
511,1.1,3.4,0.060045297932180386,0.8422459873663672,100.0
512,0.7,0.8,0.06062220522643666,0.8340236541487362,100.0
513,0.9,2.4,0.05354825435269428,0.9218119874076994,100.0
514,0.8,1.2,0.046169025517883405,0.9767855478578106,100.0
515,0.7,0.2,0.09963505030519593,0.25644999987325034,100.0
516,1.0,3.2,0.09877056311137483,0.26551333022868107,100.0
517,0.9,1.6,0.04633073702010143,0.9759996277537017,100.0
518,1.0,2.0,0.0668340393782409,0.7374312565054311,100.0
519,1.2,3.6,0.12772588442687494,0.06996397789569653,100.0
520,1.0,2.8,0.07535963242742238,0.5943295255484227,100.0
521,1.2,3.0,0.07870575210162128,0.5390928080364965,100.0
522,0.8,0.8,0.09043630884601728,0.36483703331692885,100.0
523,1.2,3.6,0.0797519306083958,0.5221950629554006,100.0
524,1.1,3.8,0.051884609240367585,0.9376851007887717,100.0
525,1.0,3.2,0.07659728390496784,0.5737175912835087,100.0
526,0.6,0.2,0.11489339191074555,0.13187155442189247,100.0
527,0.6,0.01,0.11810378283834633,0.11324840753646548,100.0
528,0.8,0.8,0.03485810296176195,0.9993936861549008,100.0
529,1.0,2.6,0.05922438566155111,0.853662918763541,100.0
530,0.8,1.0,0.08089286826402553,0.5040150614293474,100.0
531,0.9,2.0,0.050877655586277826,0.9463101540034488,100.0
532,0.7,0.6,0.050101713940621934,0.9524448653575889,100.0
533,0.9,2.0,0.05813480416132866,0.8682668018987633,100.0
534,1.0,3.6,0.05276919820600065,0.9294942075674176,100.0
535,1.1,3.6,0.043314061454198916,0.987916760243233,100.0
536,1.2,3.8,0.08045398801645981,0.510976044890211,100.0
537,0.8,0.8,0.07339850772281803,0.6272865016873149,100.0
538,0.9,1.2,0.05403580442666389,0.9167848501326401,100.0
539,1.1,2.6,0.03975216343455579,0.9956708732375015,100.0
540,0.7,0.6,0.06806842529101714,0.717019577009897,100.0
541,0.7,0.2,0.04902815346201736,0.9601984078859876,100.0
542,0.7,0.4,0.05524815490239987,0.9035706100502574,100.0
543,0.9,1.4,0.037662036458604276,0.9979453156401209,100.0
544,1.1,2.6,0.07160881266394747,0.657520053926161,100.0
545,1.0,3.2,0.1422080442245594,0.03155366177643548,100.0
546,0.6,0.4,0.10591989427459175,0.1973155279861395,100.0
547,0.9,1.6,0.08558041558989832,0.43252942655385207,100.0
548,0.7,0.4,0.1642886822081855,0.007938665373595999,100.0
549,1.1,3.6,0.10522037175692522,0.20332554068429487,100.0
550,1.1,3.2,0.05837931543981169,0.8650464619468715,100.0
551,1.0,1.8,0.07521761610198224,0.5967055209631305,100.0
552,1.1,3.8,0.11046334705359623,0.1615708176211028,100.0
553,1.0,2.8,0.08161049178275814,0.4927240993182538,100.0
554,0.9,1.8,0.04396056459567055,0.9858281745542956,100.0
555,1.1,2.0,0.11248966077969935,0.1473843158787782,100.0
556,0.8,1.4,0.07605347811304086,0.5827519454721052,100.0
557,1.0,1.8,0.05112838170544787,0.9442325613696632,100.0
558,1.2,3.2,0.0830472527660357,0.4704783803653819,100.0
559,0.7,0.2,0.047998077988675725,0.9668442496214075,100.0
560,1.0,2.4,0.09648759174909921,0.29056122917245875,100.0
561,1.1,2.6,0.06747760159805521,0.7268211670476328,100.0
562,0.8,1.0,0.05480035575316222,0.9085682822050917,100.0
563,1.0,3.2,0.09497479874868475,0.30805574549191994,100.0
564,1.0,2.4,0.08639595527090471,0.42068163067535247,100.0
565,1.1,3.6,0.06374815598643069,0.78699589662364,100.0
566,0.8,1.0,0.06404757782022841,0.7823022666735874,100.0
567,1.1,3.0,0.08081784806076053,0.5052020017280444,100.0
568,1.1,3.4,0.08816787601811416,0.3955950657141769,100.0
569,0.7,0.8,0.11681488030177234,0.12044765114819445,100.0
570,1.1,2.8,0.09919625928608589,0.2610215559865603,100.0
571,1.1,3.4,0.04916017825170271,0.959290671657427,100.0
572,1.1,3.8,0.05001334241931865,0.9531152569378514,100.0
573,0.9,1.2,0.05847161677666862,0.8638220897287351,100.0
574,1.1,3.2,0.06613982270125895,0.7487864689229572,100.0
575,0.7,0.6,0.04154736198732778,0.9924886459781174,100.0
576,1.1,2.6,0.04132170178355368,0.9929632204714596,100.0
577,0.7,0.6,0.0896386232711126,0.375475722398944,100.0
578,0.8,1.0,0.05505404108622325,0.9057536001865213,100.0
579,0.9,1.0,0.04730567878668779,0.9708825207387253,100.0
580,1.1,3.8,0.061942354646026154,0.814639495181167,100.0
581,0.7,0.6,0.051217314505003414,0.9434844663654185,100.0
582,1.2,3.2,0.11518015664915693,0.13011277116510045,100.0
583,0.9,1.6,0.060971476515588735,0.8289699302726748,100.0
584,0.9,1.4,0.059272839034374636,0.8529986370345866,100.0
585,1.0,1.6,0.08057466539552521,0.50905789902623,100.0
586,0.8,1.0,0.06807266276476642,0.7169490889373379,100.0
587,1.2,3.2,0.11542141360114039,0.12864790698835538,100.0
588,0.8,1.0,0.06497789857184577,0.7675449011062103,100.0
589,0.9,1.4,0.0660445659225436,0.750336529945737,100.0
590,1.3,3.2,0.11472176392708089,0.13293338220064121,100.0
591,1.0,2.2,0.05406293252413853,0.9165002315304923,100.0
592,1.0,2.6,0.05012361452005676,0.9522778323343415,100.0
593,1.0,2.2,0.06067305067741391,0.8332914388910033,100.0
594,0.8,1.4,0.07077961540102967,0.6715265789272653,100.0
595,1.1,3.2,0.077468631492114,0.5593249260640052,100.0
596,0.9,2.0,0.08438884742364328,0.4501691243592122,100.0
597,0.8,1.0,0.10356597038864679,0.2180989541617705,100.0
598,1.0,2.6,0.05329094222384351,0.9243973508385213,100.0
599,0.9,1.6,0.040283345553132066,0.9948640706428645,100.0
600,0.8,1.4,0.06096022239286081,0.8291336356535164,100.0
601,0.9,1.2,0.07246388123618347,0.6430683377657294,100.0
602,0.6,0.01,0.09394716714376505,0.32034902093062256,100.0
603,0.8,1.0,0.04542357175464118,0.9801839303717099,100.0
604,1.1,3.4,0.04105094654717356,0.9935026995755426,100.0
605,0.7,0.4,0.09718281000604378,0.28276169910062265,100.0
606,1.0,1.2,0.11664917865817603,0.12139978700630771,100.0
607,1.0,3.8,0.16112439818956256,0.009794776199064104,100.0
608,1.2,3.6,0.05016977962174729,0.9519245734346047,100.0
609,0.8,1.2,0.10117241503464719,0.24089726370533293,100.0
610,0.8,0.8,0.05434487078528066,0.9135119103971643,100.0
611,1.2,3.6,0.06141167328238639,0.822522634459556,100.0
612,0.8,1.0,0.06020938242258911,0.8399236194273875,100.0
613,0.9,1.4,0.13756864645839484,0.04110525849668889,100.0
614,0.8,1.0,0.06496323431227063,0.767779437577272,100.0
615,0.8,1.0,0.07608571453656071,0.5822153739158207,100.0
616,1.1,3.4,0.05374583482163453,0.9197949052331776,100.0
617,1.1,3.8,0.04382474314120943,0.9862867491790231,100.0
618,0.8,1.2,0.09004199005831398,0.37007179121101086,100.0
619,1.1,3.4,0.10533108850265344,0.2023650286973726,100.0
620,0.7,0.2,0.07842452272586098,0.5436694696330544,100.0
621,1.0,2.4,0.04570095417246574,0.9789620377799381,100.0
622,1.0,3.4,0.11566644579089558,0.1271738848960513,100.0
623,1.0,2.4,0.05825870690245144,0.866639149247287,100.0
624,0.8,1.0,0.08724140071119801,0.4085984112633759,100.0
625,0.9,1.8,0.0650976607909883,0.7656272731590965,100.0
626,0.8,1.2,0.0597315858890165,0.8466492281030694,100.0
627,0.9,1.0,0.10134299308842498,0.23921582854604662,100.0
628,1.3,3.4,0.07006467795182725,0.6835815691280418,100.0
629,0.9,1.6,0.06541996486464119,0.7604477218263385,100.0
630,1.2,3.4,0.09769714760523512,0.27708848138088793,100.0
631,0.7,1.0,0.15607989443028225,0.013575091233632985,100.0
632,1.0,3.0,0.06712496169497567,0.7326442043610191,100.0
633,0.9,1.2,0.06565470094602083,0.75665878088588,100.0
634,1.1,2.8,0.0812282080916572,0.4987245483243814,100.0
635,1.0,2.6,0.05856942346924865,0.8625195296173398,100.0
636,0.6,0.01,0.06495030377661781,0.7679861965789869,100.0
637,0.9,2.0,0.06330971648739178,0.7938155363789172,100.0
638,0.9,1.2,0.06520069126229255,0.7639744829525091,100.0
639,0.9,1.4,0.08591279999613477,0.427678223219071,100.0
640,0.7,0.4,0.12636960872022052,0.07505027125711083,100.0
641,1.0,1.8,0.07556668456242033,0.5908691337524015,100.0
642,1.0,3.0,0.10381729514343602,0.21580347745237116,100.0
643,0.8,0.8,0.03949887290767584,0.9960195440752111,100.0
644,0.8,1.0,0.0745476436112979,0.6079396923577305,100.0
645,0.8,0.8,0.08022204054529092,0.5146714071739971,100.0
646,0.6,0.01,0.07421447900326117,0.6135399890022433,100.0
647,1.0,2.0,0.05752587459819358,0.8761378317719851,100.0
648,1.1,3.4,0.07644113678512132,0.576307857408981,100.0
649,1.0,2.0,0.04190700627116806,0.9916837502328906,100.0
650,1.0,2.2,0.05342908824710857,0.9230151739241033,100.0
651,1.0,1.8,0.14146248289258234,0.03294310965983327,100.0
652,0.9,2.2,0.04583675578293811,0.9783455011805408,100.0
653,1.0,1.8,0.0856329568667063,0.43176053709289774,100.0
654,1.0,1.8,0.08796357319817455,0.3984408671068722,100.0
655,1.1,2.8,0.04431308956362355,0.9845874788316399,100.0
656,0.9,2.4,0.06992841842952333,0.6858757054796294,100.0
657,1.1,3.2,0.04804946416707012,0.9665309169961706,100.0
658,0.8,1.0,0.07318953881725254,0.6308125090260699,100.0
659,0.8,0.8,0.07561110215739171,0.5901273857326524,100.0
660,0.7,0.2,0.058409945281824416,0.8646406849324201,100.0
661,1.0,3.0,0.07983049880537879,0.5209345497725149,100.0
662,0.8,1.0,0.06702709866618162,0.7342562756080361,100.0
663,1.1,3.2,0.09368190830337436,0.3235760119668134,100.0
664,1.0,2.4,0.06862435305494263,0.7077513008645455,100.0
665,0.9,2.0,0.06077935405718715,0.8317567252120359,100.0
666,1.1,3.2,0.06949132836630134,0.6932254256468414,100.0
667,1.1,3.2,0.048129469165682226,0.9660392997424405,100.0
668,1.0,2.4,0.09909057164282098,0.26213151570023585,100.0
669,1.1,3.2,0.07137261746231427,0.6615114433370954,100.0
670,1.1,2.4,0.07030447919216443,0.6795412342441808,100.0
671,0.9,1.2,0.10087083537971553,0.2438915361056242,100.0
672,1.1,3.0,0.06042891118860638,0.8367962202233852,100.0
673,0.7,0.4,0.0684242880117919,0.7110913750935058,100.0
674,1.0,1.8,0.06739181193152921,0.7282397600330724,100.0
675,1.0,2.6,0.07299507975513042,0.634095237827975,100.0
676,1.1,3.4,0.0940519929502111,0.3190798487132518,100.0
677,1.0,3.4,0.06341010599935637,0.79225978223049,100.0
678,0.8,0.8,0.05771632460004461,0.8736992449758226,100.0
679,1.1,3.8,0.1096968658570252,0.16721204000939938,100.0
680,1.0,2.2,0.048026993168474225,0.9666681696119048,100.0
681,0.6,0.01,0.094962877066473,0.30819646198828565,100.0
682,0.8,0.8,0.08129331886944569,0.49770021769229655,100.0
683,1.1,3.4,0.08464314013981997,0.4463724963784239,100.0
684,0.6,0.01,0.09492783377034619,0.30861035052640295,100.0
685,1.1,2.6,0.04804597570332669,0.9665522482856063,100.0
686,1.0,2.8,0.034889888561769444,0.9993842051209775,100.0
687,0.9,1.4,0.044929845215345265,0.9822366815375247,100.0
688,0.9,1.8,0.0430450613453803,0.9887170676307003,100.0
689,1.2,3.6,0.0821951707262053,0.4836118687326385,100.0
690,1.0,2.0,0.05815451626997192,0.8680084347952596,100.0
691,1.0,3.6,0.08355386377896434,0.46275497114313435,100.0
692,1.0,3.0,0.0687662208830897,0.7053798834719935,100.0
693,1.0,3.6,0.055818114911327044,0.8970163781972154,100.0
694,1.1,3.6,0.04775277008736323,0.9683139668368094,100.0
695,1.2,3.4,0.043067735371507654,0.9886511272862527,100.0
696,0.8,1.0,0.05788579662541099,0.8715114366587914,100.0
697,1.1,3.0,0.053146741795861374,0.9258255689945536,100.0
698,0.8,1.0,0.06647075674128078,0.7433859181783766,100.0
699,1.1,3.6,0.0738156605877448,0.6202539808046892,100.0
700,0.6,0.2,0.09108430393358738,0.3563381861706604,100.0
701,0.9,1.8,0.039779180993313776,0.9956323439194252,100.0
702,0.9,1.2,0.06944940811766212,0.6939294931347755,100.0
703,0.8,0.6,0.14199018286056048,0.031954254663845716,100.0
704,1.1,3.2,0.042129591858095054,0.9911547499979986,100.0
705,1.0,2.8,0.09415510944234906,0.31783473345156543,100.0
706,0.9,1.8,0.03705357198973065,0.9983858296556848,100.0
707,1.2,3.6,0.08064819854364502,0.5078906207523002,100.0
708,0.8,1.2,0.07420827290563359,0.613644386548172,100.0
709,0.8,0.8,0.09073533484626459,0.36089908283427663,100.0
710,0.7,0.6,0.07400055543819362,0.6171400660173452,100.0
711,1.0,2.4,0.04816845229146682,0.9657980853512435,100.0
712,0.9,1.4,0.03988034107100341,0.9954857438332921,100.0
713,0.7,0.6,0.04415978344152116,0.985136063474822,100.0
714,1.2,3.6,0.09197683095646197,0.34484439859748584,100.0
715,0.9,1.6,0.06750816537469767,0.7263154760209334,100.0
716,1.0,2.0,0.05832355867294867,0.8657837682345418,100.0
717,1.2,3.6,0.11847264961654369,0.11125447430520419,100.0
718,1.1,3.0,0.11405512637025544,0.13712369301441552,100.0
719,1.1,2.8,0.06962205734632099,0.6910288077055271,100.0
720,0.8,0.8,0.05271520017779063,0.930010511928066,100.0
721,0.7,0.4,0.05915175012220025,0.8546564229858965,100.0
722,1.2,3.6,0.04634841005923446,0.9759126677231934,100.0
723,1.1,3.2,0.08033641531609748,0.5128477960549588,100.0
724,0.7,0.6,0.054438063040275875,0.9125120368564639,100.0
725,0.8,0.8,0.06502188726620778,0.7668410060338193,100.0
726,1.1,2.8,0.06702426610089585,0.7343029094936557,100.0
727,1.0,2.0,0.1106771006852019,0.16002487837454382,100.0
728,1.0,2.0,0.05888790972416674,0.8582416843407836,100.0
729,0.9,1.4,0.08511902697698426,0.43931402374281314,100.0
730,0.9,1.6,0.07044421522843092,0.6771853172770251,100.0
731,0.8,0.6,0.04306705859018106,0.9886530995082958,100.0
732,1.0,2.6,0.04781419335644976,0.9679499982297742,100.0
733,0.8,1.0,0.04449582357666493,0.9839151883045032,100.0
734,1.1,3.0,0.055831082726675696,0.8968647761751577,100.0
735,1.0,2.6,0.0761677208243991,0.5808509524199243,100.0
736,0.8,1.0,0.03853805985286374,0.9971496346825007,100.0
737,0.7,0.4,0.08937099001563814,0.37908847158845216,100.0
738,0.9,1.6,0.09557501510777612,0.3010287713194757,100.0
739,0.9,1.4,0.08524542015619596,0.43744964407143083,100.0
740,0.7,0.6,0.07527898185274351,0.5956785992177589,100.0
741,0.8,0.8,0.07299789529350104,0.6340476982169682,100.0
742,0.7,0.4,0.0556604099209973,0.8988512788374805,100.0
743,1.3,3.6,0.12078614394741616,0.09939850358746771,100.0
744,1.0,2.4,0.06866658899551314,0.7070455469283314,100.0
745,0.6,0.0,0.10191130845899499,0.23367699804227726,100.0
746,1.0,2.0,0.06546311632867974,0.7597522322611179,100.0
747,1.2,3.8,0.0648172630442782,0.7701108404691733,100.0
748,0.7,0.4,0.061175572063660644,0.82599127874738,100.0
749,1.1,3.6,0.1214633654931529,0.09613340596790798,100.0
750,1.1,3.8,0.07865924239591482,0.5398487327937962,100.0
751,1.0,3.0,0.06421642486363571,0.7796430129860243,100.0
752,0.9,1.4,0.06094619487637892,0.829337603668948,100.0
753,1.0,3.2,0.12526937205173538,0.0794028989655835,100.0
754,1.1,2.8,0.04915200423183749,0.9593472436333569,100.0
755,0.8,1.2,0.08706047866228639,0.4111669016243684,100.0
756,0.8,0.8,0.0826011270144889,0.477332656535289,100.0
757,1.1,3.6,0.041582176445880914,0.9924133652489135,100.0
758,1.1,3.8,0.09587639968208728,0.29754294349059085,100.0
759,1.1,3.6,0.11392495979912187,0.13795422513789424,100.0
760,0.7,0.6,0.10614699469057903,0.19539419190169582,100.0
761,0.8,1.0,0.06621345531163947,0.7475869017134287,100.0
762,1.0,3.4,0.03711407656271848,0.9983457402801267,100.0
763,0.9,2.0,0.08185628945825874,0.4888836216071152,100.0
764,1.0,2.8,0.08456613354598636,0.4475203987932802,100.0
765,0.8,1.0,0.042500740955058736,0.9902183233326606,100.0
766,0.8,1.0,0.07131478198701785,0.6624886379347416,100.0
767,0.9,2.2,0.0842880885387785,0.4516782144243764,100.0
768,0.6,0.0,0.07682792509238723,0.5698975043704836,100.0
769,1.2,3.6,0.045252162442871835,0.9809141623440605,100.0
770,0.7,0.6,0.06644215548437588,0.7438535879040484,100.0
771,0.8,1.0,0.14011091495354222,0.03559907152812791,100.0
772,0.8,0.8,0.06609687790958385,0.749485537776093,100.0
773,1.0,2.4,0.059626561941661604,0.8481123353261764,100.0
774,1.0,1.8,0.05334491622009274,0.9238589498677572,100.0
775,0.8,0.6,0.0767283857791774,0.5715452812002138,100.0
776,0.8,1.0,0.07510295098365605,0.5986253575798978,100.0
777,1.0,1.8,0.0864517715652583,0.41987759871966845,100.0
778,1.0,1.4,0.048757615792180076,0.9620186002559042,100.0
779,1.2,3.8,0.08372828303617269,0.4601109893452776,100.0
780,1.0,2.0,0.04462080812693903,0.9834437064209215,100.0
781,0.9,1.6,0.05169160220013003,0.9393962040171073,100.0
782,1.0,2.4,0.06694190266002292,0.7356582450780589,100.0
783,1.1,2.6,0.036754306187224306,0.9985728560026935,100.0
784,1.0,2.8,0.0489713208783209,0.9605852247328748,100.0
785,1.0,2.0,0.05211492219710097,0.9356074903800484,100.0
786,0.9,1.6,0.07854049840615551,0.5417804246440253,100.0
787,0.9,2.0,0.08838150421632684,0.39263257199631496,100.0
788,1.0,2.2,0.05568700614126748,0.8985429701960742,100.0
789,0.8,1.0,0.050043738530975046,0.9528853224668925,100.0
790,0.7,0.4,0.07436240865722518,0.6110523616103727,100.0
791,1.2,3.4,0.0838024617345759,0.4589889005556018,100.0
792,0.8,1.0,0.07722748808384394,0.5632971095503011,100.0
793,0.7,0.2,0.07754776681080464,0.5580233045144489,100.0
794,0.9,1.4,0.04598009644111867,0.9776815425151626,100.0
795,1.1,3.2,0.06961795368606721,0.6910977826751976,100.0
796,1.1,3.2,0.11503635418175784,0.1309923414169516,100.0
797,0.9,1.6,0.04563092230280075,0.9792752569080904,100.0
798,1.0,2.0,0.09683526807195275,0.286641837385594,100.0
799,1.3,3.8,0.09569847957569882,0.29959733287698187,100.0
800,0.7,0.4,0.04838332417842184,0.9644488439314519,100.0
801,1.0,2.2,0.08902577944059473,0.38378036903025314,100.0
802,0.7,0.8,0.07659107726264072,0.5738204899314026,100.0
803,1.2,3.6,0.08256721220072216,0.4778557186864477,100.0
804,0.8,0.8,0.09561047083685575,0.30061721093907223,100.0
805,1.0,3.6,0.061924288871540376,0.8149097802039684,100.0
806,0.7,0.8,0.07925938302278596,0.530124854864523,100.0
807,0.9,1.8,0.0651342794890456,0.7650401672785264,100.0
808,1.1,3.8,0.07281972874939419,0.6370564863846409,100.0
809,0.8,0.8,0.06001068029494666,0.8427342689274732,100.0
810,0.8,0.8,0.03847827957176453,0.9972105977314542,100.0
811,0.9,1.8,0.11588565158117631,0.12586691046030174,100.0
812,0.7,0.6,0.12788988653305322,0.06936924194440364,100.0
813,1.2,3.4,0.08843232449850535,0.39192981429878704,100.0
814,0.8,1.0,0.08490165667622604,0.44253053141384724,100.0
815,1.1,3.0,0.03712943482019182,0.9983354387302423,100.0
816,0.8,1.4,0.0739713323149902,0.6176320885329515,100.0
817,0.9,1.8,0.061395862204860596,0.822755676697253,100.0
818,1.2,3.4,0.054674349727121596,0.9099501085707001,100.0
819,1.1,3.2,0.04330017528135938,0.9879590426954542,100.0
820,1.0,2.4,0.06874079211758466,0.7058051160918731,100.0
821,0.8,1.0,0.0572093883444693,0.8801426530883066,100.0
822,1.0,2.6,0.09535154338982482,0.3036318414899234,100.0
823,1.0,2.8,0.10732284008724957,0.18567717906147874,100.0
824,1.0,3.6,0.11128097415015514,0.15572099284578556,100.0
825,0.8,0.6,0.06398383897924059,0.7833038086148825,100.0
826,1.0,2.6,0.08601473770465579,0.4261965971533266,100.0
827,0.8,1.0,0.05752170022958014,0.8761910424628082,100.0
828,1.2,3.6,0.08344023138314693,0.4644816807572252,100.0
829,0.9,1.8,0.11916394295182647,0.10759553860192028,100.0
830,0.9,1.4,0.03915800003713989,0.9964541798318588,100.0
831,1.1,3.0,0.06355016963814697,0.790083446194254,100.0
832,0.5,0.0,0.1299619378695095,0.06221758998276605,100.0
833,0.7,0.4,0.04572629285055612,0.9788479195733555,100.0
834,1.1,3.6,0.07249699199454074,0.6425088384484127,100.0
835,1.0,2.6,0.040106964843857236,0.9951436842921622,100.0
836,0.6,0.001,0.11909459162627223,0.10795806441580635,100.0
837,0.7,0.2,0.03633057157513042,0.9988075235844176,100.0
838,0.8,1.2,0.04369412531515349,0.9867177196091862,100.0
839,1.0,3.0,0.053694795378251226,0.9203186051565677,100.0
840,0.8,1.2,0.10702392867457122,0.1881108714213916,100.0
841,0.8,1.0,0.04483395155712988,0.9826175515392158,100.0
842,1.0,2.4,0.06822078281931354,0.714483607434625,100.0
843,0.9,2.4,0.06546097541099266,0.7597867493607096,100.0
844,1.0,3.0,0.15080807092091986,0.01888013972715963,100.0
845,1.0,2.6,0.04342484137607444,0.9875756202336032,100.0
846,1.1,3.4,0.08867603620013742,0.38857038044751013,100.0
847,1.1,3.2,0.06863477985969335,0.7075770909642756,100.0
848,0.8,0.6,0.07027506312367293,0.6800370433054261,100.0
849,0.9,1.8,0.05461316574043629,0.9106171656553746,100.0
850,1.1,3.6,0.0966192576162575,0.2890725003894916,100.0
851,1.1,3.2,0.055651816947291266,0.8989507912683287,100.0
852,0.7,0.4,0.1011511710771148,0.24110728646668,100.0
853,1.0,2.8,0.043007271056003105,0.9888263539417164,100.0
854,0.9,1.2,0.057989604983068155,0.8701631075036811,100.0
855,0.9,2.0,0.06669834483992385,0.739658549986608,100.0
856,1.1,3.2,0.10857815808860521,0.17572404046058632,100.0
857,1.0,2.6,0.04468561508590241,0.9831954733218021,100.0
858,0.7,0.6,0.08026356291271686,0.5140090530637076,100.0
859,0.7,0.2,0.127795930916822,0.06970943438758304,100.0
860,1.1,3.4,0.05819771977795474,0.8674413943920122,100.0
861,1.2,3.0,0.06794666368592467,0.719043909626359,100.0
862,0.7,0.4,0.13447766428536934,0.048785145393104745,100.0
863,0.7,0.4,0.0961938445574434,0.2939021380324979,100.0
864,0.9,1.6,0.04924282149309622,0.9587159449557188,100.0
865,1.0,1.6,0.10179547949531892,0.23479800241475812,100.0
866,0.9,2.0,0.14028143660415981,0.03525397500278038,100.0
867,1.3,3.6,0.07419510070705904,0.6138659751187302,100.0
868,1.1,2.8,0.06968215343740014,0.6900185456360555,100.0
869,1.1,3.4,0.06987918198662046,0.6867043568032829,100.0
870,1.2,2.4,0.046938763561637564,0.9728854192498511,100.0
871,0.7,0.4,0.08053136580725845,0.5097457833090739,100.0
872,1.0,3.2,0.05102671377289403,0.9450806189804414,100.0
873,0.8,1.0,0.07548934313324496,0.5921611918078096,100.0
874,0.8,1.0,0.0794020817362654,0.5278226419853258,100.0
