,r,eta,kstest_stat,kstest_pval,num_samples
437,0.8,3.6,0.05218253020912511,0.9349902379293367,100.0
438,0.8,2.8,0.06830136306831985,0.7131410708331682,100.0
439,0.6,0.6,0.10985447636335,0.16603948367450838,100.0
440,0.8,3.6,0.1399878741612247,0.03584990844141789,100.0
441,0.8,2.6,0.05205752860963786,0.9361288624821162,100.0
442,0.8,3.2,0.05462137410636386,0.9105278228390697,100.0
443,0.8,3.2,0.04567325045480264,0.9790863264566771,100.0
444,0.7,1.4,0.056471656562874784,0.8892414296840341,100.0
445,0.8,3.6,0.08203159514898695,0.4861531320900361,100.0
446,0.7,2.6,0.07703952154737237,0.566399298465831,100.0
447,0.8,3.6,0.08263634275535608,0.4767898265297932,100.0
448,0.8,2.6,0.08159631142003487,0.49294608577387355,100.0
449,0.8,2.8,0.08138203983656972,0.49630598106963086,100.0
450,0.7,2.0,0.09384855340646442,0.3215461254534875,100.0
451,0.6,0.6,0.06622042135664197,0.7474733543373929,100.0
452,0.7,2.6,0.08919875430875479,0.3814249093484545,100.0
453,0.8,3.2,0.07417574710428243,0.6141915717914777,100.0
454,0.8,3.4,0.07861561017162078,0.5405582393104172,100.0
455,0.7,1.6,0.043343389399881804,0.9878271086857667,100.0
456,0.8,3.0,0.08739721105122317,0.40639402425854765,100.0
457,0.8,3.8,0.09915463584685824,0.26145828575706775,100.0
458,0.8,3.2,0.05889245395747311,0.8581802488772432,100.0
459,0.8,3.6,0.0980007550002931,0.2737782878564021,100.0
460,0.8,3.2,0.07600010330522089,0.583640634764123,100.0
461,0.8,3.2,0.0552704760685043,0.9033179719416099,100.0
462,0.8,3.2,0.09054891299249013,0.36335089899911277,100.0
463,0.8,3.2,0.08039087474296541,0.5119804442235067,100.0
464,0.8,2.2,0.06721783063406783,0.7311127961627708,100.0
465,0.8,3.6,0.0890778240936444,0.3830707120756216,100.0
466,0.8,3.4,0.07079340937685147,0.6712937464823072,100.0
467,0.8,3.4,0.061522340775206096,0.8208884834440174,100.0
468,0.8,3.2,0.08869100553382314,0.3883646136725888,100.0
469,0.8,3.8,0.09241100795986187,0.33934256218062275,100.0
470,0.7,2.4,0.07520098458899327,0.5969839036127287,100.0
471,0.8,3.2,0.0707104566917808,0.6726938113000678,100.0
472,0.8,2.8,0.06853764860050143,0.7091994375091135,100.0
473,0.8,3.2,0.03551272968207089,0.9991723744590058,100.0
474,0.8,3.2,0.10285073323512495,0.22473311783062666,100.0
475,0.6,1.0,0.07400543604891552,0.6170578976547876,100.0
476,0.8,3.6,0.05503780213603082,0.9059350759914101,100.0
477,0.7,2.4,0.12965671969585008,0.06322978136181345,100.0
478,0.7,2.4,0.05047597732822551,0.94954156721809,100.0
479,0.7,2.0,0.09641776230849411,0.2913529819703643,100.0
480,0.9,3.8,0.05645007025303944,0.8895025754770539,100.0
481,0.6,0.6,0.07746936103567459,0.5593129221157285,100.0
482,0.8,3.4,0.060435607081717024,0.8367004698355438,100.0
483,0.8,2.6,0.0780930990757962,0.5490805092144511,100.0
484,0.8,2.6,0.07966561701413066,0.523581252692044,100.0
485,0.8,3.4,0.06854783351336591,0.7090293770334645,100.0
486,0.8,2.8,0.05081294308106499,0.9468388273319762,100.0
487,0.8,2.8,0.05617952478603527,0.8927505713231931,100.0
488,0.8,3.2,0.05302302331068669,0.9270390526007019,100.0
489,0.9,3.8,0.06773189036613492,0.7226092238696088,100.0
490,0.7,1.8,0.09632109250664905,0.29245157898895047,100.0
491,0.8,3.6,0.0670341486693915,0.7341402015690455,100.0
492,0.8,3.4,0.10359671335542364,0.21781717045444826,100.0
493,0.7,1.6,0.08523948160905104,0.43753714378539155,100.0
494,0.5,0.0,0.1074620403802442,0.184552249066109,100.0
495,0.8,3.6,0.11229292670303292,0.14871630723005458,100.0
496,0.7,1.8,0.0870398651678787,0.41146014466395064,100.0
497,0.8,3.2,0.04484748018414897,0.9825641655660045,100.0
498,0.8,3.2,0.05416903445819665,0.9153821180347236,100.0
499,0.8,3.4,0.08495496142145886,0.44174057695932445,100.0
500,0.8,2.8,0.06209634897784033,0.8123301943177286,100.0
501,0.8,2.8,0.10435672691152453,0.21093878001953026,100.0
502,0.7,1.8,0.05791209105486039,0.8711704951163994,100.0
503,0.8,3.6,0.1367422197034326,0.043048036503999354,100.0
504,0.7,2.0,0.08860321991005038,0.3895722590851056,100.0
505,0.8,2.8,0.07457160061877244,0.6075373160196194,100.0
506,0.8,3.6,0.09815745205702026,0.2720810413205321,100.0
507,0.6,0.8,0.056270004214278524,0.891669504007645,100.0
0,0.8,3.2,0.030609593277505898,0.7204690214738481,500.0
1,0.8,3.2,0.047234170278601995,0.2042415076128311,500.0
2,0.8,3.0,0.04510370885027104,0.24919872139338584,500.0
3,0.8,3.0,0.031125998664215948,0.7011603303533382,500.0
4,0.8,3.0,0.03782570456763301,0.455485405300875,500.0
5,0.8,3.2,0.03857152191495539,0.43069025540040684,500.0
6,0.7,2.0,0.035108852645915054,0.551497404960545,500.0
7,0.8,2.8,0.04309363201706051,0.29796641428611925,500.0
8,0.8,3.2,0.038594313457490204,0.42994453715485104,500.0
9,0.8,2.8,0.025337210780311703,0.8943501243337235,500.0
10,0.8,3.0,0.03315165614966875,0.6245865341415584,500.0
11,0.8,3.2,0.03331445596729232,0.6184375498291244,500.0
12,0.8,3.2,0.04498261970873407,0.2519591254939434,500.0
13,0.8,3.0,0.03724585499606953,0.4752690521922417,500.0
14,0.8,2.8,0.030628811375185694,0.7197536875599061,500.0
15,0.8,2.6,0.02126766943649161,0.9729428501649311,500.0
16,0.8,3.2,0.047971541865745926,0.19022565860923113,500.0
17,0.8,3.4,0.04389691386450423,0.2777213660553469,500.0
18,0.8,3.4,0.04910821944692123,0.170101811956046,500.0
19,0.8,3.0,0.02321027384180202,0.9429591290645016,500.0
20,0.8,3.2,0.050875121336492524,0.14220603963873868,500.0
21,0.7,1.6,0.05021040592718207,0.15223388253706216,500.0
22,0.8,3.4,0.04309107470453932,0.29803248593519427,500.0
23,0.8,2.8,0.03390529058680358,0.5962004847492344,500.0
24,0.8,3.0,0.03007200196512716,0.7403537482770131,500.0
25,0.8,3.0,0.03904286766056558,0.4154174869754047,500.0
26,0.8,3.0,0.046388321416323125,0.2212835984352406,500.0
27,0.8,2.8,0.03971007099515633,0.39434694981587215,500.0
28,0.8,2.8,0.031464399495038375,0.6884269392943061,500.0
29,0.8,3.0,0.02208658317331104,0.9619882697536879,500.0
30,0.8,2.8,0.029465290335756844,0.7624410994371715,500.0
31,0.8,3.0,0.03862381567474216,0.42898033043995065,500.0
32,0.8,2.8,0.0260506813425726,0.8746328796798571,500.0
33,0.7,1.8,0.05653338632126259,0.07675884212621509,500.0
34,0.8,3.4,0.02163757694776236,0.9682920672643974,500.0
35,0.8,2.8,0.04174728264330563,0.33417690084022134,500.0
36,0.8,3.2,0.04047818687814331,0.37091121289589624,500.0
37,0.8,3.0,0.02989084445357726,0.7469924877661097,500.0
38,0.8,2.8,0.029903513575935237,0.746529347289956,500.0
39,0.8,3.0,0.05132492871726735,0.13572780084671154,500.0
40,0.8,3.0,0.023517300448827938,0.936944649732022,500.0
41,0.8,3.0,0.02998402608259687,0.7435820392846509,500.0
42,0.8,3.0,0.02523426810411744,0.8970624775679282,500.0
43,0.8,3.0,0.03004300984921293,0.7414184970304594,500.0
44,0.8,3.0,0.03199256877578477,0.668470662366639,500.0
45,0.8,3.0,0.022691292792755502,0.9523302627668216,500.0
46,0.7,1.8,0.03493727590135909,0.5578079983310243,500.0
47,0.8,3.0,0.028629954556942783,0.7920453248370354,500.0
48,0.8,3.0,0.04611278165849783,0.22706237194991774,500.0
49,0.6,1.0,0.07110772587887654,0.011625308671654606,500.0
50,0.8,3.6,0.04887296030025107,0.17412263137819517,500.0
51,0.8,3.0,0.029997745911688113,0.7430791142542776,500.0
52,0.8,3.0,0.03752824388574333,0.4655808907796626,500.0
53,0.8,3.2,0.032838185870593894,0.6364440645200712,500.0
54,0.8,3.0,0.039828093132849074,0.3906881905572117,500.0
55,0.8,3.4,0.05427729402937348,0.0989233747986571,500.0
56,0.8,3.2,0.04629719291586332,0.22318231624639795,500.0
57,0.8,3.2,0.0403335479149296,0.3752558642915512,500.0
58,0.8,2.8,0.020167987119944608,0.984028880229395,500.0
59,0.7,1.8,0.04323074610856814,0.29443896332229613,500.0
60,0.8,3.2,0.028278956142596234,0.804144399558567,500.0
61,0.8,3.2,0.03574506960553886,0.5283171490088538,500.0
62,0.8,3.0,0.028856250596138278,0.7841314184699847,500.0
63,0.8,3.2,0.02786663505667286,0.8180581109798998,500.0
64,0.8,3.0,0.033938050013489304,0.5949719936166082,500.0
65,0.8,2.8,0.03277058230274826,0.6390035299111981,500.0
66,0.8,2.8,0.03314231754455252,0.6249394734143772,500.0
67,0.7,1.6,0.03196141179645717,0.6696497901464875,500.0
68,0.8,3.4,0.034835830332191176,0.5615500106329083,500.0
69,0.8,2.8,0.03238607391529602,0.6535682706043229,500.0
70,0.8,3.2,0.04478876985060243,0.25642510383340167,500.0
71,0.8,2.8,0.03152014103127432,0.686324821375136,500.0
72,0.8,3.2,0.03278152650823574,0.6385891424989922,500.0
73,0.8,3.0,0.0394624410769987,0.40209093505906734,500.0
74,0.8,2.8,0.02621624512817078,0.8698373053306567,500.0
75,0.8,3.2,0.049974652123012,0.15592373215676536,500.0
76,0.8,3.0,0.027323011795713503,0.8358520381715658,500.0
77,0.8,3.2,0.031170474380940658,0.7006401998097467,500.0
78,0.8,2.8,0.035583703084491936,0.5354327361190176,500.0
79,0.8,3.0,0.02403840174630427,0.9264628622860995,500.0
80,0.7,1.8,0.05169238265477366,0.13131477874239417,500.0
81,0.7,2.0,0.05669833634919169,0.07580383118209544,500.0
82,0.8,3.0,0.025798569088820278,0.8824858493330834,500.0
83,0.8,3.0,0.02407613948851528,0.9256319921716694,500.0
84,0.8,3.0,0.025788309367644424,0.8827715317239395,500.0
85,0.8,3.4,0.033189831246344115,0.624376858035216,500.0
86,0.7,2.0,0.07694863065575608,0.004892377915892109,500.0
87,0.8,3.0,0.04675761755541974,0.2146480670457268,500.0
88,0.8,3.2,0.03197166839374882,0.6704505668833782,500.0
89,0.7,1.6,0.04975645108066884,0.1601926809296298,500.0
90,0.8,3.2,0.028112443675156085,0.8107366005514036,500.0
91,0.8,3.2,0.016289201353483995,0.9990780199202507,500.0
92,0.8,3.0,0.03082884475873615,0.7134236807041958,500.0
93,0.7,2.0,0.03653051246179112,0.5015127628297327,500.0
94,0.8,3.2,0.04086702882375437,0.3605718946046703,500.0
95,0.8,3.2,0.03036418382681738,0.7306814256199665,500.0
96,0.8,2.8,0.022864154210170795,0.9497162975667904,500.0
97,0.8,3.0,0.03006445326528856,0.7417152291101203,500.0
98,0.8,3.2,0.03135173312171813,0.6938317952110902,500.0
99,0.8,3.2,0.02812836706856303,0.8101991114075879,500.0
100,0.7,2.0,0.07092926364762497,0.012048913007622498,500.0
0,0.8,3.2,0.03372893408309047,0.19271303690014263,1000.0
1,0.8,3.0,0.02738671519496383,0.4223945220687586,1000.0
2,0.8,3.2,0.023102731186000258,0.640193344966116,1000.0
3,0.8,3.2,0.0251191256752209,0.5334145781851402,1000.0
4,0.8,3.0,0.018465691689279834,0.8717550582568555,1000.0
5,0.8,3.0,0.017730576815244647,0.9003971108190502,1000.0
6,0.8,3.4,0.04249783516558475,0.049142250667016385,1000.0
7,0.8,2.8,0.020085405675356327,0.7982140979375754,1000.0
8,0.8,3.4,0.02379101301006664,0.6032656049031645,1000.0
9,0.8,3.2,0.03655000782168549,0.12852873969085787,1000.0
10,0.8,2.8,0.020599710241482404,0.7725762928759321,1000.0
11,0.7,1.8,0.024925237648126597,0.5434433074761242,1000.0
12,0.8,3.0,0.024546675037071204,0.5632102139425563,1000.0
13,0.8,2.8,0.040214729340770305,0.0723055991523468,1000.0
14,0.8,2.8,0.022091783688758526,0.6945184281390133,1000.0
15,0.8,3.0,0.016865769302579547,0.9294550242183632,1000.0
16,0.7,1.8,0.030471114389294063,0.2949991040028732,1000.0
17,0.8,3.0,0.02639972932225776,0.4691482903627583,1000.0
18,0.8,3.0,0.019579911629186736,0.8224747453643247,1000.0
19,0.8,2.8,0.023893257432445136,0.5978083568134771,1000.0
20,0.8,3.0,0.02493881785739993,0.5427386712483822,1000.0
21,0.8,3.0,0.031272452475539315,0.26680813905273815,1000.0
22,0.8,3.0,0.01573284142605862,0.9592417538174532,1000.0
23,0.8,3.0,0.022750638457316064,0.6591447853211242,1000.0
24,0.8,3.0,0.02650243961567622,0.4641614841368136,1000.0
25,0.8,3.0,0.04306550980781321,0.04449567904710294,1000.0
26,0.8,3.2,0.028707321149946674,0.36422862994446403,1000.0
27,0.8,3.2,0.038891624349783105,0.08956319296185522,1000.0
28,0.8,3.2,0.027901496506607115,0.3990984954393708,1000.0
29,0.8,3.2,0.023779116053323085,0.6039012165631472,1000.0
30,0.8,3.0,0.0251058306726773,0.5347322026428825,1000.0
31,0.8,3.0,0.019924757105058366,0.80650357555738,1000.0
32,0.8,2.8,0.02963018708610346,0.32734193128599953,1000.0
33,0.8,2.8,0.018456409598766155,0.8725073710433475,1000.0
34,0.8,2.8,0.020082517718950754,0.7988346478143333,1000.0
35,0.8,3.0,0.021963533815988076,0.7019399266762267,1000.0
36,0.8,3.0,0.025841147548210583,0.4973570915616974,1000.0
37,0.8,3.0,0.02140299671807666,0.7316136830351716,1000.0
38,0.8,3.0,0.01736743880482014,0.9135274762818605,1000.0
39,0.8,3.0,0.029405053406218268,0.3362366380283224,1000.0
40,0.8,3.0,0.026783650229299294,0.45127245407059424,1000.0
41,0.8,3.0,0.017139921214413434,0.9210882258124844,1000.0
42,0.8,3.2,0.05073745224951054,0.010268655015822426,1000.0
43,0.8,3.2,0.022853666034416076,0.6541993186427015,1000.0
44,0.8,3.0,0.026790110502335707,0.4509644098243132,1000.0
45,0.8,3.0,0.022530009399182538,0.6716044294867303,1000.0
46,0.8,3.2,0.02103048200398344,0.7510334633129696,1000.0
47,0.8,3.0,0.020422096069660806,0.7820258263415021,1000.0
48,0.8,3.2,0.021629429855943738,0.7196821934769834,1000.0
49,0.8,3.2,0.038888216276253273,0.08988322376369973,1000.0
0,0.8,3.2,0.016500123118024956,0.12386105758908517,5000.0
1,0.8,3.0,0.017506093562067893,0.08740047685188967,5000.0
2,0.8,3.0,0.0196063207629244,0.03948517866807899,5000.0
3,0.8,3.0,0.0133699590520851,0.32015918346376904,5000.0
4,0.8,3.0,0.017232027336285594,0.09630739996188553,5000.0
5,0.8,3.0,0.01517897339143115,0.1896817243649519,5000.0
6,0.8,3.0,0.013838709865120494,0.2814799293687217,5000.0
7,0.8,3.0,0.015853301276791826,0.15329227387070188,5000.0
8,0.8,3.0,0.02435863177178621,0.004693930641921897,5000.0
9,0.8,3.2,0.016809458251650256,0.1115149078715556,5000.0
0,0.8,3.2,0.016498715362698473,0.00776571918473662,10000.0
1,0.8,3.0,0.01581413949417526,0.012187568528115308,10000.0
2,0.8,3.0,0.014224875046690212,0.032238187830044174,10000.0
3,0.8,3.0,0.014213127815952756,0.032458386839210096,10000.0
4,0.8,3.0,0.013539050606831693,0.047519997013220516,10000.0
