,r,eta,kstest_stat,kstest_pval,num_samples
437,1.0,2.2,0.05069439485370841,0.9477992710917451,100.0
438,0.8,1.6,0.08351683261240495,0.46331731978615065,100.0
439,0.8,0.4,0.047172764121421906,0.9716189342899216,100.0
440,0.7,0.6,0.08592659146294301,0.4274775994075559,100.0
441,0.8,0.8,0.06327864575005171,0.794296340164275,100.0
442,1.1,3.8,0.06791819496704293,0.7195169002182087,100.0
443,0.8,1.0,0.05120226368557357,0.94361148351243,100.0
444,0.9,1.4,0.045759994913836394,0.9786954827205907,100.0
445,1.0,2.4,0.07650060906063069,0.5753209192015016,100.0
446,0.7,0.6,0.06644443023456417,0.7438163988830329,100.0
447,0.7,0.6,0.07315974128286462,0.6313154401922058,100.0
448,1.0,2.4,0.06786893027738078,0.7203351183013721,100.0
449,0.8,1.2,0.06305356923634353,0.7977691812600818,100.0
450,0.9,1.4,0.06356403029562663,0.7898677166991481,100.0
451,0.9,1.6,0.08536027115625933,0.43575930568021737,100.0
452,1.0,2.8,0.08953246141059173,0.3769061938493298,100.0
453,0.9,1.8,0.05231376806383309,0.9337825216012341,100.0
454,1.0,2.2,0.06520001824118715,0.7639852884995947,100.0
455,1.1,2.6,0.05590274792963934,0.8960249954275417,100.0
456,1.1,3.6,0.05536890596434163,0.9021999533210325,100.0
457,1.0,3.2,0.053906594610982045,0.9181334114543067,100.0
458,0.9,1.6,0.0523874416492201,0.9330990347571065,100.0
459,0.9,1.4,0.06743993580702912,0.7274441499984556,100.0
460,1.1,3.8,0.060495386107463744,0.8358446989889767,100.0
461,1.0,3.8,0.06675551110085398,0.738720661588844,100.0
462,1.1,3.6,0.039594996456067955,0.9958898664768406,100.0
463,1.1,2.8,0.05556306989546761,0.8999757077098502,100.0
464,0.7,0.2,0.046067010103343464,0.9772723141459587,100.0
465,1.1,3.6,0.07165552431379874,0.6567305978620485,100.0
466,1.0,1.6,0.10439454669275039,0.21060088503157914,100.0
467,0.7,0.8,0.0781370239523902,0.5483622974839233,100.0
468,0.9,2.0,0.053669549747724365,0.9205769631160076,100.0
469,1.1,3.2,0.05018772228144788,0.9517868489256807,100.0
470,1.1,3.8,0.05575062304650441,0.8978036340095906,100.0
471,0.9,1.2,0.13045175104664297,0.06062215615515054,100.0
472,1.1,3.2,0.07238295445319537,0.6444358975555168,100.0
473,0.8,1.0,0.05231785275332035,0.9337447305799716,100.0
474,1.0,2.4,0.057548244049993036,0.8758525127427517,100.0
475,0.8,1.2,0.05676050519840525,0.8857189447976559,100.0
476,0.9,1.6,0.04237221436382421,0.990550422286184,100.0
477,0.7,0.6,0.10794837786287625,0.18066372983322543,100.0
478,0.7,0.4,0.11236041474558262,0.14825829433546178,100.0
479,0.9,1.8,0.06597579957848843,0.7514542520740226,100.0
480,0.9,1.6,0.05515707608231957,0.904598019798571,100.0
481,1.0,2.8,0.059802333469153646,0.8456604987639849,100.0
482,1.3,3.8,0.0765495802651256,0.574508590781416,100.0
483,0.7,0.4,0.0765539050202102,0.5744368673562321,100.0
484,0.9,2.0,0.049017487675876326,0.9602711823275625,100.0
485,0.8,0.8,0.05103995518548743,0.9449705994904772,100.0
486,0.7,0.6,0.05601948398368761,0.8946499533644144,100.0
487,0.8,1.0,0.06144933635127414,0.8219670786549285,100.0
488,0.6,0.0,0.07311241577473904,0.6321142833446688,100.0
489,0.8,1.0,0.0676961682156596,0.7232015367945159,100.0
490,0.9,1.6,0.12114699542726781,0.09764743986988844,100.0
491,1.1,3.2,0.07410852764744552,0.6153226415082151,100.0
492,0.9,1.2,0.0600899368056253,0.8416154898650428,100.0
493,1.0,3.0,0.03631781419789204,0.9988140725354507,100.0
494,0.7,0.6,0.08003771297405021,0.5176160427963481,100.0
495,0.8,0.8,0.0858385871993651,0.42875870518751724,100.0
496,0.7,0.2,0.11809807715731913,0.11327947933926386,100.0
497,0.7,0.4,0.06817540466256222,0.715239258073155,100.0
498,0.8,1.0,0.053732122946328335,0.9199357790531018,100.0
499,0.9,1.4,0.0832626905169005,0.46718607304725024,100.0
500,0.9,1.4,0.047849431056992464,0.9677399784319322,100.0
501,0.9,1.4,0.05496940443482862,0.9066974935278096,100.0
502,1.1,3.2,0.0690988132358124,0.6998114956455748,100.0
503,1.0,2.0,0.0656700370049198,0.7564107650060653,100.0
504,0.9,1.8,0.038389413813755324,0.9972993315133628,100.0
505,1.0,2.2,0.04283885739544946,0.9893041126958164,100.0
506,1.1,3.0,0.07422422674064028,0.6133760202379488,100.0
507,0.8,0.8,0.07506365874989773,0.5992835147181875,100.0
508,1.1,2.8,0.04877822703391954,0.9618818095857686,100.0
509,1.1,3.2,0.04862661520006478,0.9628807693219927,100.0
510,0.8,0.6,0.03872569915446955,0.9969514981271204,100.0
511,1.1,3.4,0.06003789739308596,0.8423504213291969,100.0
512,0.7,0.8,0.060628669627766224,0.8339306281875003,100.0
513,0.9,2.4,0.0535371967659648,0.9219240570123286,100.0
514,0.8,1.2,0.046162882556963575,0.97681505611639,100.0
515,0.7,0.2,0.09913688251546782,0.26164472312534903,100.0
516,1.0,3.2,0.09877169709914663,0.2655012905689186,100.0
517,0.9,1.6,0.04631188217733695,0.9760921701237362,100.0
518,1.0,2.0,0.06681783021716264,0.7376975030654105,100.0
519,1.2,3.6,0.12772691719755613,0.06996021916429696,100.0
520,1.0,2.8,0.07534813599125767,0.5945217909813579,100.0
521,1.2,3.0,0.0787091889227241,0.5390369645101712,100.0
522,0.8,0.8,0.09036860636941924,0.36573243211280093,100.0
523,1.2,3.6,0.0797659731199507,0.5219696809219416,100.0
524,1.1,3.8,0.05188584957445069,0.9376740161222097,100.0
525,1.0,3.2,0.07659937620685026,0.573682904589998,100.0
526,0.6,0.2,0.11440357971605841,0.13492026675012114,100.0
527,0.6,0.0,0.11725900843697312,0.11792576519775355,100.0
528,0.8,0.8,0.034838344734147264,0.9993995188472476,100.0
529,1.0,2.6,0.059214090329845676,0.8538039063265471,100.0
530,0.8,1.0,0.08086308342152582,0.5044861589994587,100.0
531,0.9,2.0,0.05087135519598024,0.946361761723236,100.0
532,0.7,0.6,0.05008778311451803,0.9525509292679172,100.0
533,0.9,2.0,0.05814851365785101,0.8680871345497088,100.0
534,1.0,3.6,0.05275966218686598,0.9295855399023375,100.0
535,1.1,3.6,0.04330396160376593,0.9879475241481323,100.0
536,1.2,3.8,0.08045847194343198,0.510904718539439,100.0
537,0.8,0.8,0.07342709235659611,0.6268043321116434,100.0
538,0.9,1.2,0.05402052094200732,0.9169449727873611,100.0
539,1.1,2.6,0.039767847214260854,0.995648538697563,100.0
540,0.7,0.6,0.0680168025052853,0.7178780875515943,100.0
541,0.7,0.2,0.04903602009839028,0.960144679076135,100.0
542,0.7,0.4,0.05542606065308109,0.901547807006366,100.0
543,0.9,1.4,0.03767898205331166,0.9979318099781657,100.0
544,1.1,2.6,0.0715937070117324,0.6577753436635959,100.0
545,1.0,3.2,0.14221078593971115,0.03154864865908269,100.0
546,0.6,0.4,0.10580216156653238,0.19831731533018948,100.0
547,0.9,1.6,0.08557094108295882,0.4326681578320708,100.0
548,0.7,0.4,0.16404439717268282,0.008069673276962952,100.0
549,1.1,3.6,0.1052089523588331,0.20342480780194905,100.0
550,1.1,3.2,0.05837401117284552,0.8651166784250283,100.0
551,1.0,1.8,0.07522138230771086,0.596642484960682,100.0
552,1.1,3.8,0.11046233002716471,0.16157820137445744,100.0
553,1.0,2.8,0.0815981520154837,0.49291726957470716,100.0
554,0.9,1.8,0.04397261064748337,0.9857869859255018,100.0
555,1.1,2.0,0.1125011090158935,0.14730710126910207,100.0
556,0.8,1.4,0.07603982481065796,0.5829792404843936,100.0
557,1.0,1.8,0.05111480703780802,0.9443462359379919,100.0
558,1.2,3.2,0.08305080978277851,0.4704239280379525,100.0
559,0.7,0.2,0.04845776436120064,0.9639736203888349,100.0
560,1.0,2.4,0.09648936176014039,0.2905411799352986,100.0
561,1.1,2.6,0.06746163774077846,0.7270852342932786,100.0
562,0.8,1.0,0.05478155387546901,0.9087751565013217,100.0
563,1.0,3.2,0.09496453658308168,0.3081768713628833,100.0
564,1.0,2.4,0.08638184667012427,0.4208850045018838,100.0
565,1.1,3.6,0.06375602020572252,0.7868729892778895,100.0
566,0.8,1.0,0.06400932216047517,0.7829035394957439,100.0
567,1.1,3.0,0.08083151443620917,0.5049856865510463,100.0
568,1.1,3.4,0.08818002354754573,0.39542624710125507,100.0
569,0.7,0.8,0.11675290317366749,0.12080305914083567,100.0
570,1.1,2.8,0.09918809179036436,0.2611072105487001,100.0
571,1.1,3.4,0.04915030208849369,0.959359017908249,100.0
572,1.1,3.8,0.05001543370538891,0.9530994590978554,100.0
573,0.9,1.2,0.05844809091554898,0.8641346092827977,100.0
574,1.1,3.2,0.0661479531016742,0.7486540734368874,100.0
575,0.7,0.6,0.041626836170778114,0.9923159777700284,100.0
576,1.1,2.6,0.041313961870022925,0.9929790911641146,100.0
577,0.7,0.6,0.08952049426941266,0.37706765849678925,100.0
578,0.8,1.0,0.055085032351054664,0.9054067699405417,100.0
579,0.9,1.0,0.04733851413442103,0.9706986861242054,100.0
580,1.1,3.8,0.06193176035753312,0.8147980142012277,100.0
581,0.7,0.6,0.05122834106553045,0.9433913045729687,100.0
582,1.2,3.2,0.11519220943744474,0.13003926864228443,100.0
583,0.9,1.6,0.06098218970339278,0.828814040531827,100.0
584,0.9,1.4,0.059247643276593376,0.8533442169720936,100.0
585,1.0,1.6,0.08058443264001341,0.508902785609181,100.0
586,0.8,1.0,0.06809291795219308,0.716612119640246,100.0
587,1.2,3.2,0.1154117785204204,0.12870615093014015,100.0
588,0.8,1.0,0.06494599056288941,0.7680551546047358,100.0
589,0.9,1.4,0.06606088133231247,0.7500711830529225,100.0
590,1.3,3.2,0.1147226087008757,0.13292813881944698,100.0
591,1.0,2.2,0.0540679474630157,0.9164475602629129,100.0
592,1.0,2.6,0.05013647113810077,0.9521796110574873,100.0
593,1.0,2.2,0.060679007412763,0.8332055787034689,100.0
594,0.8,1.4,0.07076274230709656,0.6718113742746465,100.0
595,1.1,3.2,0.07746155797699514,0.5594413182646536,100.0
596,0.9,2.0,0.08439400640388162,0.45009192930470565,100.0
597,0.8,1.0,0.10360079569328928,0.21777977341581256,100.0
598,1.0,2.6,0.05327756220714791,0.9245304974900816,100.0
599,0.9,1.6,0.040267188845545476,0.9948901807154665,100.0
600,0.8,1.4,0.06094711236021311,0.8293242656466326,100.0
601,0.9,1.2,0.07248105664019877,0.642778108696076,100.0
602,0.6,0.01,0.0949674638809247,0.30814231666187486,100.0
603,0.8,1.0,0.04538172981098143,0.980363923751788,100.0
604,1.1,3.4,0.041043604706268,0.9935168830624079,100.0
605,0.7,0.4,0.09724369335078126,0.28208584558663985,100.0
606,1.0,1.2,0.11661500725138241,0.12159690248655564,100.0
607,1.0,3.8,0.16111711502387063,0.00979946718967839,100.0
608,1.2,3.6,0.050172423082150086,0.9519042977009105,100.0
609,0.8,1.2,0.10118968636385822,0.2407266157610236,100.0
610,0.8,0.8,0.054303923987768565,0.9139493373505339,100.0
611,1.2,3.6,0.06141185999263732,0.822519881861141,100.0
612,0.8,1.0,0.060235091738032875,0.8395585598744042,100.0
613,0.9,1.4,0.13755247003649773,0.04114254226717007,100.0
614,0.8,1.0,0.06500396693648441,0.767127825666859,100.0
615,0.8,1.0,0.0761255102540715,0.5815531507640311,100.0
616,1.1,3.4,0.053737439710705215,0.9198811711215695,100.0
617,1.1,3.8,0.04383598023836799,0.9862492145522104,100.0
618,0.8,1.2,0.09001954190937356,0.37037122915714116,100.0
619,1.1,3.4,0.10533631532665538,0.20231977044067262,100.0
620,0.7,0.2,0.07849553626967071,0.5425125025282596,100.0
621,1.0,2.4,0.04570452793742456,0.9789459680327468,100.0
622,1.0,3.4,0.11566467945424552,0.12718446108311177,100.0
623,1.0,2.4,0.05827165290073122,0.8664685832700502,100.0
624,0.8,1.0,0.08721183812354127,0.40901745426214786,100.0
625,0.9,1.8,0.06508307394691662,0.7658610436536714,100.0
626,0.8,1.2,0.05972386530944562,0.8467569745039525,100.0
627,0.9,1.0,0.10129444447569025,0.23969349179409372,100.0
628,1.3,3.4,0.07004836517251556,0.683856285916375,100.0
629,0.9,1.6,0.06541048483612977,0.760600452211178,100.0
630,1.2,3.4,0.09770451960124765,0.277007765959852,100.0
631,0.7,1.0,0.15604525884424525,0.013605052615698332,100.0
632,1.0,3.0,0.06712603788408117,0.7326264668836362,100.0
633,0.9,1.2,0.0656804931860186,0.7562416341675379,100.0
634,1.1,2.8,0.0812132365450412,0.498960216599442,100.0
635,1.0,2.6,0.058569140282104915,0.8625233086473456,100.0
636,0.8,1.0,0.06508891537539715,0.7657674350630281,100.0
637,0.9,2.0,0.06331306880151964,0.7937636410308812,100.0
638,0.9,1.2,0.06521323905333876,0.7637730027818571,100.0
639,0.9,1.4,0.08589164465387444,0.4279860722648775,100.0
640,0.7,0.4,0.12642156821697959,0.07484980431465971,100.0
641,1.0,1.8,0.07554918859530962,0.5911613641610434,100.0
642,1.0,3.0,0.10382605285809815,0.21572382181609984,100.0
643,0.8,0.8,0.039544773380422504,0.9959580197834689,100.0
644,0.8,1.0,0.07457386458918996,0.6074992932636125,100.0
645,0.8,0.8,0.08015010866652617,0.515819689555647,100.0
646,0.6,0.01,0.07519723218675178,0.597046716028448,100.0
647,1.0,2.0,0.057511434914869874,0.8763218506058431,100.0
648,1.1,3.4,0.07643271838736332,0.5764475970121985,100.0
649,1.0,2.0,0.04192196418473926,0.9916489508266586,100.0
650,1.0,2.2,0.05343565750422252,0.9229491087600165,100.0
651,1.0,1.8,0.14144191228584524,0.03298219416416215,100.0
652,0.9,2.2,0.0458249818291393,0.9783994349457906,100.0
653,1.0,1.8,0.08562526429666656,0.4318730624771928,100.0
654,1.0,1.8,0.08795359503713096,0.39858017150374603,100.0
655,1.1,2.8,0.04430299975309722,0.9846240148055301,100.0
656,0.9,2.4,0.0699356841562512,0.6857534083367208,100.0
657,1.1,3.2,0.04806291456194356,0.9664485885218542,100.0
658,0.8,1.0,0.07320811953114059,0.6304989161705894,100.0
659,0.8,0.8,0.07560085808440205,0.5902984369988211,100.0
660,0.7,0.2,0.057731180702819684,0.873508127799276,100.0
661,1.0,3.0,0.07983832096271809,0.5208091219993939,100.0
662,0.8,1.0,0.0670467430994951,0.733932819053601,100.0
663,1.1,3.2,0.09368395211474878,0.32355106380837717,100.0
664,1.0,2.4,0.06861219351373232,0.7079544445776729,100.0
665,0.9,2.0,0.060772176351079676,0.8318605141677412,100.0
666,1.1,3.2,0.06947806163523906,0.6934482624612102,100.0
667,1.1,3.2,0.04813347749064151,0.9660145480807508,100.0
668,1.0,2.4,0.09908392148815337,0.2622014724602658,100.0
669,1.1,3.2,0.07138275124779164,0.6613402148481355,100.0
670,1.1,2.4,0.07031020951883826,0.6794446435606638,100.0
671,0.9,1.2,0.10089846846443834,0.2436160316643612,100.0
672,1.1,3.0,0.06041784658592819,0.8369543960527636,100.0
673,0.7,0.4,0.06817827397018883,0.7151914858980528,100.0
674,1.0,1.8,0.06737156975650327,0.7285742973201825,100.0
675,1.0,2.6,0.0729840083044716,0.6342821788672206,100.0
676,1.1,3.4,0.09405606041813702,0.31903067152057185,100.0
677,1.0,3.4,0.06341909551020813,0.7921203015000022,100.0
678,0.8,0.8,0.05775733035423236,0.87317141118837,100.0
679,1.1,3.8,0.10968631976978682,0.16729073183055432,100.0
680,1.0,2.2,0.048040503067410256,0.9665856947879945,100.0
681,0.6,0.01,0.09595492593082122,0.29663938002440504,100.0
682,0.8,0.8,0.08122145999317121,0.4988307644693627,100.0
683,1.1,3.4,0.08463122248353652,0.4465500438882857,100.0
684,0.6,0.01,0.09494740759563502,0.30837912095315545,100.0
685,1.1,2.6,0.04803545345949867,0.9666165368280007,100.0
686,1.0,2.8,0.034897824864304705,0.9993818189385544,100.0
687,0.9,1.4,0.04495277319414037,0.9821447660300525,100.0
688,0.9,1.8,0.04305522085684704,0.9886875561256168,100.0
689,1.2,3.6,0.08220150959948325,0.48351351742848214,100.0
690,1.0,2.0,0.05814337490413635,0.8681544920742086,100.0
691,1.0,3.6,0.08355787421918515,0.46269409031743125,100.0
692,1.0,3.0,0.06877396522183132,0.705250363937798,100.0
693,1.0,3.6,0.05580854733315793,0.8971281591847178,100.0
694,1.1,3.6,0.04775134887429022,0.9683223564970137,100.0
695,1.2,3.4,0.043082426362636705,0.9886082550259228,100.0
696,0.8,1.0,0.05786581124161233,0.8717703059668531,100.0
697,1.1,3.0,0.05316092386695437,0.925685763899679,100.0
698,0.8,1.0,0.06645219791391654,0.7436893998987798,100.0
699,1.1,3.6,0.07380647546245234,0.6204087259260682,100.0
700,0.6,0.2,0.0910825189414953,0.3563614198625834,100.0
701,0.9,1.8,0.039782914002076106,0.9956269997475289,100.0
702,0.9,1.2,0.06943288514997356,0.694206960310821,100.0
703,0.8,0.6,0.14207682453847864,0.0317944108010465,100.0
704,1.1,3.2,0.0421259992484537,0.9911634796422343,100.0
705,1.0,2.8,0.09416730515282123,0.3176876926805434,100.0
706,0.9,1.8,0.0370569224718606,0.9983836301778901,100.0
707,1.2,3.6,0.0806553833485048,0.5077766298624949,100.0
708,0.8,1.2,0.07423527627198967,0.6131901617743534,100.0
709,0.8,0.8,0.09074142212701347,0.360819203077958,100.0
710,0.7,0.6,0.07392423561862538,0.6184251565097616,100.0
711,1.0,2.4,0.04818205771694073,0.9657136417593449,100.0
712,0.9,1.4,0.039867028372093355,0.9955052485260647,100.0
713,0.7,0.6,0.04410645037673622,0.9853236376239408,100.0
714,1.2,3.6,0.09197842237237291,0.3448241252873272,100.0
715,0.9,1.6,0.06748900524832102,0.7266325067975293,100.0
716,1.0,2.0,0.05830741796256958,0.8659968816855221,100.0
717,1.2,3.6,0.11847859020928075,0.1112226001889226,100.0
718,1.1,3.0,0.11406745696787995,0.13704522736633584,100.0
719,1.1,2.8,0.06963457313357713,0.690818431824686,100.0
720,0.8,0.8,0.05264716824752946,0.9306579980378868,100.0
721,0.7,0.4,0.05909252893077632,0.8554643878242898,100.0
722,1.2,3.6,0.04635785569063905,0.9758661039655224,100.0
723,1.1,3.2,0.08034646353143882,0.5126877157705869,100.0
724,0.7,0.6,0.05432633372601425,0.9137100820076898,100.0
725,0.8,0.8,0.06504165877039636,0.7665244570512635,100.0
726,1.1,2.8,0.06701377604137337,0.7344755994488466,100.0
727,1.0,2.0,0.11069149059867475,0.15992122983048151,100.0
728,1.0,2.0,0.058905579330512436,0.8580027388723299,100.0
729,0.9,1.4,0.08509673115156025,0.4396433530245626,100.0
730,0.9,1.6,0.07042443159958367,0.6775189287980317,100.0
731,0.8,0.6,0.04315947963743655,0.9883814789717923,100.0
732,1.0,2.6,0.04782682113249648,0.9678748375671856,100.0
733,0.8,1.0,0.04452640857647899,0.9838006912862033,100.0
734,1.1,3.0,0.055822347486406965,0.8969669087157073,100.0
735,1.0,2.6,0.07615494213674806,0.5810635107601922,100.0
736,0.8,1.0,0.03851590136145289,0.9971723518277775,100.0
737,0.8,0.8,0.08952409474753975,0.37701907508825017,100.0
738,0.9,1.6,0.09556570940382046,0.3011368546765123,100.0
739,0.9,1.4,0.08522146054125179,0.4378027287194398,100.0
740,0.7,0.6,0.07532894389021205,0.5948427877901705,100.0
741,0.8,0.8,0.07295554923791586,0.6347627276591851,100.0
742,0.7,0.4,0.05565697077186478,0.8988911123108231,100.0
743,1.3,3.6,0.12078625620746286,0.0993979548059224,100.0
744,1.0,2.4,0.06865712564042314,0.7072036961991665,100.0
745,0.6,0.0,0.10084053770615409,0.2441938727263242,100.0
746,1.0,2.0,0.06548112978043219,0.7594617634949727,100.0
747,1.2,3.8,0.06481782363797745,0.7701018981653144,100.0
748,0.7,0.4,0.0611815678949606,0.8259034936564912,100.0
749,1.1,3.6,0.12146956367171674,0.09610394002952016,100.0
750,1.1,3.8,0.07866849198655246,0.5396983680012237,100.0
751,1.0,3.0,0.06421850356928077,0.7796102196525319,100.0
752,0.9,1.4,0.06092389632462525,0.8296616545045697,100.0
753,1.0,3.2,0.125266348070178,0.07941514924243165,100.0
754,1.1,2.8,0.0491658408858619,0.9592514520824559,100.0
755,0.8,1.2,0.08703437729985464,0.4115382345235653,100.0
756,0.8,0.8,0.08258858352628198,0.47752607994906926,100.0
757,1.1,3.6,0.041571980630645655,0.9924354697948372,100.0
758,1.1,3.8,0.09586842261941741,0.29763483978742256,100.0
759,1.1,3.6,0.1139142599582782,0.13802267630985043,100.0
760,0.7,0.6,0.10611523111940357,0.1956620462189418,100.0
761,0.8,1.0,0.06624384278741874,0.7470915043672435,100.0
762,1.0,3.4,0.03710409076913501,0.998352410905085,100.0
763,0.9,2.0,0.08184179855082535,0.48910964734261564,100.0
764,1.0,2.8,0.0845539297618077,0.4477024603250006,100.0
765,0.8,1.0,0.04247515720567019,0.9902850975434799,100.0
766,0.8,1.0,0.0713321571724434,0.6621950721499746,100.0
767,0.9,2.2,0.0843001342289027,0.4514976621417509,100.0
768,0.6,0.0,0.07565196510000394,0.5894451862404451,100.0
769,1.2,3.6,0.0452460580265904,0.9809398213524049,100.0
770,0.7,0.6,0.06645643572590759,0.7436201077565242,100.0
771,0.8,1.0,0.1400721377626104,0.0356779585061483,100.0
772,0.8,0.8,0.06604119332346292,0.7503913729541569,100.0
773,1.0,2.4,0.05962385658704755,0.8481499503249132,100.0
774,1.0,1.8,0.05333331023301724,0.923974897196853,100.0
775,0.8,0.6,0.07680987671681494,0.570196176994634,100.0
776,0.8,1.0,0.07506639676788651,0.5992376473717671,100.0
777,1.0,1.8,0.08643401374524595,0.4201333036843269,100.0
778,1.0,1.4,0.0487329538950082,0.962181866493337,100.0
779,1.2,3.8,0.08373310015869712,0.46003807849298906,100.0
780,1.0,2.0,0.0446385147667584,0.9833761396789669,100.0
781,0.9,1.6,0.05168031723522837,0.9394954033788766,100.0
782,1.0,2.4,0.06695579843174554,0.7354296715940485,100.0
783,1.1,2.6,0.0367691841897449,0.9985639888885289,100.0
784,1.0,2.8,0.04897917856859679,0.96053188429512,100.0
785,1.0,2.0,0.05211831475393089,0.9355765964271836,100.0
786,0.9,1.6,0.07855015747931063,0.5416232008732571,100.0
787,0.9,2.0,0.08836843040046827,0.39281348461793175,100.0
788,1.0,2.2,0.05567376683055328,0.8986965007900417,100.0
789,0.8,1.0,0.05003908585417188,0.9529205624396233,100.0
790,0.7,0.4,0.07436819101761238,0.6109551560799622,100.0
791,1.2,3.4,0.08380301612502655,0.4589805197268322,100.0
792,0.8,1.0,0.07724522206134898,0.5630046950245102,100.0
793,0.7,0.2,0.07756523561439108,0.5577361066226381,100.0
794,0.9,1.4,0.04599734844758896,0.9776007122859838,100.0
795,1.1,3.2,0.06962723190245118,0.6909418309727255,100.0
796,1.1,3.2,0.11504671365807984,0.13092881646528676,100.0
797,0.9,1.6,0.045641486074200155,0.9792282153517392,100.0
798,1.0,2.0,0.0968472940217946,0.2865069435429688,100.0
799,1.3,3.8,0.09569920041612484,0.29958898953450686,100.0
800,0.7,0.4,0.0484060602842028,0.9643041235216664,100.0
801,1.0,2.2,0.08901158578971732,0.3839740483835047,100.0
802,0.7,0.8,0.07657513315546075,0.5740848473545761,100.0
803,1.2,3.6,0.08257995730544132,0.4776591204153461,100.0
804,0.8,0.8,0.09556936825846402,0.3010943547823287,100.0
805,1.0,3.6,0.061917895189948155,0.8150054052460566,100.0
806,0.7,0.8,0.07927135110695616,0.5299316202018292,100.0
807,0.9,1.8,0.06512065330080297,0.7652586770526576,100.0
808,1.1,3.8,0.07282001730760806,0.6370516125922216,100.0
809,0.8,0.8,0.05999746848493817,0.8429204662503602,100.0
810,0.8,0.8,0.03852201317649362,0.9971661001081679,100.0
811,0.9,1.8,0.11590261993402706,0.12576619807155265,100.0
812,0.7,0.6,0.12781883910629144,0.06962635860683819,100.0
813,1.2,3.4,0.08841764899456783,0.39213267263601026,100.0
814,0.8,1.0,0.08490950926146137,0.4424141110967402,100.0
815,1.1,3.0,0.03711545189004917,0.9983448198591345,100.0
816,0.8,1.4,0.07398035502576183,0.6174801696225174,100.0
817,0.9,1.8,0.06141287207660351,0.8225049608299053,100.0
818,1.2,3.4,0.05468902146042698,0.909789770022088,100.0
819,1.1,3.2,0.04330601242217691,0.9879412819573582,100.0
820,1.0,2.4,0.06873297798297962,0.7059357729485989,100.0
821,0.6,0.0,0.056712529009669055,0.8863076101583508,100.0
822,1.0,2.6,0.09536315288801411,0.3034962246713695,100.0
823,1.0,2.8,0.10731661822762845,0.18572758492513053,100.0
824,1.0,3.6,0.11127141007760871,0.15578843008012455,100.0
825,0.8,0.6,0.06400734303432454,0.7829346333414531,100.0
826,1.0,2.6,0.08600531197298872,0.4263334745234644,100.0
827,0.8,1.0,0.05749153796969797,0.8765752143253078,100.0
828,1.2,3.6,0.08344200839918331,0.46445465269387864,100.0
829,0.9,1.8,0.11918044704324432,0.10750941368366362,100.0
830,0.9,1.4,0.039162059787469714,0.9964492294041306,100.0
831,1.1,3.0,0.06353989764329027,0.7902432795899624,100.0
832,1.0,3.4,0.1302889033725244,0.061148662081211946,100.0
833,0.7,0.4,0.04572498282191786,0.9788538298834363,100.0
834,1.1,3.6,0.07250404310950465,0.6423896925096394,100.0
835,1.0,2.6,0.04010257463895225,0.9951504928579104,100.0
836,0.6,0.01,0.11786428483073963,0.11455870028399029,100.0
837,0.7,0.2,0.03686428957314436,0.998506257701955,100.0
838,0.8,1.2,0.04367124055176819,0.9867922223903047,100.0
839,1.0,3.0,0.053692433481814406,0.9203427953438175,100.0
840,0.8,1.2,0.1070002782124494,0.18830448594512916,100.0
841,0.8,1.0,0.04479218900368631,0.9827816359562133,100.0
842,1.0,2.4,0.0682079551314736,0.7146972465813585,100.0
843,0.9,2.4,0.06546439851226787,0.7597315596121589,100.0
844,1.0,3.0,0.15079688727455698,0.018893126587098408,100.0
845,1.0,2.6,0.04343802194472757,0.9875345773830618,100.0
846,1.1,3.4,0.08866581487425196,0.3887109200885962,100.0
847,1.1,3.2,0.06864313375218867,0.707437505626316,100.0
848,0.8,0.6,0.0702675461862311,0.6801637335487978,100.0
849,0.9,1.8,0.05462569797339978,0.9104807417668996,100.0
850,1.1,3.6,0.0966222167695448,0.2890391039154159,100.0
851,1.1,3.2,0.05566477881827392,0.8988006655101219,100.0
852,0.7,0.4,0.10126477687661539,0.2399857372989752,100.0
853,1.0,2.8,0.042997373732186484,0.988854849413876,100.0
854,0.9,1.2,0.058005632896936166,0.869954374455151,100.0
855,0.9,2.0,0.06670976515881608,0.7394712361549205,100.0
856,1.1,3.2,0.108583436611081,0.17568309159556073,100.0
857,1.0,2.6,0.04469893330241925,0.9831441403320935,100.0
858,0.7,0.6,0.08021570930815125,0.5147724328128598,100.0
859,0.7,0.2,0.12785738638316146,0.06948675793465808,100.0
860,1.1,3.4,0.058201147452493385,0.867396361346717,100.0
861,1.2,3.0,0.06795316072200058,0.7189359485114386,100.0
862,0.8,0.8,0.1345177708279025,0.04867805837478267,100.0
863,0.7,0.4,0.0963945426128775,0.2916165936983155,100.0
864,0.9,1.6,0.049224772220416546,0.9588418935949271,100.0
865,1.0,1.6,0.10177321654067573,0.23501392642908525,100.0
866,0.9,2.0,0.140266632166559,0.035283819373068015,100.0
867,1.3,3.6,0.07417907902960652,0.6141355150763739,100.0
868,1.1,2.8,0.06966755587611972,0.690263968907967,100.0
869,1.1,3.4,0.0698692153417606,0.6868720745144345,100.0
870,1.2,2.4,0.04694089035677179,0.9728740798731684,100.0
871,0.7,0.4,0.08049649744551862,0.5103000130731461,100.0
872,1.0,3.2,0.05101672112718325,0.9451635594189114,100.0
873,0.8,1.0,0.07544765989380964,0.592857808275262,100.0
874,0.8,1.0,0.07941238989649102,0.5276564873841776,100.0
