,r,eta,kstest_stat,kstest_pval,num_samples
437,0.7,0.4,0.056453030811907084,0.8894667767297062,100.0
438,1.0,2.2,0.05017974174868667,0.9518481354452968,100.0
439,0.9,1.6,0.040669595387237356,0.994209198309916,100.0
440,1.0,2.2,0.06129628455601194,0.8242208844559638,100.0
441,0.7,0.6,0.07529717773481581,0.5953741727461065,100.0
442,0.7,0.4,0.07768253424651284,0.5558088735170121,100.0
443,0.6,0.0,0.05788845797400488,0.8714769469695796,100.0
444,1.2,3.4,0.1162469255674975,0.12373679366868318,100.0
445,1.1,3.4,0.08454039090096388,0.4479044855658626,100.0
446,1.1,3.2,0.045072162144650124,0.9816608198116122,100.0
447,0.8,1.0,0.0725042904586169,0.6423855129538134,100.0
448,1.0,3.6,0.05769250245101526,0.8740054370837013,100.0
449,1.0,2.2,0.048057704128010525,0.9664804964795002,100.0
450,0.8,0.6,0.07480999242477693,0.6035359034622687,100.0
451,0.8,1.2,0.05287639807669553,0.9284629689547936,100.0
452,1.0,2.8,0.06825803561016386,0.7138630526127614,100.0
453,1.0,3.0,0.08891633391491943,0.3852753720177594,100.0
454,1.0,3.2,0.08026028573912464,0.5140613166973398,100.0
455,1.0,2.6,0.08619963797712438,0.42351658112865365,100.0
456,0.9,1.6,0.062313907101091526,0.8090515517075261,100.0
457,0.9,1.6,0.03644885442096024,0.9987454028030153,100.0
458,0.9,1.4,0.10924126871739037,0.1706383632424806,100.0
459,0.8,1.0,0.0839646064835059,0.4565411175082349,100.0
460,0.7,0.4,0.06030479067917027,0.8385672694579744,100.0
461,0.7,0.6,0.1318930871402269,0.05612882791741858,100.0
462,1.0,1.8,0.09194476911488103,0.3452530073611919,100.0
463,1.0,3.2,0.04652317124691935,0.9750413569139272,100.0
464,0.9,1.2,0.0663306882163417,0.7456745857684866,100.0
465,1.0,3.0,0.05692034079944491,0.8837475094390592,100.0
466,0.9,1.2,0.09217788338136579,0.34228939348114074,100.0
467,1.0,3.6,0.112831563873667,0.14509225946630233,100.0
468,0.7,0.2,0.05817799207508445,0.8677004491398725,100.0
469,0.8,1.0,0.06813916725873026,0.7158424898630711,100.0
470,0.9,2.0,0.042829390082632535,0.9893305228408436,100.0
471,0.9,1.8,0.06323609484654164,0.7949542489364051,100.0
472,0.6,0.01,0.05946207380796231,0.8503925764429237,100.0
473,0.7,0.4,0.06077830231216197,0.8317719348229633,100.0
474,0.8,1.0,0.056717437024434075,0.8862474546172674,100.0
475,1.1,3.8,0.05371029946745631,0.9201597168480645,100.0
476,0.8,1.2,0.049144146312545156,0.9594015816371734,100.0
477,0.7,0.2,0.07302189693171313,0.6336424478354807,100.0
478,0.9,2.0,0.10221761521436667,0.23073188076615925,100.0
479,0.7,0.4,0.09872943853603855,0.26595022232890986,100.0
480,0.7,0.6,0.11179294244641619,0.15214493542731233,100.0
481,0.9,1.4,0.0744091050839969,0.6102674331332734,100.0
482,0.7,0.6,0.08905088364877944,0.383437957955197,100.0
483,0.8,0.8,0.06987721415378112,0.6867374718729424,100.0
484,1.0,2.4,0.054834509658963304,0.908191877257974,100.0
485,1.0,2.6,0.08159552755154686,0.4929583581850272,100.0
486,1.1,3.8,0.07924596613993318,0.5303415138502297,100.0
487,0.9,1.4,0.03713257848519261,0.9983333238190958,100.0
488,0.9,1.2,0.06373710042182912,0.7871686463007611,100.0
489,1.3,3.8,0.07385450780866293,0.619599562243175,100.0
490,0.8,1.0,0.05542400816493054,0.9015712637783337,100.0
491,1.0,1.4,0.06676972701738115,0.7384873306883248,100.0
492,0.9,3.0,0.0829272722422586,0.4723169355101835,100.0
493,0.8,0.8,0.0464191856783191,0.9755622982374909,100.0
494,0.8,0.8,0.05170296625623205,0.9392962147311771,100.0
495,1.1,2.8,0.07627221528152528,0.5791135627919711,100.0
496,0.7,0.8,0.07044512190575514,0.6771700274774012,100.0
497,0.9,1.2,0.055424215211578864,0.9015688976811841,100.0
498,0.9,3.0,0.10877472843862929,0.1742041766211988,100.0
499,0.7,0.6,0.09353500690665495,0.32537261792682415,100.0
500,1.1,3.4,0.050520004948123476,0.949193207218317,100.0
501,0.8,1.2,0.0691369610500926,0.6991720612610306,100.0
502,0.9,1.4,0.056459636270201286,0.8893868843734313,100.0
503,0.8,0.4,0.0558284306006408,0.89689579010954,100.0
504,1.0,3.6,0.12150777960496792,0.09592242881156443,100.0
505,1.1,3.8,0.09738240810407,0.2805503177111863,100.0
506,0.9,1.8,0.07622517413153551,0.5798955314929438,100.0
507,1.1,3.0,0.06992980810245863,0.6858523147116447,100.0
508,1.0,3.8,0.06743676092629897,0.7274966508868894,100.0
509,0.7,0.6,0.04810607412751332,0.9661835347841693,100.0
510,0.8,1.2,0.05954200839153817,0.8492861989650838,100.0
511,0.6,0.0,0.10048412083643987,0.24777142851476774,100.0
512,0.9,1.6,0.06383548192174543,0.7856299790804326,100.0
0,1.0,2.2,0.030079732266101722,0.3156592428570406,1000.0
1,0.9,1.6,0.012829762677939893,0.9957253561796955,1000.0
2,1.0,2.6,0.028126793827989827,0.395822902201302,1000.0
3,1.0,2.4,0.01929603785916384,0.8403287309223546,1000.0
4,0.9,1.6,0.019720179639879043,0.8208620417715723,1000.0
5,0.9,1.8,0.016930731130404775,0.930242971062374,1000.0
6,0.9,1.6,0.01746506360315625,0.9131075094777737,1000.0
7,0.9,1.6,0.014641581671263115,0.9800914471154993,1000.0
8,0.9,1.6,0.02057533396084474,0.7793873244012794,1000.0
9,1.0,2.6,0.027325962897365552,0.43202077113920667,1000.0
10,0.9,1.6,0.017290195272723463,0.9189382472378436,1000.0
11,1.0,2.4,0.025462663798994423,0.5228131131039475,1000.0
12,0.8,1.0,0.02553140518200747,0.5193211910363815,1000.0
13,0.9,1.8,0.0237703585292951,0.6112111374248697,1000.0
14,1.0,2.2,0.03173642087261863,0.2570074704811224,1000.0
15,0.8,1.0,0.037152940726682626,0.12098424039203004,1000.0
16,1.0,2.4,0.02708795348972526,0.4431285157731333,1000.0
17,1.0,2.4,0.019228953949634975,0.8433302687642913,1000.0
18,0.9,1.6,0.01707180335495828,0.9259169297202728,1000.0
19,1.0,2.0,0.023428132633390497,0.6294727104586617,1000.0
20,1.0,2.2,0.04197621848202826,0.05590220644536703,1000.0
21,0.8,0.8,0.023728352735044478,0.613448690129035,1000.0
22,0.9,1.4,0.029145168019256207,0.3531369193587419,1000.0
23,1.0,2.2,0.024558032299341503,0.5702006324402622,1000.0
24,0.8,1.0,0.016428373919828654,0.9446803099578335,1000.0
25,0.9,1.6,0.015981116188630073,0.9557402676332285,1000.0
26,1.0,2.4,0.023017207440073517,0.6520690658523177,1000.0
27,0.8,1.0,0.024661673381226767,0.5647777633900303,1000.0
28,0.9,1.6,0.015181060268292579,0.9718607143358228,1000.0
29,0.9,1.6,0.023713968431875787,0.6148386339089372,1000.0
30,1.0,2.4,0.022125094799622658,0.6996761174900588,1000.0
31,0.8,1.0,0.019847145398117383,0.815343447358914,1000.0
32,0.9,1.6,0.02100797363389642,0.7580247383958423,1000.0
33,0.8,1.0,0.027189702145280548,0.43898829127172245,1000.0
34,1.0,2.4,0.024086361895636232,0.5950543492250729,1000.0
35,0.9,1.6,0.017474327284225932,0.9130849708349903,1000.0
36,0.9,1.6,0.014852419878567391,0.9771676127791654,1000.0
37,0.9,1.6,0.02140366155405249,0.7376146769389919,1000.0
38,1.1,3.4,0.05101744357914173,0.010259453270291246,1000.0
39,0.9,1.6,0.01775700911049627,0.9032171134013817,1000.0
40,1.0,2.4,0.02076245914255248,0.7704991319518123,1000.0
41,0.8,1.0,0.02322528015954224,0.6409358136211931,1000.0
42,1.1,2.8,0.03748804126641736,0.1153398380267745,1000.0
43,0.8,1.0,0.016676704236963213,0.9378994727231699,1000.0
44,1.0,2.2,0.019769194931963274,0.8190188805654679,1000.0
45,0.9,1.6,0.018482985839259558,0.8754834853569056,1000.0
46,1.1,3.0,0.03323721578857575,0.21162593760288007,1000.0
47,0.9,1.6,0.025228510541773885,0.5354159333479325,1000.0
48,0.9,1.6,0.015972822712575052,0.9559313479580677,1000.0
49,0.9,1.8,0.02520787105980138,0.5364754035439874,1000.0
50,1.0,2.4,0.029642680519177955,0.33314609470703493,1000.0
0,0.9,1.6,0.00809038697918435,0.8872543530576567,5000.0
1,0.9,1.6,0.008963871062519446,0.8004417107013184,5000.0
2,0.9,1.6,0.016631834995464778,0.11556230619791386,5000.0
3,0.8,1.0,0.017757772907427416,0.07760664112804316,5000.0
4,0.9,1.4,0.013773313745265636,0.28185563055820284,5000.0
5,0.9,1.6,0.011050620107552034,0.5538773582727564,5000.0
6,0.9,1.6,0.008768222193237363,0.8215028298171884,5000.0
7,0.9,1.6,0.013435218503884627,0.3095539346400966,5000.0
8,0.9,1.6,0.006998323484176838,0.9615647007038883,5000.0
9,0.9,1.6,0.011145022056272769,0.5429694587322342,5000.0
0,0.9,1.6,0.00624665332671509,0.8155011658844833,10000.0
1,0.9,1.6,0.005309900998985317,0.9328391760887066,10000.0
2,0.9,1.6,0.008943627936441767,0.3820232073606775,10000.0
3,0.9,1.6,0.0071874046170670725,0.6611579389994805,10000.0
4,0.9,1.6,0.006650488388702691,0.7516354300239569,10000.0
0,0.9,1.6,0.004319610393821449,0.2927707543419875,51328.0
