,r,eta,kstest_stat,kstest_pval,num_samples
424,1.1,0.6,0.02760754263343157,0.42344847989261103,1000.0
425,1.1,0.6,0.01918992566956701,0.8479960203045942,1000.0
426,1.0,0.4,0.023684334055812578,0.6201632411064292,1000.0
427,1.3,0.6,0.020223401584926498,0.8001789677030765,1000.0
428,1.2,0.6,0.021123654008125325,0.7553078375841498,1000.0
429,0.9,0.0,0.019885724221997636,0.816304606540804,1000.0
430,1.0,0.2,0.03611520854127237,0.14368986092908187,1000.0
431,1.0,0.2,0.01658873324082781,0.9416978268681918,1000.0
432,1.1,0.6,0.036559897389381146,0.13466181751254735,1000.0
433,1.0,0.2,0.021568829617790608,0.7323408923664438,1000.0
434,0.9,0.0,0.020052642549907976,0.8083886875946245,1000.0
435,0.9,0.01,0.012518706880839503,0.9970916998030257,1000.0
436,1.2,0.6,0.019014814648552703,0.8556039469552021,1000.0
437,1.3,1.0,0.019083564090900618,0.8526359802913096,1000.0
438,1.0,0.2,0.01919025930172691,0.8479813749519189,1000.0
439,1.0,0.2,0.026035457481297097,0.4985011456668562,1000.0
440,1.2,0.6,0.022940790215040918,0.6597984164399868,1000.0
441,1.2,0.6,0.031387695707895125,0.2723448698488442,1000.0
442,1.6,1.2,0.04047943181463102,0.07342191150471211,1000.0
443,1.0,0.2,0.024330999860063818,0.5859367317611077,1000.0
444,1.1,0.6,0.02300552730955549,0.6563449661459944,1000.0
445,1.2,0.4,0.030303182837139286,0.31117735634888777,1000.0
446,1.2,0.6,0.03699646038972748,0.12625205126229333,1000.0
447,1.1,0.4,0.02725377105607074,0.4397755853920142,1000.0
448,1.0,0.2,0.018492020426168876,0.877326381184168,1000.0
449,1.1,0.4,0.03191242048266735,0.2548653952806511,1000.0
450,1.4,1.2,0.03512939200400961,0.16544464382411905,1000.0
451,1.6,1.6,0.041474445219563685,0.0623273999069075,1000.0
452,1.3,1.0,0.02447371641711693,0.5784393964278913,1000.0
453,1.2,0.6,0.026089349516792926,0.4958275830204526,1000.0
454,1.4,1.4,0.025133733454156648,0.544131995910814,1000.0
455,1.2,0.6,0.04228479329720802,0.054382701195304195,1000.0
456,1.2,0.8,0.01653887765029871,0.9430412671738736,1000.0
457,1.1,0.4,0.02103223248365982,0.7599696307160994,1000.0
458,1.1,0.6,0.02330604657987656,0.6403129806421268,1000.0
459,1.1,0.4,0.03112661155497287,0.2813586202841116,1000.0
460,1.0,0.2,0.020886265420538175,0.7673688587696388,1000.0
461,1.1,0.6,0.019554606092704097,0.8316625353318129,1000.0
462,1.2,0.6,0.029429863766685993,0.34511706682285126,1000.0
463,1.1,0.6,0.019408851134608218,0.8382672196917573,1000.0
464,1.2,0.6,0.035434547849497955,0.1584472065999788,1000.0
465,1.1,0.4,0.022704970318817068,0.6723705136896783,1000.0
466,1.1,0.4,0.0220260505540808,0.7083823603600419,1000.0
467,1.3,1.0,0.032726851063000495,0.2293946288766121,1000.0
468,1.1,0.6,0.02450926597053127,0.5765757483312365,1000.0
469,1.1,0.6,0.01805149951073104,0.8943800877201149,1000.0
470,1.1,0.4,0.0197170098976287,0.8241893674095753,1000.0
471,1.1,0.6,0.02042375167137067,0.7904119350117893,1000.0
472,1.0,0.2,0.03364156783810246,0.20313033566679117,1000.0
473,1.0,0.2,0.022753342002471144,0.6697931337494076,1000.0
474,1.3,1.0,0.02356802863664842,0.6263518396231927,1000.0
475,1.1,0.4,0.02320000030078473,0.6459694753338312,1000.0
476,1.0,0.4,0.023624796508849855,0.6233303364370715,1000.0
477,1.1,0.2,0.02040927504150991,0.7911223168300263,1000.0
478,1.0,0.2,0.01575635117762575,0.9617289902790395,1000.0
479,1.1,0.6,0.01946524344366163,0.8357236550826017,1000.0
480,0.9,0.0,0.03821702602187585,0.10499273667202047,1000.0
481,1.0,0.2,0.02165006348423032,0.7281081353745031,1000.0
482,1.2,0.6,0.03674021147553419,0.13113475936924834,1000.0
483,1.0,0.2,0.024946866510398014,0.5537777262471508,1000.0
484,1.3,1.0,0.021385176040178866,0.7418655088902397,1000.0
485,1.4,1.4,0.03476203359165514,0.17419130894188406,1000.0
486,1.3,1.0,0.018284165010181486,0.8855222443892341,1000.0
487,0.9,0.0,0.03107756970632214,0.2830753576338355,1000.0
488,1.0,0.2,0.02020219092517883,0.8012046379216294,1000.0
489,1.0,0.2,0.016597684532595136,0.9414546849871377,1000.0
490,1.1,0.6,0.028743393688562435,0.37345405914003094,1000.0
491,1.0,0.2,0.01973971617371123,0.8231352550398274,1000.0
492,1.1,0.4,0.019447069890365626,0.836545009685284,1000.0
493,1.0,0.2,0.032500719632509,0.2362667198338102,1000.0
494,1.0,0.2,0.022168816829483795,0.7008435933753113,1000.0
495,1.0,0.2,0.01415591907704733,0.9865212021137238,1000.0
496,1.0,0.2,0.023962296298302044,0.6054074699362898,1000.0
497,1.0,0.2,0.017713458342731414,0.9066283657153316,1000.0
498,1.0,0.2,0.01829587714695971,0.8850674150076283,1000.0
499,1.1,0.4,0.04213876903091923,0.055746348880674756,1000.0
500,1.5,1.4,0.03016478939818512,0.31639696081257307,1000.0
501,1.1,0.4,0.024397311413733802,0.5824501571375119,1000.0
502,1.1,0.6,0.02951176729896765,0.3418331174398589,1000.0
503,1.2,0.6,0.02853005160800426,0.38255325683396246,1000.0
504,1.2,0.8,0.020137043109493505,0.8043445806784805,1000.0
505,1.3,0.6,0.038146027650987235,0.10614241366681165,1000.0
506,1.2,0.8,0.025499701107617012,0.5254190961825385,1000.0
507,1.4,1.0,0.03916670774449249,0.09058272996323824,1000.0
508,1.2,0.6,0.028479805656861645,0.3847162045514336,1000.0
509,1.6,1.6,0.033340208137169924,0.21151494130884885,1000.0
510,1.1,0.4,0.020681109826236083,0.7776697328294538,1000.0
511,1.2,0.8,0.023258343861504938,0.6428572066610492,1000.0
512,1.0,0.4,0.022283292387992593,0.694783189964157,1000.0
513,1.1,0.4,0.017990843185671346,0.8966328563418804,1000.0
514,1.0,0.2,0.050344402248203024,0.012139539714085296,1000.0
515,1.1,0.4,0.03066112719505365,0.2979550399986133,1000.0
516,1.2,0.8,0.02001339885864195,0.8102597246431771,1000.0
517,1.0,0.2,0.022748035540141764,0.6700759210439728,1000.0
518,1.1,0.4,0.01808757951733264,0.8930288819111634,1000.0
519,1.0,0.2,0.028814315791842793,0.3704596620037721,1000.0
520,1.2,0.6,0.016499311723339405,0.9440944214229382,1000.0
521,1.1,0.4,0.021345663043577573,0.7439060185124324,1000.0
522,1.1,0.4,0.019229239910790175,0.8462663925214486,1000.0
523,0.9,0.0,0.03737722912071817,0.11927178832615004,1000.0
524,1.3,1.0,0.030815428683302004,0.2923787072453996,1000.0
525,1.0,0.2,0.026080445503228633,0.4962688577280666,1000.0
526,1.1,0.4,0.02221503639223943,0.6983982457080677,1000.0
527,1.0,0.2,0.025191729595187395,0.5411503492774803,1000.0
528,1.2,0.6,0.017107379736167938,0.926645510549714,1000.0
529,1.0,0.2,0.025657717993570223,0.5174180195174902,1000.0
530,1.0,0.2,0.026353548606724758,0.48281696377935646,1000.0
531,1.1,0.4,0.021976317561483216,0.7110028639405623,1000.0
532,1.2,0.6,0.033207911079929264,0.21527846144144247,1000.0
533,1.0,0.2,0.016804242737527703,0.9356808451720133,1000.0
534,1.0,0.2,0.023955524165765962,0.6057662854977242,1000.0
535,1.1,0.6,0.02349755912963908,0.6301047204618154,1000.0
536,1.0,0.4,0.02603253764333424,0.49864618334154753,1000.0
537,1.4,1.2,0.03545634927149355,0.1579564588765554,1000.0
538,1.1,0.4,0.016578486159595562,0.9419754431908923,1000.0
539,1.3,1.0,0.022130334762961473,0.7028778772332169,1000.0
540,1.1,0.4,0.01936032719591435,0.8404437635855195,1000.0
541,1.1,0.4,0.024578805515232033,0.5729349155466554,1000.0
542,1.0,0.2,0.017657511993139294,0.9085822870422442,1000.0
543,1.1,0.6,0.019658900859621964,0.8268767770724794,1000.0
544,1.1,0.6,0.015089484364841366,0.9741494724011456,1000.0
545,1.1,0.4,0.02805832069184988,0.4031553416029352,1000.0
546,0.9,0.01,0.023219953772244895,0.6449050284671787,1000.0
547,1.0,0.4,0.02666166474941878,0.46785373206987835,1000.0
548,1.1,0.4,0.014726483013792632,0.9796194998117788,1000.0
549,1.0,0.2,0.026688358083059693,0.4665684336538515,1000.0
550,1.0,0.2,0.014092336903956115,0.98717052856678,1000.0
551,1.3,1.0,0.03003943456328506,0.3211764960522062,1000.0
552,1.1,0.4,0.01953891421114473,0.8323783258862256,1000.0
553,1.3,0.8,0.03334729195404118,0.21131485394013572,1000.0
554,1.0,0.2,0.02308865264910631,0.6519100540659137,1000.0
555,1.2,0.8,0.018664229206079852,0.8703416076936606,1000.0
556,0.9,0.01,0.01914284647993325,0.8500569737662125,1000.0
557,1.0,0.2,0.026984505315131413,0.4524306538553272,1000.0
558,0.9,0.2,0.03805105923776947,0.1076965176044068,1000.0
559,1.0,0.2,0.02418382125099816,0.5936927529044422,1000.0
560,1.1,0.4,0.028776999241642565,0.37203329838677734,1000.0
561,1.3,0.8,0.029101168064285643,0.3585049014345115,1000.0
562,1.2,0.6,0.017092464581927702,0.9271055606743354,1000.0
563,1.0,0.2,0.013537497290260325,0.9919192195417135,1000.0
564,1.1,0.4,0.016797634397070327,0.9358703953260904,1000.0
565,1.1,0.6,0.01648395857789664,0.9444999830004727,1000.0
566,1.0,0.2,0.025798139923436825,0.5103503853260111,1000.0
567,1.0,0.4,0.014903470442855116,0.9770620688633815,1000.0
568,1.1,0.4,0.020308605850537176,0.7960424537838717,1000.0
569,1.0,0.2,0.019784151749978218,0.8210659693308203,1000.0
570,1.3,1.0,0.027920586003361225,0.4092939535345904,1000.0
571,0.9,0.01,0.022098172654517412,0.704576833224019,1000.0
572,1.4,1.0,0.029322700999810825,0.34944517655459617,1000.0
573,1.2,0.8,0.017919348333047647,0.8992575889621359,1000.0
574,1.0,0.2,0.023291418932530394,0.6410930991329097,1000.0
575,1.3,1.0,0.02656952973815302,0.47230374942354936,1000.0
576,1.2,0.8,0.017514682551264982,0.91347411461134,1000.0
577,1.3,1.0,0.024387947068639282,0.582942209546994,1000.0
578,1.0,0.2,0.030820449086187807,0.29219852220161024,1000.0
579,1.2,0.6,0.024687269529977962,0.5672690905096853,1000.0
580,1.3,1.0,0.02547533447254291,0.5266572602279969,1000.0
581,1.2,0.8,0.02482083764607429,0.5603148245427334,1000.0
582,1.1,0.4,0.034229411425376166,0.1875154711190029,1000.0
583,1.0,0.4,0.03394336353426097,0.19499274308358028,1000.0
584,1.2,0.4,0.02667842873880695,0.4670463279622732,1000.0
585,0.9,0.0,0.027673590343816556,0.42043888842859023,1000.0
586,1.0,0.2,0.01382728621231466,0.9896376693322569,1000.0
587,1.1,0.2,0.02224494777698577,0.6968145867137481,1000.0
588,1.4,1.2,0.021450025407313555,0.7385097315704983,1000.0
589,1.1,0.6,0.035888965839442455,0.148466968286175,1000.0
590,1.0,0.2,0.024759416965477565,0.5635094730502433,1000.0
591,0.9,0.01,0.022136745240047495,0.7025391092548263,1000.0
592,1.1,0.4,0.048158052577884025,0.0187092823940551,1000.0
593,1.0,0.2,0.01905932914811037,0.8536850468144086,1000.0
594,1.7,1.6,0.04226369696353982,0.054577917037541446,1000.0
595,1.1,0.4,0.02136279712100375,0.7430215854449823,1000.0
596,1.0,0.4,0.036212976474499003,0.1416642122082028,1000.0
597,1.1,0.6,0.02406785767467967,0.5998194927590925,1000.0
598,1.2,0.6,0.022551674800682514,0.6805314490901186,1000.0
599,1.2,0.6,0.02382220984905148,0.6128371941240782,1000.0
600,1.0,0.2,0.015762735984888643,0.9615946946218827,1000.0
601,1.1,0.6,0.02388227143603111,0.6096498814542973,1000.0
602,1.2,0.6,0.029477809739276495,0.3431921323699214,1000.0
603,1.2,0.6,0.0198495245738618,0.8180064560869362,1000.0
604,1.1,0.4,0.02764280552864845,0.4218401274256912,1000.0
605,1.1,0.4,0.020375416583128303,0.7927810139825955,1000.0
606,1.3,0.8,0.03766350945958746,0.11423487269334087,1000.0
607,1.0,0.4,0.03182374954125616,0.25775983003912817,1000.0
608,1.0,0.2,0.025206536401169044,0.5403900565949469,1000.0
609,1.2,0.6,0.02898780791344513,0.36319919612682516,1000.0
610,1.1,0.4,0.03666765081648282,0.13254494974403652,1000.0
611,1.2,0.6,0.033173938852353146,0.21625308630956575,1000.0
612,1.0,0.2,0.027178838792541016,0.4432778091222328,1000.0
613,1.1,0.4,0.019577856030387975,0.8305999159346213,1000.0
614,0.9,0.01,0.02011708251843841,0.8053034524968917,1000.0
615,1.0,0.2,0.022966428576933817,0.6584307828236755,1000.0
616,1.0,0.2,0.020691975456043288,0.7771272261223414,1000.0
617,1.0,0.2,0.02615181494693708,0.49273690244952595,1000.0
618,1.3,0.8,0.03802792469768135,0.10807793910393215,1000.0
619,1.2,0.6,0.03162060388619237,0.2644818067127702,1000.0
620,1.0,0.2,0.018766870429910543,0.8660973359642006,1000.0
621,1.0,0.2,0.025134954957186373,0.5440691370102341,1000.0
622,1.3,0.8,0.01919536118092785,0.8477573491685888,1000.0
623,0.9,0.0,0.020538039645217554,0.7847793735146926,1000.0
624,1.1,0.4,0.023104616724831883,0.6510583146882934,1000.0
625,1.1,0.4,0.023095492981168086,0.6515450982827351,1000.0
626,1.0,0.2,0.021136363428600535,0.754658150906564,1000.0
627,1.1,0.6,0.01517384383753051,0.9727509896204253,1000.0
628,1.1,0.6,0.02059125172895404,0.7821425062939631,1000.0
629,1.1,0.4,0.02415976457363611,0.5949626623065285,1000.0
630,1.1,0.4,0.019443902917808786,0.8366879821301807,1000.0
631,1.2,0.6,0.026214933726669387,0.48962295592689564,1000.0
632,1.1,0.4,0.023353251194758895,0.637795807544872,1000.0
633,1.1,0.4,0.02805251405428713,0.4034130210300859,1000.0
634,0.9,0.01,0.022126736818666393,0.703067994548114,1000.0
635,1.2,0.8,0.0296263816471809,0.33727257862301896,1000.0
636,1.0,0.2,0.03725779406646895,0.12142636859651912,1000.0
637,1.0,0.2,0.01743586688995813,0.916113499523175,1000.0
638,0.9,0.01,0.03190617133162299,0.25506859578139096,1000.0
639,1.0,0.2,0.044541768472933396,0.036685451374732225,1000.0
640,1.1,0.4,0.018099703394668598,0.8925729750503093,1000.0
641,1.1,0.4,0.035527487351950326,0.1563635810779741,1000.0
642,1.2,0.8,0.019435245347722285,0.8370785850992843,1000.0
643,1.0,0.2,0.0201236586046869,0.8049877148437978,1000.0
644,1.0,0.4,0.028755294353271066,0.3729505364282799,1000.0
645,1.1,0.4,0.028959805847727893,0.3643648361232241,1000.0
646,0.9,0.0,0.016675075031099135,0.9393280180959244,1000.0
647,1.0,0.2,0.02382305129422735,0.6127925227234596,1000.0
648,1.1,0.4,0.019639387372009764,0.8277758950093599,1000.0
649,1.3,1.0,0.025581627960753583,0.5212645844714614,1000.0
650,1.0,0.2,0.020153858232821897,0.8035356496568545,1000.0
651,1.0,0.2,0.014422954132090493,0.9835380422974666,1000.0
652,1.0,0.4,0.024683565532573892,0.5674623072591629,1000.0
653,1.0,0.4,0.027491499354767635,0.42876586940503325,1000.0
654,1.0,0.2,0.031069415031929226,0.28336154162298977,1000.0
655,1.2,0.4,0.03115842584815076,0.28024894008820644,1000.0
656,0.9,0.01,0.024067943587166185,0.5998149489625014,1000.0
657,1.2,0.8,0.017636738235493332,0.9093024194059116,1000.0
658,1.3,1.0,0.024795675058918443,0.5616229172421501,1000.0
659,1.2,0.6,0.020247531996242463,0.7990101208741341,1000.0
660,1.1,0.4,0.023629602504177893,0.6230746100048365,1000.0
661,1.1,0.4,0.027638766559603345,0.4220241685362106,1000.0
662,1.3,1.0,0.03312568618744516,0.21764317949567558,1000.0
663,1.1,0.6,0.015403475504123576,0.9686937856989897,1000.0
664,1.3,0.6,0.03294160478041619,0.22300885195871356,1000.0
665,1.4,1.2,0.017538767770704622,0.9126589956035651,1000.0
666,1.2,0.8,0.022474080078938696,0.6846572821351304,1000.0
667,1.0,0.2,0.019737799631109776,0.8232243144048921,1000.0
668,1.3,0.8,0.036870367036121676,0.12863583397029732,1000.0
669,1.0,0.2,0.03881730667555566,0.09567915884928135,1000.0
670,0.9,0.01,0.026425590125610854,0.4792976907605726,1000.0
671,0.9,0.01,0.027503019267465123,0.4282363178535554,1000.0
672,1.2,0.6,0.02596129833477101,0.5021907250786887,1000.0
673,1.0,0.2,0.027077548682870378,0.44803592198732956,1000.0
674,1.0,0.2,0.02930664560235735,0.35009668440451147,1000.0
675,1.0,0.4,0.03502905915588317,0.16779820798363654,1000.0
676,1.1,0.4,0.032035994191616846,0.2508716725771921,1000.0
677,1.0,0.2,0.027176827317229313,0.4433720311028251,1000.0
678,1.3,0.8,0.037636305468053854,0.11470585356698604,1000.0
679,0.9,0.01,0.023886025811750033,0.6094507356806143,1000.0
680,1.3,0.8,0.033060411970630366,0.21953445730185406,1000.0
681,0.9,0.0,0.04702102893544513,0.02325200021753422,1000.0
682,1.1,0.6,0.0285110999899037,0.38336818239190573,1000.0
683,0.9,0.01,0.022043906502498267,0.7074407620199865,1000.0
684,1.0,0.2,0.025603060423559088,0.5201799364335984,1000.0
685,1.1,0.4,0.02529686004316556,0.5357606218829981,1000.0
686,1.1,0.4,0.027429376534350625,0.4316279025984763,1000.0
687,1.1,0.6,0.01962418221220419,0.8284753252669299,1000.0
688,1.1,0.4,0.026226983822346672,0.48902951305654196,1000.0
689,1.2,0.8,0.026143924903080096,0.493126798260239,1000.0
690,1.1,0.4,0.014016942214479855,0.9879111452017884,1000.0
691,1.0,0.2,0.020349405531718268,0.7940526112803861,1000.0
692,1.1,0.4,0.026124517687628246,0.49408643274062314,1000.0
693,1.1,0.4,0.024956194948612564,0.5532948518471947,1000.0
694,1.0,0.4,0.03951213113342211,0.08576976475596365,1000.0
695,1.3,1.0,0.02602903633974296,0.4988201293240033,1000.0
696,0.9,0.0,0.026456573528318816,0.4777879673573282,1000.0
697,1.2,0.8,0.01682824217956741,0.9349897817738055,1000.0
698,1.0,0.2,0.017841673561784954,0.9020713096089283,1000.0
699,1.1,0.4,0.0365200870450067,0.1354508192524677,1000.0
700,1.2,0.6,0.04023479363515728,0.07639298974767439,1000.0
701,1.0,0.2,0.02016807967019163,0.8028506698820848,1000.0
702,1.1,0.6,0.031578222746596496,0.26590016100961367,1000.0
703,1.1,0.4,0.03467311837812748,0.176362240054586,1000.0
704,1.2,0.6,0.021400175287631273,0.741090087783089,1000.0
705,1.2,0.4,0.028392493313874168,0.38849271462558943,1000.0
706,1.1,0.6,0.04008390050218713,0.07827580608070217,1000.0
707,1.2,0.8,0.025121737045884926,0.5447494706974847,1000.0
708,1.1,0.4,0.01763386393211086,0.9094018279251341,1000.0
709,0.9,0.01,0.024399274392044368,0.582347025068471,1000.0
710,1.2,0.8,0.027752877328112047,0.4168423238740586,1000.0
711,1.0,0.2,0.04316399523325132,0.046764491164192235,1000.0
712,1.2,0.6,0.024126674796436376,0.5967103561527323,1000.0
713,1.1,0.4,0.047554392858232264,0.021011515711392054,1000.0
714,1.0,0.2,0.021023420797001424,0.7604178656635674,1000.0
715,0.9,0.01,0.017835352144718285,0.9022985496927758,1000.0
716,1.1,0.4,0.02319553823359405,0.6462075170673351,1000.0
717,1.1,0.4,0.022986296013102536,0.65737092781238,1000.0
718,1.1,0.6,0.022268925071109003,0.695544492228021,1000.0
719,1.1,0.4,0.027605059981062774,0.42356184634630134,1000.0
720,1.2,0.4,0.03682004184274332,0.1295974131391675,1000.0
721,1.7,1.8,0.03386719939058902,0.19702218145184602,1000.0
722,1.3,0.8,0.028852594193606973,0.368849862286608,1000.0
723,1.0,0.2,0.019925431574104202,0.8144316612729728,1000.0
724,0.9,0.01,0.02769648056473789,0.4193987262571729,1000.0
725,1.1,0.4,0.02538311125375753,0.5313537853454,1000.0
726,1.1,0.4,0.021645368939121834,0.7283530591195455,1000.0
727,1.0,0.2,0.020831616733070463,0.7701244189333121,1000.0
728,1.1,0.4,0.018815277620379267,0.8640751168430374,1000.0
729,1.1,0.4,0.01801177790417026,0.8958580220467363,1000.0
730,1.0,0.2,0.01787333759690546,0.9009290907460193,1000.0
731,1.0,0.2,0.012835031867758195,0.9958957197206889,1000.0
732,1.1,0.6,0.031017443662308186,0.28519030956837854,1000.0
733,1.1,0.4,0.03646082094056591,0.136632357155819,1000.0
734,1.0,0.4,0.03516725842755741,0.16456322937842238,1000.0
735,1.1,0.6,0.020873158868868535,0.7680304796022013,1000.0
736,1.0,0.2,0.0179607780240989,0.8977406638851784,1000.0
737,1.0,0.4,0.026027937277032287,0.4988747367736258,1000.0
738,1.0,0.2,0.017707866916977733,0.906824595024447,1000.0
739,1.1,0.4,0.035380388628376835,0.15967158992499386,1000.0
740,1.0,0.4,0.023174572976204955,0.6473259953282389,1000.0
741,1.3,1.0,0.018019772047751473,0.8955613972216905,1000.0
742,0.9,0.0,0.01400012106998548,0.9880721002313851,1000.0
743,1.1,0.6,0.03567536648023173,0.1530934500167943,1000.0
744,1.1,0.4,0.014782028899050559,0.9788389605058246,1000.0
745,1.2,0.8,0.023875563346648865,0.6100057296556436,1000.0
746,1.2,0.6,0.0366126797842965,0.1336214780835473,1000.0
747,1.1,0.4,0.02639613047296796,0.4807353113954995,1000.0
748,1.2,0.8,0.029006211585052566,0.3624344142343007,1000.0
749,1.1,0.4,0.028862692614081475,0.3684259161550012,1000.0
750,1.1,0.6,0.025240769712820688,0.5386337469223778,1000.0
751,1.2,0.6,0.017926660349536827,0.8989906771894616,1000.0
752,1.0,0.4,0.04525200195640988,0.03227434857113176,1000.0
753,1.1,0.4,0.023824687577602144,0.6127056556721932,1000.0
754,1.3,0.8,0.025309463261979193,0.5351158299543721,1000.0
755,1.0,0.4,0.02248122253370921,0.6842776698442824,1000.0
756,1.1,0.4,0.02813889890520499,0.39958971188634995,1000.0
757,0.9,0.0,0.021679248004089713,0.7265846897151167,1000.0
758,1.2,0.6,0.03153858700569756,0.26723164176724534,1000.0
759,1.2,0.6,0.02228136728921859,0.6948852089403723,1000.0
760,1.0,0.2,0.03585603600258308,0.14917280312035897,1000.0
761,1.1,0.6,0.022049412805870805,0.7071503207267298,1000.0
762,1.2,0.8,0.022943598613658023,0.6596486121605287,1000.0
763,1.1,0.4,0.021259025543665988,0.7483685671100997,1000.0
764,1.2,0.8,0.027480099544697212,0.4292902632327381,1000.0
765,1.0,0.4,0.032045745394566505,0.25055850746076225,1000.0
766,1.3,0.8,0.02875215855550345,0.373083171844505,1000.0
767,1.1,0.4,0.030070042619793402,0.3200049379737342,1000.0
768,1.1,0.4,0.02207325730705534,0.7058921802077033,1000.0
769,1.1,0.4,0.031159708812665055,0.2802042563299256,1000.0
770,1.2,0.6,0.026524663956141392,0.47447832236218335,1000.0
771,1.1,0.4,0.018507601691481246,0.8767015525950356,1000.0
772,1.1,0.6,0.026376238585527068,0.4817072052850785,1000.0
773,1.1,0.4,0.015987326834218774,0.9566814081786515,1000.0
774,1.0,0.2,0.015634536253264664,0.9642345531264699,1000.0
775,1.0,0.2,0.014882718448911758,0.9773726059333127,1000.0
776,1.0,0.2,0.024615778763933727,0.5710017394285993,1000.0
777,1.1,0.4,0.014558047305002764,0.9818653399017239,1000.0
778,1.2,0.8,0.034332150045691234,0.18488517441092722,1000.0
779,1.1,0.4,0.02483013032136655,0.5598319798639375,1000.0
780,1.1,0.4,0.02235900033140792,0.6907685368225227,1000.0
781,1.1,0.4,0.022353142278407567,0.6910793520752907,1000.0
782,1.1,0.4,0.023947848777748915,0.6061730050416738,1000.0
783,1.4,1.0,0.04125828077081578,0.06460740759664318,1000.0
784,1.3,1.0,0.028551147745605743,0.38164738366665385,1000.0
785,1.3,1.0,0.03712175683529895,0.12391918146011571,1000.0
786,1.0,0.2,0.017293346251877284,0.9207764615295744,1000.0
787,1.0,0.2,0.028451179396353776,0.38595186439810625,1000.0
788,1.0,0.2,0.017481528194694174,0.9145896245053706,1000.0
789,1.1,0.4,0.020504746362050297,0.7864245983018,1000.0
790,1.1,0.4,0.016169554798691088,0.9524228922121556,1000.0
791,1.0,0.4,0.031164694292093176,0.28003066797475273,1000.0
792,1.2,0.6,0.018858347439621448,0.8622649494427643,1000.0
793,1.1,0.6,0.01959612165710345,0.8297633803449626,1000.0
794,1.1,0.4,0.030578073336524958,0.300987326400288,1000.0
795,0.9,0.0,0.034166084116316386,0.18915126060619436,1000.0
796,1.1,0.4,0.011567194297565031,0.9991397719239281,1000.0
797,1.1,0.6,0.026178791169028326,0.4914049171483025,1000.0
798,1.1,0.4,0.016789004865219836,0.9361174409259981,1000.0
799,1.0,0.2,0.023174734292735755,0.6473173890781845,1000.0
800,1.6,1.6,0.03708680735706782,0.12456632628163833,1000.0
801,1.1,0.6,0.01430006404387435,0.9849631672515438,1000.0
802,1.0,0.2,0.02334286430794108,0.6383496385116685,1000.0
803,1.1,0.4,0.037009654559946814,0.1260047145979304,1000.0
804,1.2,0.6,0.01820712462884022,0.8884928768518692,1000.0
805,1.0,0.2,0.022305282891995903,0.6936175858693663,1000.0
806,1.1,0.6,0.021371965155902894,0.7425480966995047,1000.0
807,1.1,0.6,0.02507249229804609,0.5472867472733272,1000.0
808,1.2,0.6,0.022526013295737835,0.6818963323986047,1000.0
809,1.1,0.2,0.02174587240118725,0.7231016357225567,1000.0
810,1.3,0.8,0.025538090217154252,0.5234707401608272,1000.0
811,1.0,0.2,0.019121003855516183,0.8510093179172623,1000.0
812,1.0,0.2,0.021095216932911498,0.756760096944431,1000.0
813,1.0,0.2,0.017618480141224913,0.9099329258694563,1000.0
0,1.1,0.6,0.013482776706089106,0.3175260088863744,5000.0
1,1.0,0.2,0.014382345372976169,0.24718494381217626,5000.0
2,1.0,0.2,0.014957860597239248,0.2086730002630055,5000.0
3,1.0,0.2,0.007616548216492713,0.9303418159493305,5000.0
4,1.0,0.2,0.01331319147814225,0.3322056058775473,5000.0
5,1.0,0.2,0.011298426245425125,0.538730058869251,5000.0
6,1.0,0.2,0.011346265186572002,0.533241969982678,5000.0
7,1.2,0.8,0.013789193933761434,0.2921474132057772,5000.0
8,1.0,0.2,0.011250922140195352,0.5442000618778385,5000.0
9,1.1,0.4,0.016835008604737745,0.11449425905328092,5000.0
10,1.2,0.8,0.01596480063802952,0.15259396939832215,5000.0
11,1.0,0.2,0.015146184918198524,0.19712363119456133,5000.0
12,1.1,0.4,0.009747824068914113,0.722194065571925,5000.0
13,1.1,0.4,0.0164902414132736,0.128531997749325,5000.0
14,1.0,0.2,0.015910952045464166,0.15525174011545273,5000.0
15,1.1,0.4,0.013436705609320754,0.3214693532031976,5000.0
16,1.2,0.6,0.01914956383959282,0.04949421130633258,5000.0
17,1.0,0.2,0.013726393633539447,0.29722863448920933,5000.0
18,1.1,0.4,0.014116857712555886,0.266635899117745,5000.0
19,1.2,0.6,0.015648527090092082,0.168737781147552,5000.0
20,1.0,0.2,0.013117551703508312,0.3496995958771085,5000.0
21,1.0,0.2,0.018787943366610438,0.05682681182971272,5000.0
22,1.0,0.2,0.008762831721295439,0.8316279386890144,5000.0
23,1.1,0.4,0.01318676684825737,0.3434421889293543,5000.0
24,1.1,0.4,0.013905475647645882,0.28290209778364883,5000.0
25,1.0,0.2,0.010832525505661939,0.5931253802420662,5000.0
26,1.0,0.2,0.015148432972921233,0.1969888161771124,5000.0
27,1.0,0.2,0.014000699425609775,0.2754884092951707,5000.0
28,1.1,0.4,0.01297856697803182,0.3624888548781713,5000.0
29,1.0,0.2,0.011385696751651908,0.528734358654274,5000.0
30,1.1,0.4,0.014198310274026571,0.2606573781342689,5000.0
31,1.2,0.6,0.01859837767410699,0.061072952109019085,5000.0
32,1.1,0.4,0.011465881125734045,0.5197433677871677,5000.0
33,1.0,0.2,0.012777874916617304,0.38160160018493705,5000.0
