,r,eta,kstest_stat,kstest_pval,num_samples
437,0.8,3.6,0.05217830755193531,0.935028888078336,100.0
438,0.8,2.8,0.06829913236888768,0.7131782479555409,100.0
439,0.6,0.6,0.10989979752703788,0.16570352150130963,100.0
440,0.8,3.6,0.13998548340845363,0.03585479760562571,100.0
441,0.8,2.6,0.052062821869633735,0.93608087862824,100.0
442,0.8,3.2,0.054615555895232315,0.9105911551076703,100.0
443,0.8,3.2,0.045669626142168185,0.9791025492780583,100.0
444,0.7,1.4,0.05648595581135818,0.8890682795330881,100.0
445,0.8,3.6,0.08203390294915847,0.4861172348164796,100.0
446,0.7,2.6,0.07703470842662152,0.5664788008526828,100.0
447,0.8,3.6,0.08263432820059008,0.4768208715653034,100.0
448,0.8,2.6,0.08158902232977838,0.49306021074478457,100.0
449,0.8,2.8,0.08137791183177007,0.49637081270138805,100.0
450,0.7,2.0,0.09384250789096532,0.32161961311087806,100.0
451,0.6,0.6,0.06614216624298142,0.7487483081829749,100.0
452,0.7,2.6,0.08919338210521821,0.381497929030555,100.0
453,0.8,3.2,0.07417110188868004,0.6142697247337546,100.0
454,0.8,3.4,0.07861731057622656,0.5405305826004406,100.0
455,0.7,1.6,0.043355376761214925,0.9877903279663557,100.0
456,0.8,3.0,0.08739073930359409,0.4064854454267318,100.0
457,0.8,3.8,0.09915921114659154,0.26141025378354577,100.0
458,0.8,3.2,0.05888633014886363,0.8582630367019728,100.0
459,0.8,3.6,0.09799684471512832,0.27382073914555205,100.0
460,0.8,3.2,0.07599544153476379,0.5837182691211857,100.0
461,0.8,3.2,0.055275610841291956,0.9032598079327434,100.0
462,0.8,3.2,0.09055498116937727,0.36327092245182735,100.0
463,0.8,3.2,0.08038922489178174,0.5120067115666425,100.0
464,0.8,2.2,0.06722733828076632,0.7309559283732779,100.0
465,0.8,3.6,0.08908297942037424,0.3830004607342393,100.0
466,0.8,3.4,0.07078759196814022,0.6713919411067572,100.0
467,0.8,3.4,0.06152481871857241,0.820851833457451,100.0
468,0.8,3.2,0.0886851275706052,0.38844540351269796,100.0
469,0.8,3.8,0.09241418037695409,0.33930257773439276,100.0
470,0.7,2.4,0.07520597355692327,0.5969003941267317,100.0
471,0.8,3.2,0.0707066328772209,0.6727583422336776,100.0
472,0.8,2.8,0.06853189052477454,0.7092955761010156,100.0
473,0.8,3.2,0.035518168892783364,0.9991702918497447,100.0
474,0.8,3.2,0.1028456123007172,0.22478116115570956,100.0
475,0.6,1.0,0.07403239378398152,0.6166040735222369,100.0
476,0.8,3.6,0.05503814049317224,0.9059312965456501,100.0
477,0.7,2.4,0.1296619044104983,0.06321247073481118,100.0
478,0.7,2.4,0.05047787051943242,0.9495266172603861,100.0
479,0.7,2.0,0.09641334821598085,0.2914030818959019,100.0
480,0.9,3.8,0.05644888283503241,0.8895169320522095,100.0
481,0.6,0.6,0.07745889617196511,0.5594851193043956,100.0
482,0.8,3.4,0.06043753881412228,0.8366728423733315,100.0
483,0.8,2.6,0.07808979012177264,0.5491346266296231,100.0
484,0.8,2.6,0.0796580043888091,0.523703581485593,100.0
485,0.8,3.4,0.06855243838534897,0.7089524839266599,100.0
486,0.8,2.8,0.05081095549643866,0.9468550159613944,100.0
487,0.8,2.8,0.056182261787122156,0.8927179456287078,100.0
488,0.8,3.2,0.053026245796395574,0.9270075844785521,100.0
489,0.9,3.8,0.06773789299869593,0.7225096739574229,100.0
490,0.7,1.8,0.09632855658299266,0.29236664984743865,100.0
491,0.8,3.6,0.06703588595389065,0.734111596819976,100.0
492,0.8,3.4,0.10360003973617837,0.21778669813747997,100.0
493,0.7,1.6,0.08525082848517612,0.4373699650839077,100.0
494,0.5,0.0,0.10737897412863961,0.18522289647723855,100.0
495,0.8,3.6,0.11229093043492633,0.14872987232394208,100.0
496,0.7,1.8,0.08704732560075051,0.4113540000343763,100.0
497,0.8,3.2,0.04484173558342852,0.9825868485110976,100.0
498,0.8,3.2,0.05417508620166889,0.9153181078307898,100.0
499,0.8,3.4,0.08496001845967682,0.441665673630671,100.0
500,0.8,2.8,0.062099579841123756,0.8122816420309812,100.0
501,0.8,2.8,0.1043561886203287,0.2109435922899754,100.0
502,0.7,1.8,0.05790565475807241,0.8712539869877791,100.0
503,0.8,3.6,0.13674522150178692,0.04304083803077485,100.0
504,0.7,2.0,0.08860984169594954,0.38948108460297104,100.0
505,0.8,2.8,0.07457842203543308,0.6074227534598275,100.0
506,0.8,3.6,0.09815224081169205,0.272137363849948,100.0
507,0.6,0.8,0.056264801407737264,0.8917318095059372,100.0
0,0.8,3.2,0.030611151745321252,0.7204110227545238,500.0
1,0.8,3.2,0.04723946134480678,0.20413817468539375,500.0
2,0.8,3.0,0.04511050811979844,0.2490443883839859,500.0
3,0.8,3.0,0.0311194228341517,0.7014072200474681,500.0
4,0.8,3.0,0.03782797408135041,0.4554088222554945,500.0
5,0.8,3.2,0.0385656517577041,0.4308824389964905,500.0
6,0.7,2.0,0.03510946157234594,0.5514750508713693,500.0
7,0.8,2.8,0.04309401904316568,0.29795641583742616,500.0
8,0.8,3.2,0.03859928736466944,0.4297818919972577,500.0
9,0.8,2.8,0.025332568893855933,0.8944731697223817,500.0
10,0.8,3.0,0.03314579498257708,0.6248080460261227,500.0
11,0.8,3.2,0.03331780946219809,0.6183109686458628,500.0
12,0.8,3.2,0.044985083908388124,0.251902726269873,500.0
13,0.8,3.0,0.03724344933782403,0.47535201186846154,500.0
14,0.8,2.8,0.030621950223655214,0.720009104548218,500.0
15,0.8,2.6,0.02126338121195598,0.9729939459681085,500.0
16,0.8,3.2,0.047965534860413994,0.19033673566891696,500.0
17,0.8,3.4,0.04389176458484567,0.27784791998649705,500.0
18,0.8,3.4,0.04910707730223751,0.1701211535036875,500.0
19,0.8,3.0,0.02320346441888682,0.9430885661639014,500.0
20,0.8,3.2,0.050870941695697725,0.14226738635328584,500.0
21,0.7,1.6,0.05021184855887417,0.1522115207504563,500.0
22,0.8,3.4,0.04309007492362038,0.29805831943648387,500.0
23,0.8,2.8,0.03390329346007076,0.5962753950343308,500.0
24,0.8,3.0,0.030065488664876683,0.740593026427818,500.0
25,0.8,3.0,0.039047192371625905,0.41527882197545885,500.0
26,0.8,3.0,0.04639469294181922,0.2211513038494164,500.0
27,0.8,2.8,0.03970359212261265,0.394548400601757,500.0
28,0.8,2.8,0.0314625342115204,0.6884972623483094,500.0
29,0.8,3.0,0.02208833853041385,0.9619621859398367,500.0
30,0.8,2.8,0.02945809944774902,0.7627002279867077,500.0
31,0.8,3.0,0.03862964879894171,0.4287898335606163,500.0
32,0.8,2.8,0.026049187256815265,0.8746757907589983,500.0
33,0.7,1.8,0.0565404212259048,0.07669690871489299,500.0
34,0.8,3.4,0.021643391404458423,0.9682150876222374,500.0
35,0.8,2.8,0.04174364847526879,0.3342785050375534,500.0
36,0.8,3.2,0.04047223544262235,0.37108935033454493,500.0
37,0.8,3.0,0.029887975863097882,0.747097329427162,500.0
38,0.8,2.8,0.029910860959697194,0.7462606715798535,500.0
39,0.8,3.0,0.05133164010616742,0.13563298412111713,500.0
40,0.8,3.0,0.023511023597980074,0.9370710954427127,500.0
41,0.8,3.0,0.02997741978974311,0.7438241344274089,500.0
42,0.8,3.0,0.025227585302652566,0.8972373645176884,500.0
43,0.8,3.0,0.03003916796751832,0.7415595276965079,500.0
44,0.8,3.0,0.0319876667198134,0.6686561906615498,500.0
45,0.8,3.0,0.022684579014095818,0.9524449289993585,500.0
46,0.7,1.8,0.03494581149256959,0.5574935080626247,500.0
47,0.8,3.0,0.028623865640500068,0.7922570759738896,500.0
48,0.8,3.0,0.04611912325463666,0.226928102440633,500.0
49,0.6,1.0,0.07109736558336394,0.011642698054446404,500.0
50,0.8,3.6,0.048872743371135174,0.17412637320899416,500.0
51,0.8,3.0,0.029999448032228947,0.7430167062431697,500.0
52,0.8,3.0,0.03753245715832659,0.46543710267417493,500.0
53,0.8,3.2,0.03283206192964716,0.6366758905644829,500.0
54,0.8,3.0,0.03983028692332791,0.39062037878804245,500.0
55,0.8,3.4,0.054274058123818025,0.09895863887646372,500.0
56,0.8,3.2,0.046302546285347024,0.22307043517737146,500.0
57,0.8,3.2,0.04032816994253449,0.3754180233941147,500.0
58,0.8,2.8,0.020170432524659776,0.9840085247015039,500.0
59,0.7,1.8,0.043238132420798936,0.2942497802609316,500.0
60,0.8,3.2,0.028272955560938673,0.8043492787167408,500.0
61,0.8,3.2,0.03575039956431891,0.5281245226907165,500.0
62,0.8,3.0,0.028859306342377766,0.7840239802238917,500.0
63,0.8,3.2,0.02786094264280703,0.8182477858723815,500.0
64,0.8,3.0,0.03394022572239909,0.5948904227361392,500.0
65,0.8,2.8,0.03277298720384672,0.6389124703425357,500.0
66,0.8,2.8,0.033145008425371825,0.6248377731504919,500.0
67,0.7,1.6,0.0319492126307539,0.670111416780057,500.0
68,0.8,3.4,0.034838382233186804,0.5614557829543461,500.0
69,0.8,2.8,0.03239061947718247,0.6533960645474957,500.0
70,0.8,3.2,0.04479442181488935,0.25629407330706333,500.0
71,0.8,2.8,0.031512965755175704,0.6865954790690308,500.0
72,0.8,3.2,0.03278320614353569,0.6385255467225868,500.0
73,0.8,3.0,0.03945687187322566,0.4022661397236007,500.0
74,0.8,2.8,0.026213433085073234,0.8699194209121527,500.0
75,0.8,3.2,0.04997995531468813,0.15583995150428742,500.0
76,0.8,3.0,0.02731817616434795,0.8360072983822163,500.0
77,0.8,3.2,0.03117349786520597,0.7005267659264388,500.0
78,0.8,2.8,0.035580081524706875,0.5355641752425597,500.0
79,0.8,3.0,0.02403968723319485,0.9264346440206166,500.0
80,0.7,1.8,0.051701688756640496,0.13118692816089383,500.0
81,0.7,2.0,0.056701179748073316,0.07577908194081051,500.0
82,0.8,3.0,0.025799064407254102,0.8824720490191953,500.0
83,0.8,3.0,0.024074898346730045,0.9256593997129694,500.0
84,0.8,3.0,0.0257921043779038,0.8826658970409643,500.0
85,0.8,3.4,0.03319112687871972,0.6243279435959445,500.0
86,0.7,2.0,0.07695212165758886,0.0048897170874832715,500.0
87,0.8,3.0,0.046761910994702616,0.21456104328860892,500.0
88,0.8,3.2,0.031968790954233994,0.6705593346926242,500.0
89,0.7,1.6,0.0497441695661317,0.160390876835939,500.0
90,0.8,3.2,0.028106426700671205,0.8109395707633709,500.0
91,0.8,3.2,0.016284090293178566,0.9990827798095497,500.0
92,0.8,3.0,0.030834437430713457,0.7132149914164176,500.0
93,0.7,2.0,0.03652360876090832,0.5017566940926961,500.0
94,0.8,3.2,0.04086149528882077,0.36073439164374865,500.0
95,0.8,3.2,0.030368790796104772,0.7305111805736859,500.0
96,0.8,2.8,0.022857448314539397,0.9498344651639818,500.0
97,0.8,3.0,0.03005825512688831,0.7419424705988833,500.0
98,0.8,3.2,0.0313552953309969,0.6936978374964994,500.0
99,0.8,3.2,0.028129757654432437,0.8101521487968006,500.0
100,0.7,2.0,0.07093588543352414,0.012037457847197551,500.0
0,0.8,3.2,0.03373340220096677,0.19259451315882048,1000.0
1,0.8,3.0,0.027380003625782523,0.4227033409447565,1000.0
2,0.8,3.2,0.02310347176541938,0.640153496397414,1000.0
3,0.8,3.2,0.02512425595131884,0.5331501594151934,1000.0
4,0.8,3.0,0.01846695134566017,0.8717031224062683,1000.0
5,0.8,3.0,0.01772609983163892,0.9005608961736912,1000.0
6,0.8,3.4,0.04249638933270378,0.049154601644665896,1000.0
7,0.8,2.8,0.02008804330985947,0.7980849045326054,1000.0
8,0.8,3.4,0.02378535641211693,0.6035678011277039,1000.0
9,0.8,3.2,0.036547701745409,0.1285730384715016,1000.0
10,0.8,2.8,0.020600745810954002,0.7725238295990113,1000.0
11,0.7,1.8,0.024915491677524826,0.543949196637515,1000.0
12,0.8,3.0,0.024548223238985464,0.5631289107642415,1000.0
13,0.8,2.8,0.040208250528296574,0.0723826858211073,1000.0
14,0.8,2.8,0.022084536736746818,0.6949059290157739,1000.0
15,0.8,3.0,0.01687254954713846,0.9292479973287175,1000.0
16,0.7,1.8,0.030472029132722178,0.2949657638488874,1000.0
17,0.8,3.0,0.026396322857410226,0.4693141429857598,1000.0
18,0.8,3.0,0.019582397056095033,0.8223580392420473,1000.0
19,0.8,2.8,0.023886674374695716,0.5981594283136011,1000.0
20,0.8,3.0,0.024932009647550324,0.5430918881320288,1000.0
21,0.8,3.0,0.031273790122818536,0.266762773911137,1000.0
22,0.8,3.0,0.015733902752226085,0.9592183448216823,1000.0
23,0.8,3.0,0.022753508835457348,0.6589902982242724,1000.0
24,0.8,3.0,0.026495681686873773,0.4644887641916169,1000.0
25,0.8,3.0,0.043067469348811116,0.044480324278859396,1000.0
26,0.8,3.2,0.028709115124976425,0.3641532290841887,1000.0
27,0.8,3.2,0.03889611319042119,0.08949926294086408,1000.0
28,0.8,3.2,0.027903899484331807,0.3989915837449174,1000.0
29,0.8,3.2,0.02378056027988837,0.6038240501152388,1000.0
30,0.8,3.0,0.025111334610631253,0.5344484023490641,1000.0
31,0.8,3.0,0.019917956713783103,0.8068320174502255,1000.0
32,0.8,2.8,0.029632572067059063,0.3272485645068801,1000.0
33,0.8,2.8,0.01845176292667472,0.872698280114807,1000.0
34,0.8,2.8,0.020075220572252528,0.7991914220800757,1000.0
35,0.8,3.0,0.021965196613317514,0.7018512832927365,1000.0
36,0.8,3.0,0.025843435699035577,0.4972426025452422,1000.0
37,0.8,3.0,0.021398884156280995,0.7318295759210773,1000.0
38,0.8,3.0,0.017362758865496652,0.9136866807580797,1000.0
39,0.8,3.0,0.029410683994679776,0.336012223844977,1000.0
40,0.8,3.0,0.026777100835469247,0.45158486188753655,1000.0
41,0.8,3.0,0.01714462915448267,0.9209355060634041,1000.0
42,0.8,3.2,0.05073639018886256,0.010270915600536496,1000.0
43,0.8,3.2,0.022848143296676393,0.6544964618095382,1000.0
44,0.8,3.0,0.026795326781925144,0.45071576431661287,1000.0
45,0.8,3.0,0.022523315718116277,0.6719640704903316,1000.0
46,0.8,3.2,0.021026057685978594,0.7512623198490782,1000.0
47,0.8,3.0,0.020423796162889266,0.7819407066463734,1000.0
48,0.8,3.2,0.02163175336747858,0.7195593325834536,1000.0
49,0.8,3.2,0.03889118480971154,0.08984083590577652,1000.0
0,0.8,3.2,0.016501591185220876,0.1237999249822872,5000.0
1,0.8,3.0,0.01749944869935549,0.08760795485782258,5000.0
2,0.8,3.0,0.019612756263217623,0.03938371685205799,5000.0
3,0.8,3.0,0.0133765169099051,0.31959396472471613,5000.0
4,0.8,3.0,0.017225218127818243,0.096537995513156,5000.0
5,0.8,3.0,0.0151729198057598,0.19003657876603752,5000.0
6,0.8,3.0,0.013841200207619003,0.2812837472407256,5000.0
7,0.8,3.0,0.01585524446517536,0.15319611451922766,5000.0
8,0.8,3.0,0.024352177703041766,0.004708994913149549,5000.0
9,0.8,3.2,0.016810987424934476,0.11145649452978212,5000.0
0,0.8,3.2,0.016500082214769174,0.007758586009392786,10000.0
1,0.8,3.0,0.015820697223070335,0.012136162501030544,10000.0
2,0.8,3.0,0.014226211702815253,0.032213215909927095,10000.0
3,0.8,3.0,0.014215562923104247,0.032412633073965136,10000.0
4,0.8,3.0,0.013532465452146591,0.04769293272254971,10000.0
