,r,eta,kstest_stat,kstest_pval,num_samples
419,2.9,0.0,0.047931640042642054,0.019544968611925458,1000.0
420,2.9,0.0,0.05359755990865023,0.006155530253015273,1000.0
421,2.9,0.0,0.046159128474339894,0.027322439267457366,1000.0
422,2.9,0.0,0.05672248507091393,0.0030802056442409327,1000.0
423,2.9,0.0,0.05613376642868945,0.003519891097314356,1000.0
424,2.9,0.0,0.07463719152195969,2.7277075134208496e-05,1000.0
425,2.9,0.0,0.031443361080953025,0.2704503618147337,1000.0
426,2.9,0.0,0.05318475936856948,0.006725314701356822,1000.0
427,2.9,0.0,0.047338236525848565,0.021895263126803663,1000.0
428,2.9,0.0,0.05668420445895589,0.0031071783032047434,1000.0
429,2.9,0.0,0.04643629124976356,0.02594964693820112,1000.0
430,2.9,0.0,0.06534317311708376,0.00037217425792837974,1000.0
431,2.9,0.0,0.06599787234008078,0.0003131410802208135,1000.0
432,2.9,0.0,0.0546675184152704,0.004877859916040455,1000.0
433,2.9,0.0,0.05569999860684516,0.00388007066589729,1000.0
434,2.9,0.0,0.038090002427200786,0.10705697247157653,1000.0
435,2.9,0.0,0.054716180002262194,0.0048259937405376535,1000.0
436,2.9,0.0,0.04783626391959572,0.019906854761982402,1000.0
437,2.9,0.0,0.04038648162582781,0.0745390232386619,1000.0
438,2.9,0.0,0.06000798685611597,0.0014258505335002854,1000.0
439,2.9,0.0,0.05952762720697591,0.0016001337151033666,1000.0
440,2.9,0.0,0.05878518793813625,0.0019088457527023047,1000.0
441,2.9,0.0,0.06471800850640475,0.00043819774206708777,1000.0
442,2.9,0.0,0.04953197691572089,0.01428827109276113,1000.0
443,2.9,0.0,0.04935755540716513,0.01479193840673016,1000.0
444,2.9,0.0,0.04473481801449142,0.035437104851216206,1000.0
445,2.9,0.0,0.05694934769317783,0.00292474165520513,1000.0
446,2.9,0.0,0.05981473970398937,0.0014937239843930117,1000.0
447,2.9,0.0,0.0579041603410308,0.002346599105285184,1000.0
448,2.9,0.0,0.03219029412481744,0.2459501126247864,1000.0
449,2.9,0.0,0.06324558206488073,0.0006397601894951386,1000.0
450,2.9,0.0,0.05820276856317819,0.0021887656494808364,1000.0
451,2.9,0.0,0.05896671304518597,0.001828637176498538,1000.0
452,2.9,0.0,0.039969179470289495,0.07973338017664044,1000.0
453,2.9,0.0,0.04131953042086173,0.0639542532390065,1000.0
454,2.9,0.0,0.04368736854537525,0.042683408428138114,1000.0
455,2.9,0.0,0.05372623758173778,0.005987148575259166,1000.0
456,2.9,0.0,0.053818891995548485,0.005868523360735218,1000.0
457,2.9,0.0,0.0427045121023335,0.050621937589923505,1000.0
458,2.9,0.0,0.07060521620409932,8.845311660429935e-05,1000.0
459,2.9,0.0,0.05935727319565148,0.0016665588471946238,1000.0
460,2.9,0.0,0.06318820939452541,0.0006491488824161722,1000.0
461,2.9,0.0,0.04621117481696441,0.02705986311657882,1000.0
462,2.9,0.0,0.04329337298030489,0.045725387394122574,1000.0
463,2.9,0.0,0.055559133130015786,0.004004140355596663,1000.0
464,2.9,0.0,0.04248891247817688,0.052524721348691905,1000.0
465,2.9,0.0,0.04196239928817169,0.05743249270522366,1000.0
466,2.9,0.0,0.061119687420388646,0.0010879869661614247,1000.0
467,2.9,0.0,0.0454228996448679,0.031285204010141454,1000.0
468,2.9,0.0,0.049268668164656026,0.01505469684825294,1000.0
469,2.9,0.0,0.04606964379402889,0.02777915801430475,1000.0
470,2.9,0.0,0.049221754713912796,0.015195059494058798,1000.0
471,2.9,0.0,0.048991210055697454,0.015902047304317567,1000.0
472,2.9,0.0,0.06427728350828432,0.0004912011241471896,1000.0
473,2.9,0.0,0.06624346469859027,0.0002933664049012003,1000.0
474,2.9,0.0,0.06128037969349465,0.001045847203313329,1000.0
475,2.9,0.0,0.04368441110847099,0.04270557014990062,1000.0
476,2.9,0.0,0.05906239725024731,0.0017876285670629826,1000.0
477,2.9,0.0,0.04164659385437841,0.0605612165647017,1000.0
478,2.9,0.0,0.044744846384888126,0.035373285681736144,1000.0
479,2.9,0.0,0.06131720899725135,0.0010364062091469735,1000.0
480,2.9,0.0,0.05678761851631253,0.0030348083542399117,1000.0
481,2.9,0.0,0.044881078709853583,0.03451624263544051,1000.0
482,2.9,0.0,0.04191079487691052,0.057934053564577925,1000.0
483,2.9,0.0,0.0655098053835963,0.0003562271111219662,1000.0
484,2.9,0.0,0.049615141525509165,0.014053591620481178,1000.0
485,2.9,0.0,0.07037123120144118,9.451264555750262e-05,1000.0
486,2.9,0.0,0.06574016472506594,0.0003352385405041456,1000.0
487,2.9,0.0,0.0524840473411573,0.007803598682020739,1000.0
488,2.9,0.0,0.041176025456075016,0.06549351643381285,1000.0
489,2.9,0.0,0.05038772163035751,0.012033611615047667,1000.0
490,2.9,0.0,0.0411607598408158,0.06565910357673088,1000.0
491,2.9,0.0,0.06601718998937467,0.00031154122729323255,1000.0
492,2.9,0.0,0.03455264186980464,0.17933767879301998,1000.0
493,2.9,0.0,0.04128760215150651,0.06429402281268659,1000.0
494,2.9,0.0,0.048511831816201334,0.017467253848353962,1000.0
495,2.9,0.0,0.05453885769121347,0.005017464840189258,1000.0
496,2.9,0.0,0.0648910269188171,0.0004188994854783131,1000.0
497,2.9,0.0,0.052511930900298376,0.00775784938614282,1000.0
498,2.9,0.0,0.07104929770648893,7.795325845158684e-05,1000.0
499,2.9,0.0,0.05973819535372832,0.0015214301602899472,1000.0
500,2.9,0.0,0.060591721620316674,0.0012378608469214149,1000.0
501,2.9,0.0,0.05559740835372762,0.003970072788162687,1000.0
502,2.9,0.0,0.0560502097267665,0.0035867821511824005,1000.0
503,2.9,0.0,0.05237513849182274,0.007984649185532315,1000.0
504,2.9,0.0,0.062176346933606186,0.0008375075933826739,1000.0
505,2.9,0.0,0.042482234934040686,0.05258462596861313,1000.0
506,2.9,0.0,0.0405119196355318,0.07303482343317313,1000.0
507,2.9,0.0,0.051889479826696894,0.008839404228379578,1000.0
508,2.9,0.0,0.03805964657681837,0.10755522094256575,1000.0
509,2.9,0.0,0.05415601929432423,0.005454804683729182,1000.0
510,2.9,0.0,0.05231521268540995,0.008085891245194127,1000.0
511,2.9,0.0,0.035349970831295874,0.16036254867225597,1000.0
512,2.9,0.0,0.050277248574639666,0.01230541232275935,1000.0
513,2.9,0.0,0.040578831895356104,0.07224302531594862,1000.0
514,2.9,0.0,0.05693804433609162,0.0029323128417354117,1000.0
515,2.9,0.0,0.07455180205326284,2.798419156761547e-05,1000.0
516,2.9,0.0,0.05722512600974658,0.0027455204461251125,1000.0
517,2.9,0.0,0.04692743143651401,0.023666338547722862,1000.0
518,2.9,0.0,0.045378065339481855,0.03154208775396172,1000.0
519,2.9,0.0,0.0545636861331234,0.004990242619740579,1000.0
520,2.9,0.0,0.03636328309569403,0.13859505963441876,1000.0
521,2.9,0.0,0.046233513231158374,0.026947850376635163,1000.0
522,2.9,0.0,0.04495630984244203,0.034050806161121216,1000.0
523,2.9,0.0,0.0564181940238232,0.003300711470219732,1000.0
524,2.9,0.0,0.053201887363629574,0.006700747657913694,1000.0
525,2.9,0.0,0.06504513030682113,0.000402386962314631,1000.0
526,2.9,0.0,0.06187886606214649,0.000901939631590665,1000.0
527,2.9,0.0,0.06291654509012745,0.0006953854859625578,1000.0
528,2.9,0.0,0.043738048764191295,0.04230518484437518,1000.0
529,2.9,0.0,0.04257888943530552,0.05172325406547995,1000.0
530,2.9,0.0,0.05864569157290772,0.0019726886835219623,1000.0
531,2.9,0.0,0.04993478171567664,0.013183526691411896,1000.0
532,2.9,0.0,0.060279956093167275,0.0013351804418349985,1000.0
533,2.9,0.0,0.04717524714040611,0.02258333753553168,1000.0
534,2.9,0.0,0.07702752528578283,1.3166634527322814e-05,1000.0
535,2.9,0.0,0.05740633769506587,0.0026333394891181485,1000.0
536,2.9,0.0,0.05421970302450163,0.005379716748998963,1000.0
537,2.8,0.0,0.03121699201313677,0.2782143749806284,1000.0
538,2.9,0.0,0.05605792864323628,0.0035805540796165288,1000.0
539,2.9,0.0,0.06603607866634609,0.000309984354925131,1000.0
540,2.9,0.0,0.0615291879252714,0.000983595720137311,1000.0
541,2.9,0.0,0.03605668840002052,0.14491346934316296,1000.0
542,2.9,0.0,0.0769364431465106,1.3542889974860136e-05,1000.0
543,2.9,0.0,0.03778173686460706,0.11220647226444991,1000.0
544,2.9,0.0,0.055171600734224,0.004364525883005262,1000.0
545,2.9,0.0,0.059878755552052465,0.0014709138809489285,1000.0
546,2.9,0.0,0.07176059773957622,6.356447254494342e-05,1000.0
547,2.9,0.0,0.03623509550812232,0.14120914266787565,1000.0
548,2.9,0.0,0.04452385536259751,0.03680321298452671,1000.0
549,2.9,0.0,0.03778933183683281,0.11207718870635486,1000.0
550,2.9,0.0,0.03882612602869162,0.09554763470324978,1000.0
551,2.9,0.0,0.0497122434530326,0.01378397194917361,1000.0
552,2.9,0.0,0.042672234016322586,0.050902964049268196,1000.0
553,2.9,0.0,0.04796599776199206,0.01941604943278002,1000.0
554,2.9,0.0,0.036964628237723396,0.12685040574087048,1000.0
555,2.9,0.0,0.04974118461460836,0.013704516840803196,1000.0
556,2.9,0.0,0.04402511853784019,0.04021737022621019,1000.0
557,2.9,0.0,0.03826568091240523,0.10421084267225766,1000.0
558,2.9,0.0,0.05153476003758811,0.00951529805892603,1000.0
559,2.9,0.0,0.05371009843800145,0.0060080341679542085,1000.0
560,2.9,0.0,0.06513961397954315,0.0003925678251705041,1000.0
561,2.9,0.0,0.07049669071893783,9.121622853044502e-05,1000.0
562,2.9,0.0,0.056629760459062595,0.003145915193220832,1000.0
563,2.9,0.0,0.06366479404416281,0.0005749257483033943,1000.0
564,2.9,0.0,0.05248600368266476,0.007800380872697683,1000.0
565,2.9,0.0,0.05503661924686193,0.004496887805315608,1000.0
566,2.9,0.0,0.051519144217722385,0.00954610189177153,1000.0
567,2.9,0.0,0.0425077068131694,0.052356432117762086,1000.0
568,2.9,0.0,0.044596868299590975,0.03632528635630028,1000.0
569,2.9,0.0,0.04584560609837526,0.028952305053430716,1000.0
570,2.9,0.0,0.04644931963510823,0.02588664591150147,1000.0
571,2.9,0.0,0.052049622725115374,0.008548788767824283,1000.0
572,2.9,0.0,0.04459447903279745,0.036340839603548725,1000.0
573,2.9,0.0,0.0387428577353679,0.09679545586475258,1000.0
574,2.9,0.0,0.06154536003119271,0.0009796717424943337,1000.0
575,2.9,0.0,0.05593702228670139,0.003679261296230451,1000.0
576,2.9,0.0,0.03751977942639939,0.11674138004327939,1000.0
577,2.9,0.0,0.04547205779864627,0.03100566275101435,1000.0
578,2.9,0.0,0.04040146910540976,0.07435792981486644,1000.0
579,2.9,0.0,0.04677471075853046,0.024356446115219477,1000.0
580,2.9,0.0,0.04808779338861857,0.018965128792416967,1000.0
581,2.9,0.0,0.050982520353384464,0.010661140050703276,1000.0
582,2.9,0.0,0.07237362354703558,5.322658163081479e-05,1000.0
583,2.9,0.0,0.028479639944678947,0.3847233505073724,1000.0
584,2.9,0.0,0.05798744193249783,0.002301551694130146,1000.0
585,2.9,0.0,0.04575560317649524,0.029435759924983818,1000.0
586,2.9,0.0,0.045671750045867876,0.0298925684314435,1000.0
587,2.9,0.0,0.05981618791551668,0.0014932043399440073,1000.0
588,2.9,0.0,0.06644503658509404,0.00027802243552848676,1000.0
589,2.9,0.0,0.02834401232271777,0.3905994669822481,1000.0
590,2.9,0.0,0.0560977715187444,0.003548564585758165,1000.0
591,2.9,0.0,0.042681859687253576,0.050819018323054466,1000.0
592,2.9,0.0,0.04781945352379924,0.019971254068550447,1000.0
593,2.9,0.0,0.040972268901014464,0.06773328318129201,1000.0
594,2.9,0.0,0.058264064471464594,0.0021576086228024816,1000.0
595,2.9,0.0,0.04586770369031812,0.02883468268150402,1000.0
596,2.9,0.0,0.05092746757366029,0.010781950427907763,1000.0
597,2.9,0.0,0.05938323432013881,0.001656273139588758,1000.0
598,2.9,0.0,0.03985534642405081,0.08120224982591595,1000.0
599,2.9,0.0,0.05575699769468617,0.003830880283814658,1000.0
600,2.9,0.0,0.06557668952152479,0.0003500089824955653,1000.0
601,2.9,0.0,0.05986858488986602,0.0014745160973265949,1000.0
602,2.9,0.0,0.05839316050954324,0.0020933281883696677,1000.0
603,2.9,0.0,0.05468851987305409,0.004855413054144122,1000.0
604,2.9,0.0,0.04508532623970718,0.03326541912171488,1000.0
605,2.9,0.0,0.0589435508923567,0.0018386945237830862,1000.0
606,2.9,0.0,0.03536969103535148,0.15991432122492288,1000.0
607,2.9,0.0,0.038989698846003396,0.09313547235487518,1000.0
608,2.9,0.0,0.057222372675438615,0.002747258483790774,1000.0
609,2.9,0.0,0.03843547975989048,0.10151988142537338,1000.0
610,2.9,0.0,0.0615695393324501,0.000973832180686422,1000.0
611,2.9,0.0,0.04308990546470226,0.04736871328198866,1000.0
612,2.9,0.0,0.05059755990865045,0.011532206119227397,1000.0
613,2.9,0.0,0.059349948538539365,0.001669471569402031,1000.0
614,2.9,0.0,0.050329731422895985,0.012175604194071649,1000.0
615,2.9,0.0,0.0440145993802184,0.0402922591350634,1000.0
616,2.9,0.0,0.0362766341310069,0.14035773262446727,1000.0
617,2.9,0.0,0.03923785479792885,0.08957331711610428,1000.0
618,2.9,0.0,0.046695130871799495,0.024723084562374487,1000.0
619,2.9,0.0,0.03975765270853693,0.082480992554675,1000.0
620,2.9,0.0,0.04025571654182769,0.07613496765270777,1000.0
621,2.9,0.0,0.06572183221372718,0.00033686520964251395,1000.0
622,2.9,0.0,0.04958215045400338,0.014146270204147942,1000.0
623,2.9,0.0,0.041756014556584065,0.05946102788886776,1000.0
624,2.9,0.0,0.05157873346419939,0.009429039317675596,1000.0
625,2.9,0.0,0.0399467757316021,0.08002068593832157,1000.0
626,2.9,0.0,0.050356416718100094,0.012110076992393016,1000.0
627,2.9,0.0,0.07760470882439258,1.1005113726781746e-05,1000.0
628,2.9,0.0,0.048070582236183046,0.019028276824905488,1000.0
629,2.9,0.0,0.053691021077915124,0.00603280793810219,1000.0
630,2.9,0.0,0.03913401612647427,0.09104973299361563,1000.0
631,2.9,0.0,0.04491254129495592,0.034320917158175646,1000.0
632,2.9,0.0,0.05867823110609405,0.0019576217159538055,1000.0
633,2.9,0.0,0.04093725523622116,0.0681246627282307,1000.0
634,2.9,0.0,0.05339162179618928,0.006434030758167891,1000.0
635,2.9,0.0,0.036302048164707945,0.13983887468744727,1000.0
636,2.9,0.0,0.07471948423648855,2.6611776033502968e-05,1000.0
637,2.9,0.0,0.07380990768160023,3.490974072693075e-05,1000.0
638,2.9,0.0,0.05530849573543739,0.004233949822982375,1000.0
639,2.9,0.0,0.061570692911878,0.0009735543932464205,1000.0
640,2.9,0.0,0.04183164842213816,0.05871060925248339,1000.0
641,2.9,0.0,0.03903181809121031,0.09252265848359265,1000.0
642,2.9,0.0,0.055256797015969195,0.004282834555102088,1000.0
643,2.9,0.0,0.056873496118913125,0.0029758961668153836,1000.0
644,2.9,0.0,0.06333797480488534,0.000624907861921292,1000.0
645,2.9,0.0,0.06653520772222932,0.0002714064629068554,1000.0
646,2.9,0.0,0.05889257497332678,0.0018610101481429425,1000.0
647,2.9,0.0,0.041848526710393075,0.0585442607463984,1000.0
648,2.9,0.0,0.0651993564335166,0.0003864760040152262,1000.0
649,2.9,0.0,0.04495317189849701,0.03407010928123866,1000.0
650,2.9,0.0,0.05041449278529153,0.011968566168916452,1000.0
651,2.9,0.0,0.04704498703115112,0.023146982692131033,1000.0
652,2.9,0.0,0.06347439549659284,0.000603568156681989,1000.0
653,2.9,0.0,0.047415810860723884,0.021574371704593427,1000.0
654,2.9,0.0,0.06395782585003007,0.000533324858311516,1000.0
655,2.9,0.0,0.056191105261653385,0.0034746554708450727,1000.0
656,2.9,0.0,0.050224413254316036,0.012437351313535292,1000.0
657,2.9,0.0,0.07885488190981804,7.4285959332345475e-06,1000.0
658,2.6,0.001,0.02877982414408331,0.37191402450508915,1000.0
659,2.9,0.0,0.062154257017267955,0.0008421399844490051,1000.0
660,2.9,0.0,0.05470288438589643,0.004840114498752182,1000.0
661,2.9,0.0,0.051921726452578865,0.008780174344998533,1000.0
662,2.9,0.0,0.04068462980201398,0.07100595152677835,1000.0
663,2.9,0.0,0.04486197491364885,0.03463531738597059,1000.0
664,2.5,0.001,0.030412319537012233,0.307103436652684,1000.0
665,2.9,0.0,0.04558493068261915,0.030372104597028327,1000.0
666,2.9,0.0,0.06149637778169581,0.0009916018819264502,1000.0
667,2.9,0.0,0.04941321682149846,0.014629502463417854,1000.0
668,2.9,0.0,0.05406845075615163,0.005559621140314921,1000.0
669,2.9,0.0,0.05259519261646539,0.007622688102855611,1000.0
670,2.9,0.0,0.05329169329321548,0.006573271681335301,1000.0
671,2.9,0.0,0.055511733565092425,0.0040467016685378785,1000.0
672,2.9,0.0,0.04095197070562542,0.06795994057977517,1000.0
673,2.9,0.0,0.04558490361435219,0.030372255155317274,1000.0
674,2.9,0.0,0.04373668419421789,0.04231533022585876,1000.0
675,2.9,0.0,0.0501044393881207,0.012741694006891393,1000.0
676,2.9,0.0,0.04089223761876387,0.06863069372240915,1000.0
677,2.9,0.0,0.043244612039044006,0.046114637819616666,1000.0
678,2.9,0.0,0.04565799370725232,0.0299681024130668,1000.0
679,2.9,0.0,0.061538127945701404,0.0009814247146361585,1000.0
680,2.9,0.0,0.04620252581376258,0.02710334264822456,1000.0
681,2.9,0.0,0.057356416483756556,0.002663813221239991,1000.0
682,2.9,0.0,0.04639046779501135,0.026172313186601626,1000.0
683,2.9,0.0,0.046817398263094945,0.024161770064686228,1000.0
684,2.9,0.0,0.07416598059842305,3.140329837937062e-05,1000.0
685,2.9,0.0,0.04487056501493192,0.03458173045102031,1000.0
686,2.9,0.0,0.04954082838490237,0.014263127029820894,1000.0
687,2.9,0.0,0.060355275258315855,0.0013110369097558549,1000.0
688,2.9,0.0,0.05404879707750737,0.005583397665696937,1000.0
689,2.9,0.0,0.04881884400043501,0.016449740251890128,1000.0
690,2.9,0.0,0.046894377651993974,0.02381419074034541,1000.0
691,2.9,0.0,0.06490644668566703,0.0004172189572569918,1000.0
692,2.9,0.0,0.07279177778104828,4.7116177215398464e-05,1000.0
693,2.9,0.0,0.05249069646097315,0.007792667065568428,1000.0
694,2.9,0.0,0.04603560663050499,0.02795464112195778,1000.0
695,2.9,0.0,0.06827587207301633,0.00016940359835658725,1000.0
696,2.9,0.0,0.03710155773519286,0.12429286357365166,1000.0
697,2.9,0.0,0.04038509713573901,0.07455577084541143,1000.0
698,2.9,0.0,0.04583415716312722,0.029013412345394896,1000.0
699,2.9,0.0,0.051852034474188624,0.008908637916550874,1000.0
700,2.9,0.0,0.05123002740727456,0.010132982805185275,1000.0
701,2.9,0.0,0.056930799420803924,0.0029371751240201416,1000.0
702,2.9,0.0,0.0500709597706811,0.012827812267842145,1000.0
703,2.9,0.0,0.0696463393075305,0.00011588668905386047,1000.0
704,2.9,0.0,0.05196560386357135,0.008700159879819012,1000.0
705,2.9,0.0,0.03532803526869521,0.16086230508945298,1000.0
706,2.9,0.0,0.046247003592042035,0.02688040354076049,1000.0
707,2.9,0.0,0.04840738042388626,0.017826053302137084,1000.0
708,2.9,0.0,0.042732521446731786,0.05037916347600502,1000.0
709,2.9,0.0,0.0550696437940289,0.004464168021275487,1000.0
710,2.9,0.0,0.05355170918717134,0.0062165660280020085,1000.0
711,2.9,0.0,0.05262947980603,0.007567654332879236,1000.0
712,2.9,0.0,0.06066292036901544,0.0012165832858050862,1000.0
713,2.9,0.0,0.03418362996486474,0.18869692859814569,1000.0
714,2.9,0.0,0.0614354100502158,0.0010066408047765716,1000.0
715,2.9,0.0,0.057290125446617934,0.002704783600159072,1000.0
716,2.9,0.0,0.06203750044640932,0.0008670252989684372,1000.0
717,2.9,0.0,0.049546429017439,0.014247238053695543,1000.0
718,2.9,0.0,0.0725425581611075,5.0672241010627754e-05,1000.0
719,2.9,0.0,0.050189641372472615,0.012524877126229282,1000.0
720,2.9,0.0,0.04269553216235383,0.050699985826921146,1000.0
721,2.9,0.0,0.04030230758773501,0.07556305398771723,1000.0
722,2.9,0.0,0.032597457783499206,0.23330820073803138,1000.0
723,2.9,0.0,0.04359179505525379,0.04340467629318634,1000.0
724,2.9,0.0,0.05841460724805647,0.002082822825152034,1000.0
725,2.9,0.0,0.05588231115739831,0.0037247450742719903,1000.0
726,2.9,0.0,0.05138260383279292,0.00981931629582536,1000.0
727,2.9,0.0,0.04936985612765993,0.014755902621578412,1000.0
728,2.9,0.0,0.058308730229418515,0.0021351641965228875,1000.0
729,2.9,0.0,0.06421170443537194,0.0004995847150369417,1000.0
730,2.9,0.0,0.043581573489539865,0.04348243928232021,1000.0
731,2.9,0.0,0.05939823504219577,0.0016503568309350538,1000.0
732,2.9,0.0,0.07885194056186806,7.435523226072831e-06,1000.0
733,2.9,0.0,0.05525333027769258,0.004286131072140606,1000.0
734,2.9,0.0,0.04392819841459039,0.04091198564719967,1000.0
735,2.9,0.0,0.039535086460247504,0.0854576775862742,1000.0
736,2.9,0.0,0.042243018687426304,0.054769849470384324,1000.0
737,2.9,0.0,0.06279877427988656,0.0007163736534113793,1000.0
738,2.9,0.0,0.043473704692254866,0.044310486010903816,1000.0
739,2.9,0.0,0.05297144761666084,0.007038230349770546,1000.0
740,2.9,0.0,0.029494142646225796,0.34253802679064793,1000.0
741,2.9,0.0,0.04501957779756793,0.03366365327372667,1000.0
742,2.9,0.0,0.049070457114317456,0.015655770058442882,1000.0
743,2.9,0.0,0.05439401795466042,0.005178999568790825,1000.0
744,2.9,0.0,0.045699213754491486,0.029742270793507886,1000.0
745,2.9,0.0,0.04586973636855152,0.028823884215170792,1000.0
746,2.9,0.0,0.06526806005686447,0.00037958046758689327,1000.0
747,2.9,0.0,0.05615941106009892,0.0034995929617356717,1000.0
748,2.9,0.0,0.05083472939001177,0.010988260652184431,1000.0
749,2.9,0.0,0.048445547364710295,0.017694189769594207,1000.0
750,2.9,0.0,0.058825431476095924,0.0018907871325122064,1000.0
751,2.9,0.0,0.0496824025063719,0.01386633092575849,1000.0
752,2.9,0.0,0.054201030615585344,0.005401634302806096,1000.0
753,2.9,0.0,0.05081695834554725,0.01102820001011183,1000.0
754,2.9,0.0,0.040800795719447724,0.06966842282871444,1000.0
755,2.9,0.0,0.04336207929837865,0.04518175486338427,1000.0
756,2.9,0.0,0.0638219204107201,0.0005522545402370949,1000.0
757,2.9,0.0,0.059689408540284705,0.0015393377998643351,1000.0
758,2.9,0.0,0.07116145801592566,7.549516540322938e-05,1000.0
759,2.9,0.0,0.04363569630383424,0.043072060053739314,1000.0
760,2.9,0.0,0.05797104656300767,0.002310356223164625,1000.0
761,2.9,0.0,0.05706209673757817,0.002850202103447428,1000.0
762,2.9,0.0,0.0479897605285452,0.01932732954356846,1000.0
763,2.9,0.0,0.05962876107014359,0.0015618723236334262,1000.0
764,2.9,0.0,0.0474663513615729,0.021367564494838242,1000.0
765,2.9,0.0,0.05045847024318295,0.011862403078674944,1000.0
766,2.9,0.0,0.03800531469336266,0.10845179128195015,1000.0
767,2.9,0.0,0.03380175919049766,0.19877891074692644,1000.0
768,2.9,0.0,0.04137845636239762,0.06333121082866244,1000.0
769,2.9,0.0,0.05405393119636348,0.005577177578302951,1000.0
770,2.9,0.0,0.04404408685952438,0.040082635936977695,1000.0
771,2.9,0.0,0.05130258899480106,0.009982696823788575,1000.0
772,2.9,0.0,0.06557254853188088,0.0003503909761832367,1000.0
773,2.9,0.0,0.04437290778577174,0.03780875020879404,1000.0
774,2.9,0.0,0.05239682645978455,0.007948293307841532,1000.0
775,2.9,0.0,0.05736213901517373,0.002660303511341626,1000.0
776,2.9,0.0,0.05616078550817849,0.003498508114164085,1000.0
777,2.9,0.0,0.0618120069320266,0.0009170450155181278,1000.0
778,2.9,0.0,0.049521147430974466,0.014319088212168374,1000.0
779,2.9,0.0,0.05264425543599649,0.007544049924381634,1000.0
780,2.9,0.0,0.07253885769121438,5.0726920487625394e-05,1000.0
781,2.9,0.0,0.059842071076208314,0.001483945313573732,1000.0
782,2.9,0.0,0.04814485451628603,0.018757106314285784,1000.0
783,2.9,0.0,0.03971428089541168,0.08305411312670175,1000.0
784,2.9,0.0,0.04352070902210192,0.04394799193754373,1000.0
785,2.9,0.0,0.03737734490747113,0.11926971487911686,1000.0
786,2.9,0.0,0.04667388767372338,0.024821778914043136,1000.0
787,2.9,0.0,0.05543139166754529,0.004119793688807199,1000.0
788,2.9,0.0,0.07330724415409262,4.050104221608458e-05,1000.0
789,2.9,0.0,0.043630384052393195,0.043112189922512756,1000.0
790,2.9,0.0,0.034090339668408465,0.1911223786349977,1000.0
791,2.8,0.0,0.02644611599772273,0.4782972705038414,1000.0
792,2.9,0.0,0.051598441108198,0.009390611125902877,1000.0
793,2.9,0.0,0.038988487363761815,0.09315314888853665,1000.0
794,2.9,0.0,0.06773812137687163,0.00019621214398213852,1000.0
795,2.9,0.0,0.05448984082151831,0.005071607458443712,1000.0
796,2.9,0.0,0.047100477949619135,0.02290536011754689,1000.0
797,2.9,0.0,0.05342789306039797,0.0063841597816878745,1000.0
798,2.9,0.0,0.057805347675859875,0.0024011056230444656,1000.0
799,2.9,0.0,0.061918942340419,0.0008929970994698014,1000.0
800,2.9,0.0,0.050995622599008694,0.010632568812023652,1000.0
801,2.9,0.0,0.06383769230462288,0.0005500258212769082,1000.0
802,2.9,0.0,0.039871141501319984,0.08099708113673953,1000.0
803,2.9,0.0,0.04826135217238414,0.01833871549207288,1000.0
804,2.9,0.0,0.039697028683480795,0.08328301635323265,1000.0
805,2.9,0.0,0.04884766681888797,0.01635699537955216,1000.0
806,2.9,0.0,0.05892880865723105,0.0018451225360015774,1000.0
807,2.9,0.0,0.05164985843941894,0.009291019342082879,1000.0
808,2.9,0.0,0.04494846649363038,0.03409907265120238,1000.0
809,2.9,0.0,0.05240925437278893,0.007927528114072161,1000.0
810,2.9,0.0,0.04170353573674512,0.05998652799061466,1000.0
811,2.9,0.0,0.050621675683464706,0.011475807192396398,1000.0
812,2.9,0.0,0.045549124409396624,0.030571840520589588,1000.0
813,2.9,0.0,0.047048196295175315,0.023132947281941815,1000.0
814,2.9,0.0,0.045304503859260936,0.03196758654019338,1000.0
815,2.9,0.0,0.06915335701483033,0.00013296130064528787,1000.0
816,2.9,0.0,0.055329996547079985,0.004213770644390164,1000.0
817,2.9,0.0,0.047446327756702544,0.021449287399091802,1000.0
818,2.9,0.0,0.029864419279078153,0.32793161458512854,1000.0
819,2.9,0.0,0.04147029327643792,0.06237053587643637,1000.0
820,2.9,0.0,0.06010612502231194,0.0013924915972084563,1000.0
0,2.9,0.0,0.0379648513502745,5.585069750564796e-13,10000.0
1,2.9,0.0,0.03537091655060853,2.5332608057588558e-11,10000.0
2,2.9,0.0,0.03358231413956014,3.003905350506316e-10,10000.0
3,2.9,0.0,0.03546197100730197,2.2259369650738526e-11,10000.0
4,2.9,0.0,0.042523951157863116,3.5565248962659483e-16,10000.0
5,2.9,0.0,0.04295006609421104,1.7131295075419688e-16,10000.0
6,2.9,0.0,0.041840091715385164,1.1311719833694411e-15,10000.0
7,2.9,0.0,0.044205433034245734,1.9088869571866195e-17,10000.0
8,2.9,0.0,0.042892026623878365,1.8931539998203505e-16,10000.0
9,2.9,0.0,0.043789055084077266,3.980336187198131e-17,10000.0
10,2.9,0.0,0.04454057180554838,1.0512618754702094e-17,10000.0
11,2.9,0.0,0.04226606862908022,5.51412950576296e-16,10000.0
12,2.9,0.0,0.04076271835757661,6.739709456751185e-15,10000.0
13,2.9,0.0,0.036332974111670246,6.352304863091549e-12,10000.0
14,2.9,0.0,0.04164330701688157,1.572590650141543e-15,10000.0
15,2.9,0.0,0.03718274187146886,1.8150283579729329e-12,10000.0
