,r,eta,kstest_stat,kstest_pval,num_samples
436,1.8,0.8,0.17437635030808263,0.0039520142463814745,100.0
437,1.0,0.01,0.062464039187567155,0.806778224825185,100.0
438,1.0,0.0,0.0923664449720969,0.33990455573022826,100.0
439,1.8,3.6,0.0881696981608443,0.39556973995460565,100.0
440,1.2,1.2,0.048273109963718475,0.9651450780215319,100.0
441,1.2,0.6,0.05552277493942509,0.9004393539933209,100.0
442,0.9,0.0,0.06588883731414519,0.7528661744596665,100.0
443,1.0,0.01,0.046908084287432206,0.9730486422551806,100.0
444,0.9,0.2,0.08545715433109136,0.4343362262535002,100.0
445,0.9,0.0,0.05969269276022293,0.8471917050073361,100.0
446,1.1,0.8,0.0701060111105738,0.682885416263499,100.0
447,1.1,0.2,0.07267346041552192,0.6395272638498227,100.0
448,0.9,0.0,0.12543109233525984,0.07875007954314095,100.0
449,0.8,0.001,0.05028818144766123,0.9510113383005003,100.0
450,0.9,0.01,0.10094672743795363,0.24313543998633003,100.0
451,1.0,0.0,0.04343037941457195,0.9875583871901858,100.0
452,1.3,0.6,0.07139507007497103,0.6611320635040612,100.0
453,0.9,0.01,0.10629209854795091,0.19417417792056046,100.0
454,1.1,0.4,0.043534332498725736,0.9872317271398856,100.0
455,0.9,0.01,0.07779832005098808,0.5539086187097471,100.0
456,1.2,0.2,0.04904889700819681,0.9600566323814217,100.0
457,1.9,2.4,0.05816453912415226,0.8678769804012023,100.0
458,1.1,0.6,0.05006687737973581,0.9527098278441293,100.0
459,2.2,2.8,0.07873671216463984,0.5385898266346645,100.0
460,1.2,0.8,0.06212507039052584,0.8118984326050869,100.0
461,2.0,3.6,0.09646183418992593,0.2908531006291377,100.0
462,1.0,0.0,0.04503714365620093,0.9818036971617367,100.0
463,0.9,0.01,0.0770834720110411,0.565673484864678,100.0
464,1.2,0.4,0.05898538953837157,0.8569213803413389,100.0
465,1.2,0.6,0.07566499697916623,0.5892276595248326,100.0
466,1.3,0.8,0.06285183132486072,0.8008665355148794,100.0
467,1.4,1.8,0.08906169583797593,0.3832905424951121,100.0
468,1.3,0.4,0.09228384762585051,0.34094784505275233,100.0
469,1.0,0.01,0.12701871180502733,0.07257826962113412,100.0
470,1.2,0.6,0.06147478531028272,0.8215913446797329,100.0
471,1.5,1.2,0.11678398957444613,0.12062468698726492,100.0
472,1.2,0.6,0.0867110761819816,0.41615394505816317,100.0
473,2.8,2.2,0.10716625125112461,0.18694902034906946,100.0
474,1.3,0.4,0.05075508960746711,0.9473088399255992,100.0
475,1.2,0.4,0.04785374219572694,0.9677142227418108,100.0
476,1.1,0.6,0.08140496298315364,0.4959460357805221,100.0
477,1.0,0.4,0.08357439795817467,0.46244329363228676,100.0
478,1.0,0.2,0.08530586367501192,0.43655960625864376,100.0
479,1.6,1.6,0.05474175285597482,0.9092122877888025,100.0
480,1.2,1.2,0.07877096511522574,0.5380335488262384,100.0
481,1.5,1.2,0.1022869109672298,0.23006949441311508,100.0
482,1.0,0.01,0.06893286429992981,0.7025913770280852,100.0
483,1.4,1.2,0.07043332766443389,0.677368916915509,100.0
484,1.5,1.0,0.0972699670785716,0.2817945433690703,100.0
485,1.4,0.8,0.05046820936345431,0.9496028806822565,100.0
486,0.8,0.0,0.06707084258210716,0.733535910570098,100.0
487,2.3,3.0,0.05519445586393197,0.9041770302967851,100.0
488,1.0,0.2,0.05325889388009308,0.9247160552981615,100.0
489,1.2,0.8,0.04196704291572162,0.9915434262897614,100.0
490,0.9,0.0,0.09215355336301179,0.3425979143373672,100.0
491,1.0,0.6,0.061613936992159335,0.8195319991874513,100.0
492,1.9,3.0,0.08517364498600277,0.4385078387970889,100.0
493,1.1,0.4,0.06466515141981788,0.7725339757733455,100.0
494,1.3,1.2,0.06045291162403682,0.8364529189334939,100.0
495,1.4,3.4,0.17401182399343362,0.004055877567167521,100.0
496,1.0,0.0,0.08043527733469447,0.5112737236333794,100.0
497,1.9,3.8,0.07160609982235516,0.6575659019033975,100.0
498,1.0,0.2,0.08262940243884057,0.4768967835447182,100.0
499,0.9,0.2,0.06119552842512782,0.8256990358729911,100.0
500,1.3,1.0,0.03939213526347012,0.9961598264444023,100.0
501,0.9,0.0,0.10474726940134005,0.20746945378717052,100.0
502,1.2,0.8,0.07727208251605831,0.5625618829549004,100.0
503,2.6,3.8,0.06999997065630742,0.6846711732180208,100.0
504,1.4,1.0,0.08482092940445274,0.44372833683956703,100.0
505,2.4,3.4,0.08532197803012742,0.43632248941494045,100.0
506,1.0,0.2,0.05083936693824176,0.9466233303465427,100.0
507,0.9,0.2,0.07174912762401689,0.6551485814584734,100.0
508,1.2,1.0,0.05352728474696841,0.9220244424857342,100.0
509,1.8,1.6,0.07047689393176404,0.676634211419664,100.0
510,0.9,0.0,0.10748069980539765,0.1844018606910368,100.0
511,1.1,0.4,0.08274077945329616,0.4751817756505766,100.0
512,1.0,0.0,0.046676832908946975,0.9742580472180896,100.0
513,1.4,1.0,0.08382768591041206,0.4586076621294338,100.0
514,2.3,3.6,0.11172176269775974,0.15263815202174624,100.0
515,1.2,0.01,0.09686461292546256,0.2863127585581562,100.0
516,1.0,0.4,0.07404200569697694,0.6164422716126684,100.0
517,0.9,0.0,0.04966475089699535,0.955703353415574,100.0
518,1.0,0.2,0.061872573731064584,0.8156827620688369,100.0
519,1.2,0.8,0.042231740657030836,0.9909038805048238,100.0
520,0.9,0.001,0.04044434622479201,0.9945983172975853,100.0
521,1.1,0.2,0.0595745193880598,0.8488352773542344,100.0
522,1.2,0.6,0.058043429162706855,0.8694615671938888,100.0
523,1.1,0.2,0.06135840395349729,0.823307349847125,100.0
524,1.3,1.0,0.06981820984398324,0.6877302754665533,100.0
525,1.7,1.6,0.07323709940838485,0.6300098408170227,100.0
526,0.9,0.2,0.04528724986271679,0.9807662162638725,100.0
527,0.9,0.2,0.08632444894514293,0.4217129672144623,100.0
528,0.9,0.2,0.05784407229244559,0.8720516266226135,100.0
529,1.1,0.6,0.0743479004505494,0.6112962656147884,100.0
530,1.4,0.6,0.06052459741103772,0.835425910268187,100.0
531,1.8,1.0,0.0868689020265298,0.41389694513889286,100.0
532,2.3,3.2,0.044198439579202664,0.9849990562601793,100.0
533,2.6,3.8,0.07525041135514654,0.5961566645360097,100.0
534,1.1,0.2,0.035743673428096756,0.9990801087042182,100.0
535,1.6,2.2,0.051621067896179484,0.9400146910094073,100.0
536,1.8,1.8,0.06508257135140144,0.7658690972939382,100.0
537,1.1,0.2,0.044159367019941,0.9851375345577229,100.0
538,0.9,0.0,0.09232215438113017,0.3404637271299734,100.0
539,2.6,2.8,0.06638051900902464,0.7448608447709785,100.0
540,1.3,1.0,0.08055082757905865,0.509436552159273,100.0
541,0.9,0.01,0.07230665662906494,0.645725318215628,100.0
542,1.0,0.01,0.06621119796349928,0.7476236944799066,100.0
543,0.9,0.2,0.05122027325511447,0.943459477139262,100.0
544,1.6,3.0,0.06336618014799483,0.7929409354290416,100.0
545,1.3,1.0,0.0716774908734309,0.6563593415554418,100.0
546,0.9,0.2,0.052291167222519586,0.9339914017674,100.0
547,1.0,0.001,0.0720936324369777,0.6493257023256507,100.0
548,1.1,0.8,0.05587079066076417,0.896399885801296,100.0
549,1.0,0.4,0.04282859507062648,0.9893327384646196,100.0
550,1.0,0.4,0.0539783888705449,0.9173855382639468,100.0
551,1.5,0.8,0.09120392617077011,0.3547834086580838,100.0
552,0.9,0.4,0.050579048488936795,0.9487237822284948,100.0
553,0.9,0.01,0.09348438751499433,0.3259932594998719,100.0
554,0.9,0.2,0.05871929303981994,0.8605133954584616,100.0
555,0.9,0.001,0.05158867022184821,0.9402975456980007,100.0
556,2.8,3.8,0.105859648680106,0.19782766765933968,100.0
557,1.1,0.6,0.05769420764917044,0.8739835307710867,100.0
558,2.6,3.8,0.06499419874045353,0.7672841315555888,100.0
559,1.0,0.2,0.05404745319569586,0.9166626982366335,100.0
560,1.1,0.2,0.041657907809286465,0.9922476765670052,100.0
561,1.1,0.4,0.0685078494534489,0.7096969286108552,100.0
562,1.1,0.4,0.05882772354073684,0.8590543174417848,100.0
563,1.2,0.4,0.04771281834418095,0.9685492602355641,100.0
564,1.1,0.2,0.07246982182611261,0.6429679534278772,100.0
565,1.0,0.2,0.05495121011649573,0.9068997710296228,100.0
566,1.5,2.0,0.06533987410544045,0.7617373243587849,100.0
567,1.2,0.6,0.0790987386887001,0.5327212050019126,100.0
568,1.2,0.8,0.04205746689999057,0.991328796506876,100.0
569,1.9,3.8,0.07555795190609266,0.591014988875445,100.0
570,1.1,0.2,0.074628633871898,0.6065795839938144,100.0
571,1.0,0.2,0.06665863107282799,0.7403097252292818,100.0
572,1.2,0.8,0.048859022568627584,0.9613426017354174,100.0
573,1.3,1.0,0.05403197832162587,0.9168249509453492,100.0
574,0.8,0.2,0.07645502954284872,0.5760772671502001,100.0
575,1.1,0.6,0.06510555428912862,0.7655007472987171,100.0
576,0.9,0.0,0.043754412822432864,0.9865200181732251,100.0
577,2.9,3.2,0.09443743847555103,0.31444271948379743,100.0
578,2.0,3.8,0.07790571453332773,0.5521479951776591,100.0
579,0.9,0.0,0.07018000158718662,0.6816389600565578,100.0
580,0.9,0.0001,0.10593774202271594,0.19716400371442577,100.0
581,1.1,0.4,0.045035100230371605,0.9818120105963901,100.0
582,1.0,0.6,0.04270737793726859,0.989666673800951,100.0
583,0.9,0.0,0.09670652912351108,0.2880887199121769,100.0
584,1.4,1.4,0.044754961717102665,0.982926990401358,100.0
585,0.9,0.0,0.051972594779337467,0.9368959883872333,100.0
586,2.0,3.0,0.08129918953911702,0.49760790630470864,100.0
587,1.7,2.0,0.05879251528583218,0.8595287913311169,100.0
588,1.1,0.0,0.06170706922980829,0.8181491407629189,100.0
589,1.5,1.6,0.08141726975567476,0.4957528406082994,100.0
590,1.0,0.2,0.062281679711113924,0.8095384020769827,100.0
591,1.0,0.0,0.03796105127639471,0.9976965006023674,100.0
592,1.3,1.2,0.05843894738203759,0.8642559897519113,100.0
593,2.2,3.6,0.11421441767390195,0.13611283739262037,100.0
594,2.0,3.8,0.04654862991743158,0.9749126934900529,100.0
595,1.0,0.2,0.05368090899533429,0.9204607708978119,100.0
596,1.6,2.2,0.06378737312716987,0.7863827841510496,100.0
597,1.0,0.01,0.0610168405688738,0.8283094759017516,100.0
598,1.5,1.4,0.06907263715874515,0.7002501736653798,100.0
599,0.9,0.01,0.06650158041687204,0.7428817181206206,100.0
600,0.9,0.6,0.059329806129530094,0.852216066093376,100.0
601,1.7,2.6,0.06215130733949714,0.8115037315397751,100.0
602,2.7,3.6,0.10412314465025219,0.2130348785117836,100.0
603,1.4,0.8,0.049766923702760923,0.9549540838622207,100.0
604,0.9,0.0,0.06587361797639452,0.7531130957421877,100.0
605,1.4,0.8,0.09345274421091858,0.3263816438633653,100.0
606,1.7,0.6,0.08956796563984037,0.3764274142046259,100.0
607,0.9,0.0,0.052222976731909176,0.9346193692955674,100.0
608,0.9,0.01,0.049519460369909674,0.9567555471594579,100.0
609,1.1,0.6,0.06804440755175101,0.7174190505904235,100.0
610,1.3,0.8,0.09113079080845399,0.35573345311860183,100.0
611,1.5,1.6,0.0600072593204346,0.8427824898058086,100.0
612,1.2,0.4,0.06244506686473272,0.8070659878775646,100.0
613,0.9,0.0,0.03863452824335212,0.9970490673214563,100.0
614,1.1,0.4,0.0900062627925266,0.3705484328526951,100.0
615,1.5,1.2,0.04678228810745855,0.9737111072530991,100.0
616,1.2,0.8,0.09672393088411477,0.28789284076929933,100.0
617,0.9,0.2,0.045935574083984854,0.9778892283637823,100.0
618,1.4,1.2,0.06583197673480001,0.75378841363208,100.0
619,1.1,0.6,0.06510060013827518,0.7655801599418584,100.0
620,2.0,2.2,0.11323574558483485,0.14241976935063583,100.0
621,0.9,0.0,0.06455899317437208,0.7742211603551957,100.0
622,2.0,3.4,0.05388161247202833,0.9183928002291265,100.0
623,0.9,0.0,0.08544669842396943,0.43448968475091854,100.0
624,1.9,2.4,0.09176272747945918,0.3475790713130974,100.0
625,1.0,0.4,0.039385338091090016,0.9961686289177903,100.0
626,1.2,0.4,0.09320443223675301,0.32944026166085827,100.0
627,1.2,0.4,0.05950418989767858,0.8498100545842086,100.0
628,1.1,0.2,0.045096928313792806,0.9815593055031333,100.0
629,0.9,0.01,0.09049512789918412,0.3640602623677316,100.0
630,2.0,1.4,0.08490862298960672,0.4424272498911893,100.0
631,1.4,0.8,0.08049672995509483,0.5102963164996521,100.0
632,1.1,0.2,0.06024554289747469,0.8394100674961602,100.0
633,0.9,0.01,0.08753257369342946,0.4044846602270682,100.0
634,2.5,1.8,0.06371263050872245,0.7875508607269395,100.0
635,1.2,0.6,0.043398312403717276,0.9876579350474469,100.0
636,0.9,0.0,0.08129361332428858,0.49769558745103015,100.0
637,1.4,0.8,0.10158560586946236,0.23683943592339296,100.0
638,1.3,1.2,0.051919241345325995,0.9373751749121997,100.0
639,0.9,0.0,0.043922503933434554,0.9859577584977859,100.0
640,1.8,3.0,0.06263335687943139,0.8042040119730256,100.0
641,2.6,3.8,0.11283614388299623,0.14506175159736612,100.0
642,0.9,0.2,0.04095441768333585,0.9936873335982581,100.0
643,0.9,0.0,0.08990558590425268,0.3718936673899965,100.0
644,1.0,0.001,0.05306362195216929,0.9266420548632205,100.0
645,1.7,1.2,0.07928202000470297,0.5297593848897998,100.0
646,1.6,0.8,0.1196072750447334,0.10530175983082823,100.0
647,1.0,0.2,0.07237717616379674,0.6445335470178686,100.0
648,2.4,3.0,0.07608257678942887,0.5822675958938237,100.0
649,1.5,1.2,0.05760289914212624,0.8751541526563256,100.0
650,1.0,0.4,0.03633212308854994,0.9988067251341283,100.0
651,1.6,2.0,0.051248659506027305,0.9432194017559256,100.0
652,1.6,2.4,0.05136398049846058,0.9422379593680219,100.0
653,1.0,0.01,0.08000581174002877,0.5181263710898183,100.0
654,2.0,2.6,0.09744331887124347,0.2798779497246374,100.0
655,2.3,3.8,0.07527335743859886,0.5957727052114759,100.0
656,1.1,0.01,0.06159968189101056,0.8197433418445699,100.0
657,1.6,1.4,0.07558032381845337,0.5906413435987645,100.0
658,0.8,0.0,0.06317919726437715,0.795832992191252,100.0
659,1.0,0.4,0.07150282408613817,0.6593112283132994,100.0
660,1.5,1.2,0.1125982341171331,0.14665333025350202,100.0
661,1.7,2.0,0.06695156629381283,0.7354992904691825,100.0
662,1.1,0.2,0.07475138857003849,0.60451912931087,100.0
663,0.9,0.6,0.10159980581995748,0.23670089612260836,100.0
664,0.9,0.0,0.08660799701116262,0.4176318828834614,100.0
665,0.9,0.0,0.046909243088151364,0.9730424889377127,100.0
666,1.1,0.6,0.043250428205306335,0.9881096474922583,100.0
667,1.2,0.6,0.06656436798268828,0.7418540598652662,100.0
668,1.2,0.4,0.08206790033743078,0.4855885590506118,100.0
669,1.0,0.01,0.062156150530439824,0.8114308420139016,100.0
670,0.9,0.2,0.06311416388193067,0.7968359909918259,100.0
671,0.9,0.001,0.09379752267433705,0.32216680101847894,100.0
672,0.8,0.0,0.09589833087319649,0.2972903974626302,100.0
673,0.8,0.01,0.12851291130358122,0.0671488944977634,100.0
674,0.9,0.0,0.07493905552513425,0.6013716034459409,100.0
675,2.7,2.6,0.07999999701731464,0.5182194122756778,100.0
676,1.2,0.8,0.07310675954665541,0.6322097647225378,100.0
677,1.2,0.6,0.0837381663199886,0.45996140469166813,100.0
678,1.3,0.8,0.05990832208619899,0.8441745789754813,100.0
679,1.4,1.2,0.05588847479599918,0.8961925151935334,100.0
680,1.7,3.8,0.0807857663288517,0.505709959362206,100.0
681,1.1,0.2,0.06568976305778274,0.7560916699935731,100.0
682,1.0,0.4,0.06873574622859657,0.7058894870897658,100.0
683,1.3,1.2,0.08125367960229168,0.4983237144093522,100.0
684,2.8,2.6,0.0724691030323289,0.642980099603965,100.0
685,1.1,1.0,0.07793165705948829,0.5517229731912279,100.0
686,0.9,0.2,0.06798126875793031,0.7184688064228957,100.0
687,0.9,0.0,0.08455899317437165,0.4476269172447105,100.0
688,1.2,0.2,0.053881969189706946,0.918389099522973,100.0
689,1.1,0.4,0.05529040927456119,0.9030920807618169,100.0
690,2.2,3.6,0.061655289934295254,0.8189184262276918,100.0
691,1.3,0.8,0.058286778649554505,0.8662691791534484,100.0
692,1.0,0.4,0.05231784571505155,0.9337447957075913,100.0
693,1.4,1.4,0.05319142295250323,0.9253846197131369,100.0
694,1.4,0.8,0.0774504348200798,0.5596243613167127,100.0
695,1.5,2.0,0.03228765743098472,0.9998520750388123,100.0
696,2.0,2.8,0.12982597905664528,0.06266674665060623,100.0
697,1.2,1.0,0.06381451379532399,0.7859581798897762,100.0
698,1.3,0.8,0.05938184881201125,0.851499667455869,100.0
699,1.4,0.4,0.09376047383628633,0.32261792921778687,100.0
700,2.6,3.8,0.10469433781822496,0.20793708403795907,100.0
701,0.9,0.4,0.08584621328639469,0.4286476043054216,100.0
702,1.8,3.4,0.061211624898827255,0.825463189859148,100.0
703,1.0,0.0,0.06688702555708814,0.736560569312716,100.0
704,0.9,0.4,0.06859981748446581,0.7081611866800214,100.0
705,1.2,1.0,0.08732168968929604,0.40746161165832373,100.0
706,1.1,0.0,0.07361615766274066,0.6236161449482286,100.0
707,1.0,0.2,0.055916654718920544,0.8958616484478722,100.0
708,1.7,3.4,0.057679052586361246,0.8741781649259358,100.0
709,1.4,0.4,0.04412824503990731,0.9852471881215323,100.0
710,1.6,1.4,0.0656417988534897,0.7568673901995453,100.0
711,1.0,0.4,0.04624750835523561,0.9764063189098108,100.0
712,1.1,0.4,0.03318846235885964,0.9997482384856515,100.0
713,1.0,0.01,0.07494918239892634,0.6012018453844301,100.0
714,0.8,0.01,0.05764318970324467,0.8746382103132577,100.0
715,1.8,2.4,0.08873725160682294,0.3877293432560124,100.0
716,1.7,0.8,0.09917615728046486,0.26123240766052513,100.0
717,0.9,0.2,0.04431788585947849,0.9845700896994241,100.0
718,1.1,0.4,0.10223444283311917,0.23057089672141196,100.0
719,1.3,1.2,0.06372592612304029,0.7873432106288961,100.0
720,1.0,0.0,0.12166697100413931,0.09516939869418806,100.0
721,1.0,0.01,0.050978698444588355,0.9454784778950023,100.0
722,1.2,0.6,0.05870607343723222,0.8606908456620569,100.0
723,2.8,3.8,0.06120441999533355,0.8255687704047566,100.0
724,1.4,0.8,0.06531963399935825,0.7620629659776263,100.0
725,1.3,1.0,0.06837715557396895,0.711877512056484,100.0
726,1.3,1.2,0.07228997218495237,0.6460072920341108,100.0
727,0.8,0.01,0.053090158878671856,0.9263819213170229,100.0
728,1.5,1.0,0.04273552534424607,0.9895898179307644,100.0
729,1.0,0.01,0.0631933588576532,0.7956143825197062,100.0
730,1.2,0.6,0.0784141018140112,0.5438393228331343,100.0
731,1.1,0.8,0.04033031576506363,0.9947875887309015,100.0
732,1.0,0.4,0.05354319763379123,0.9218632484526269,100.0
733,1.0,0.01,0.05102314243828143,0.9451102700697592,100.0
734,1.9,2.6,0.09570297700852937,0.29954528015893755,100.0
735,1.3,1.6,0.07331658471852848,0.6286685950652429,100.0
736,1.1,0.6,0.09006781746763337,0.3697274671128381,100.0
737,0.9,0.0,0.07245281678335874,0.6432553069127116,100.0
738,1.1,0.2,0.05140349677814082,0.9418993964013046,100.0
739,1.0,0.4,0.06144257346550536,0.8220668806877502,100.0
740,1.2,0.6,0.05927510063805119,0.8529676011017719,100.0
741,1.2,0.8,0.04909717496445626,0.9597254460919904,100.0
742,1.0,0.2,0.09217286063995866,0.3423530701016624,100.0
743,0.9,0.001,0.07747931782590145,0.5591491006848839,100.0
744,0.9,0.0,0.08308960900461032,0.4698301778384627,100.0
745,2.2,3.0,0.08580841827633323,0.4291983809734732,100.0
746,1.1,0.2,0.05743162901761989,0.8773366646041263,100.0
747,1.7,2.4,0.12935908303028687,0.06423032921686622,100.0
748,1.4,0.4,0.04051463001099331,0.9944790931084121,100.0
749,1.5,2.0,0.12344325857389477,0.0870961675766031,100.0
750,1.6,0.4,0.0732732327441263,0.6294000891516827,100.0
751,1.4,1.4,0.05040192114069475,0.9501242829038519,100.0
752,1.7,1.0,0.08067690912920339,0.5074351777095767,100.0
753,1.4,0.8,0.08435927729564063,0.45061172513869996,100.0
754,0.8,0.0,0.049384250598001334,0.9577207506568848,100.0
755,1.7,2.2,0.06256360719226123,0.8052657669097015,100.0
756,1.0,0.4,0.07998061524557087,0.5185295889207482,100.0
757,1.3,1.0,0.0643045829563228,0.7782510888575135,100.0
758,1.1,0.6,0.066564671733287,0.741849086344159,100.0
759,0.9,0.4,0.053915561755075364,0.9180401990873792,100.0
760,1.1,0.0,0.05998387365395014,0.8431119719320405,100.0
761,1.4,0.6,0.11630853916867545,0.1233764669564189,100.0
762,0.9,0.01,0.05037248994417742,0.9503547358104999,100.0
763,1.4,0.0,0.0929317512749962,0.3328212683736067,100.0
764,1.0,0.01,0.059477644634734705,0.8501773172657279,100.0
765,2.0,3.8,0.08429262306746699,0.4516102420963751,100.0
766,1.9,3.6,0.08204395675516724,0.48596086492750357,100.0
767,2.1,3.4,0.07673274420045612,0.5714731034742268,100.0
768,1.2,0.8,0.04354827540713463,0.9871874518765295,100.0
769,1.6,2.6,0.12216986344024194,0.09282283427096416,100.0
770,1.5,0.4,0.08818303882712064,0.39538434943219514,100.0
771,1.0,0.6,0.09209087017644702,0.34339362749405067,100.0
772,1.1,0.4,0.060191444271180616,0.8401781432837306,100.0
773,1.2,1.0,0.05400582729226318,0.9170987619114628,100.0
774,1.5,0.6,0.09502689462336672,0.3074413596911014,100.0
775,1.2,0.8,0.06240931390605181,0.8076078949095911,100.0
776,1.3,0.4,0.07626331882143793,0.579261428286225,100.0
777,1.7,3.0,0.06748274019116868,0.7267361576228325,100.0
778,1.1,0.4,0.048642707165923005,0.962775535196417,100.0
779,1.3,0.6,0.0694405195158928,0.6940787608240544,100.0
780,1.3,1.4,0.08034540071819146,0.5127046466796352,100.0
781,1.0,0.01,0.08012277271977652,0.5162563455113298,100.0
782,2.5,3.4,0.09184257924340233,0.346557486611507,100.0
783,1.4,0.6,0.07361486472510714,0.6236379414916234,100.0
784,1.2,0.4,0.043679645387649624,0.9867648945966934,100.0
785,0.9,0.01,0.11218135603040591,0.14947597884526864,100.0
786,1.6,1.6,0.05047243611006036,0.9495695240165252,100.0
787,1.0,0.01,0.058261390129198065,0.8666038049826117,100.0
788,1.1,0.4,0.07564940051300395,0.5894879962291288,100.0
789,1.6,1.4,0.048056508181210045,0.9664878175340165,100.0
790,1.0,0.01,0.07047879860848316,0.6766020885490278,100.0
791,1.1,0.4,0.08136397713669308,0.49658968993335495,100.0
792,1.4,0.8,0.04054601599425367,0.9944252139523563,100.0
793,1.5,2.2,0.053060179698833976,0.9266757612021592,100.0
794,1.2,0.8,0.039050926764596094,0.996582826869605,100.0
795,1.6,1.8,0.061523088271708326,0.8208774278827689,100.0
796,2.1,3.4,0.08053352868889707,0.5097114129714302,100.0
797,1.2,1.0,0.07265305462292362,0.639872002178888,100.0
798,1.2,0.6,0.04937077380178079,0.9578162174328143,100.0
799,0.9,0.01,0.09482520322438703,0.3098247133949391,100.0
800,1.3,1.2,0.07872404444701464,0.5387956073592325,100.0
801,0.9,0.2,0.09097904361595005,0.3577099479976643,100.0
802,1.1,0.4,0.12091446823774532,0.09877283310942664,100.0
803,1.6,2.8,0.0851759923595436,0.4384732087905929,100.0
804,2.1,2.8,0.08841471151264535,0.3921732849067282,100.0
805,1.4,0.8,0.07697659199809215,0.5674390193020511,100.0
806,1.2,0.6,0.03724808804711166,0.9982541152435265,100.0
807,1.2,0.0,0.09531893830909022,0.3040129451166439,100.0
808,0.8,0.0,0.08494194166257052,0.44193345354694447,100.0
809,0.9,0.01,0.049006705103362025,0.9603446688685722,100.0
810,1.1,0.8,0.06195278628305989,0.8144833652208194,100.0
811,0.9,0.0,0.05867692954595327,0.8610817147985659,100.0
812,1.9,1.4,0.059999998471484406,0.8428848171660994,100.0
813,1.5,1.8,0.05670472946570737,0.8864031752308706,100.0
814,1.6,1.6,0.07119480204769874,0.6645155947875019,100.0
815,1.2,0.8,0.05843155686359247,0.8643540649434592,100.0
816,2.1,3.4,0.0952372912000044,0.304968738103093,100.0
817,1.2,0.8,0.05783801100154584,0.8721300161174232,100.0
818,1.9,2.0,0.08442914113661648,0.4495663874038034,100.0
819,2.3,3.8,0.08388241657544498,0.4577810281912751,100.0
820,2.0,2.6,0.08636407542843189,0.4211412551297632,100.0
821,1.1,0.8,0.09279364521071992,0.3345425292062476,100.0
822,0.9,0.0,0.059254473981161515,0.8532505612141603,100.0
823,1.4,1.2,0.0508298564862741,0.9467009513904588,100.0
824,1.6,3.6,0.08933372834384773,0.37959318039759826,100.0
825,1.1,0.6,0.0728662382509161,0.6362709643253892,100.0
826,1.9,3.8,0.09940342137612868,0.2588558586863924,100.0
827,0.9,0.01,0.06717446595923815,0.7318280714912657,100.0
828,1.1,0.6,0.08204702448861234,0.4859131562810355,100.0
829,1.1,0.8,0.0522037920526037,0.9347954294705126,100.0
830,1.0,0.0,0.0452926208222133,0.9807435001941633,100.0
831,1.4,1.6,0.0407818189902088,0.9940076160918364,100.0
832,1.9,2.4,0.05155708153854499,0.9405725929485482,100.0
833,1.0,0.4,0.08782423723476662,0.40038877819762864,100.0
834,1.2,0.8,0.0689982610728066,0.7014962349258498,100.0
835,1.3,0.4,0.08172120926901494,0.49099246109044825,100.0
836,1.3,1.0,0.07183774776106686,0.6536507315645067,100.0
837,1.0,0.0,0.044249413737928234,0.9848170338840077,100.0
838,1.3,0.4,0.0609795146622939,0.8288529704243841,100.0
839,0.9,0.2,0.045217752823264123,0.981058487640264,100.0
840,1.2,0.4,0.0715036431368476,0.6592973872076628,100.0
841,0.7,0.01,0.16414448627023726,0.008015760907257086,100.0
842,2.9,3.8,0.08536081493832887,0.4357513110787401,100.0
843,1.8,2.0,0.07476981013605988,0.6042100299064299,100.0
844,1.0,0.2,0.048121480280785334,0.9660885971050827,100.0
845,0.9,0.0,0.04940037786175455,0.957606332723137,100.0
846,0.9,0.001,0.12369969353368593,0.08597949591558751,100.0
847,0.8,0.0,0.09038963369834169,0.3654541849628651,100.0
848,1.1,0.2,0.08455133074550825,0.44774123874374394,100.0
849,1.1,0.2,0.08604566871513858,0.4257476022003259,100.0
850,2.6,3.0,0.07925169084047173,0.5302490658681975,100.0
851,2.4,2.0,0.10134364868936274,0.23920938304103845,100.0
852,1.2,0.4,0.06468599666478592,0.7722022995171212,100.0
853,2.4,3.6,0.06643060948401036,0.744042332322639,100.0
854,1.2,0.6,0.06317311965292705,0.7959267894155269,100.0
855,1.0,0.01,0.07604478715062135,0.5828966267614648,100.0
856,0.9,0.01,0.06513684964393551,0.7649989467002959,100.0
857,0.9,0.2,0.10389433734094289,0.21510350949297474,100.0
858,0.9,0.0,0.08851313929317162,0.3908138653226435,100.0
859,1.3,0.4,0.04798203747975466,0.966941670053433,100.0
860,0.9,0.2,0.06046710911288733,0.8362497104631403,100.0
861,1.5,1.6,0.06626367581671416,0.746768064207429,100.0
862,2.5,1.8,0.060889671522258826,0.8301585847076794,100.0
863,2.4,2.0,0.05595815994921377,0.8953733906206676,100.0
864,1.3,0.6,0.06663200138112235,0.7407461877877608,100.0
865,1.0,0.01,0.04776872703892199,0.9682196714073458,100.0
866,1.1,0.01,0.04764307871205452,0.9689572649005281,100.0
867,0.9,0.01,0.054746853228043485,0.9091563310772175,100.0
868,1.7,2.2,0.06113038184905506,0.8266523989827568,100.0
869,1.1,0.6,0.039323330591513876,0.9962482133979266,100.0
870,1.5,1.6,0.05230739188521194,0.9338414888669195,100.0
871,1.0,0.2,0.045160006709913714,0.9812990006826424,100.0
872,0.9,0.0,0.05107440763055146,0.9446837352167646,100.0
873,1.1,0.2,0.04088884881828214,0.9938104842460661,100.0
